id,EAP,HPL,MWS
id01352,0.27638514611166292712,0.05785809712509620839,0.66575675676323686769
id07907,0.99995371904422369891,0.00002395982511996183,0.00002232113065964200
id02681,0.00343700405035819506,0.00147256925768295350,0.99509042669196368092
id23951,0.00046889604447769996,0.99804245011959424883,0.00148865383593171008
id11154,0.86573273153243701650,0.02524752731641126055,0.10901974115115280195
id13182,0.55774351189104254267,0.37289968058765654568,0.06935680752130092552
id04576,0.00748351236310190997,0.99248092046755287399,0.00003556716934533388
id16318,0.98447928656107486223,0.01222716094885097776,0.00329355249007588389
id05472,0.06191359701830191631,0.00428034324205980692,0.93380605973963837219
id20567,0.90853190203654776713,0.07301480903441975867,0.01845328892903448648
id21385,0.25351477731238680757,0.16646408313464761131,0.58002113955296807912
id09834,0.69902029309264090973,0.06178333369273443509,0.23919637321462666746
id02954,0.91225486935468069749,0.00743140625275618381,0.08031372439256573292
id15456,0.02375393995540430250,0.96465630343588104623,0.01158975660871095978
id06958,0.99650424814472449153,0.00025880822787603013,0.00323694362739995961
id18053,0.51928798889987803911,0.00283277692901909642,0.47787923417109778867
id05180,0.01503185184645800324,0.98030730560772838533,0.00466084254581702016
id21648,0.98904721901244008198,0.00569929032927311494,0.00525349065828487668
id27095,0.09077104312808116637,0.84450852249990560061,0.06472043437201678573
id16645,0.00124408443632679881,0.99744328293272543906,0.00131263263094742190
id22508,0.99310132340987844479,0.00611786985943207212,0.00078080673069441013
id01151,0.21631772865070905687,0.01649908903722704934,0.76718318231206072966
id03451,0.71391170557143712738,0.24344427771356394463,0.04264401671499832430
id20279,0.27619490997261497700,0.04921507524547610868,0.67459001478191216172
id17480,0.25497808934610882714,0.57999043174381015309,0.16503147891008293491
id08280,0.21815366645932238177,0.74971174337442536562,0.03213459016625223180
id19245,0.63051353956134770229,0.02323212767874068344,0.34625433275991396309
id20463,0.93560197231030151066,0.04401446298668437729,0.02038356470301564555
id01510,0.00480966839573019646,0.79420824507801968117,0.20098208652624346970
id22724,0.00609877891450552340,0.00588805424469893493,0.98801316684078921426
id03386,0.00062281146921148252,0.00006749545155134843,0.99930969307924188971
id26858,0.98007270379740585309,0.00139387709313215993,0.01853341910946464458
id27612,0.98803208574918177654,0.00487597184171960699,0.00709194240910022890
id14606,0.99875931466971568096,0.00103401470976587540,0.00020667062051602498
id09273,0.00155855720335533248,0.00207393783132937218,0.99636750496531056864
id07736,0.00877890587211516485,0.02426735150597898738,0.96695374262190281200
id22879,0.97511631838724033283,0.02156453452870538481,0.00331914708405381008
id01075,0.00179535873712614153,0.99640957742161251343,0.00179506384126047031
id14038,0.24728649284682499565,0.74040951169960100842,0.01230399545357555718
id10294,0.92426292930318976193,0.05786771613064627812,0.01786935456616065010
id06738,0.09311523812543327783,0.68309048089459112330,0.22379428097998155245
id06932,0.03015022734998275625,0.94009815528467455259,0.02975161736534429752
id20905,0.02160998503785226121,0.96448114239306736994,0.01390887256908357808
id03466,0.87148473743614029985,0.00447163394574520787,0.12404362861811697727
id17100,0.06887561932220440108,0.00529952386005286963,0.92582485681774018271
id00585,0.00518486713658423016,0.00691664483390676266,0.98789848802951041318
id05385,0.98881013381093585402,0.00424828037528476345,0.00694158581378066016
id21658,0.99681238023638274459,0.00218895291663454179,0.00099866684697966961
id25140,0.00528482930601736380,0.99391089689156908449,0.00080427380241339223
id14623,0.00421290769399401948,0.99395619323718220617,0.00183089906882660455
id06925,0.19534563982138897220,0.73597290438719842331,0.06868145579141314572
id03102,0.58749405900467510655,0.01232264059497180722,0.40018330040035060557
id15215,0.01669034644783265811,0.98203427093185780006,0.00127538262030759504
id16162,0.00007164949890979559,0.99990777776379369257,0.00002057273729997696
id12412,0.00395810721659307311,0.91036704767182063947,0.08567484511158836302
id27708,0.90684086857234258439,0.00962686888356778514,0.08353226254409430729
id18508,0.80066596906310061321,0.00828848343904374507,0.19104554749785121470
id19857,0.99832726390311710141,0.00040560815148594950,0.00126712794540005582
id27904,0.84694070185270298179,0.02626628721163288063,0.12679301093566755498
id27345,0.05694638979148723690,0.27945279854776494677,0.66360081166074857961
id09516,0.01717367992145736599,0.98217020195815862849,0.00065611812037849170
id24277,0.04598871634726612451,0.81115905400277898973,0.14285222964995333839
id26935,0.00590423565549259670,0.99165524806345872744,0.00244051628104846857
id08544,0.12769453741747283093,0.27438315792327944154,0.59792230465924978144
id13779,0.97583120075825346973,0.00147826693487072684,0.02269053230687489986
id17103,0.97603156858452067013,0.00801954255698041074,0.01594888885849940485
id01771,0.89890144113006242854,0.01726028626927040080,0.08383827260066568920
id08211,0.00246343925542389861,0.01646822190256610682,0.98106833884201094520
id06392,0.99999995915314432438,0.00000001365063834348,0.00000002719621325812
id25629,0.83640279305318843139,0.13605245911252039637,0.02754474783428844178
id15194,0.03855820077030826243,0.14516656308836048406,0.81627523614132979635
id23962,0.21307698149658263476,0.77577587865845643034,0.01114713984496305994
id14252,0.00622333412177019686,0.00222834456154930027,0.99154832131667702821
id15381,0.98593890613650403409,0.00024872167974778744,0.01381237218374337626
id17385,0.08086655719421818878,0.04703321324727588459,0.87210022955850696746
id22826,0.94881350990713475557,0.03485928421769725338,0.01632720587516943433
id16485,0.11116091918298831587,0.87756829996839846864,0.01127078084861639871
id25744,0.99217274606929051206,0.00723471255681143541,0.00059254137389827760
id09192,0.99365634521050016925,0.00614533860750345311,0.00019831618199001266
id08619,0.00376057352844833903,0.99561020145445267016,0.00062922501709718008
id27889,0.93003707700921889323,0.02613225538544374643,0.04383066760533948364
id10964,0.00207955054530244545,0.00364832948554523820,0.99427211996915143555
id00821,0.99954483844734498543,0.00003486116792340446,0.00042030038472719414
id07120,0.98728421041857272744,0.00981925151758167303,0.00289653806384691879
id05347,0.95334640952075100362,0.04082301895315147700,0.00583057152609622702
id14047,0.52423527154976456988,0.26097655468686203895,0.21478817376337328016
id24871,0.76286987229883407302,0.13200253912202292161,0.10512758857914476784
id21417,0.89172185661846248284,0.00564567890592947933,0.10263246447561114039
id03784,0.99356088408322806860,0.00339672754463407004,0.00304238837214458342
id07389,0.14128015513353267552,0.72875331370829099509,0.12996653115817388691
id16215,0.94208032527111584820,0.03312106117768235519,0.02479861355119834104
id10976,0.00782159928563067909,0.00567143915608988181,0.98650696155828410117
id00348,0.99943102891758373030,0.00054558135552707117,0.00002338972688554828
id04027,0.82194727646993359649,0.00209263392357975433,0.17596008960648684694
id21625,0.89586656065946934646,0.00682576722242919133,0.09730767211809793205
id15117,0.00168785444683789126,0.00555688233970138071,0.99275526321346052594
id06776,0.01918643674529788706,0.97985348782392900358,0.00096007543076717541
id10947,0.99897810947158072192,0.00011056894365176230,0.00091132158477148155
id11746,0.45993955915478351715,0.00372981106802764339,0.53633062977719181408
id27779,0.02019231519089532620,0.01033533095347095344,0.96947235385562768872
id20789,0.16095069149525423335,0.72169040956267982434,0.11735889894206419370
id16187,0.38178711966439521364,0.02819669098237125721,0.59001618935323418835
id23834,0.05259170788292151510,0.94416239208139474126,0.00324590003568406586
id25848,0.00000003470230558605,0.99999996197767948569,0.00000000332001097098
id08777,0.99311296985954655714,0.00356639781494170766,0.00332063232551001565
id17045,0.00179285532574565429,0.00361180611273768937,0.99459533856152293474
id01474,0.01684648981522814462,0.00556230103159830510,0.97759120915317687661
id09396,0.28372557902187134360,0.71155073408450775219,0.00472368689362140382
id22208,0.97366723392510379220,0.02238096485699949539,0.00395180121789875070
id13813,0.00101793524853036011,0.00150202508932452210,0.99748003966214260352
id23386,0.97936692202173891708,0.00152510232363669293,0.01910797565462737935
id02610,0.02011003948428735644,0.97692825033835961612,0.00296171017735690585
id07647,0.09922516470211739659,0.74268238489141347181,0.15809245040646960345
id24025,0.99990584688067019048,0.00003832690525589700,0.00005582621407498136
id25573,0.99263301923363167489,0.00007978997951619722,0.00728719078685756937
id23575,0.79977050074288436043,0.00456694986994892783,0.19566254938716398648
id08968,0.23232312260838935969,0.41255223906811300250,0.35512463832349711046
id09958,0.53392732329103986810,0.42637732997954269631,0.03969534672941675557
id13648,0.57645035977530501015,0.35904321194910265858,0.06450642827559049941
id00335,0.97908994107766156301,0.00219503686990631282,0.01871502205243113712
id18099,0.72337903652630375362,0.23576855800291246501,0.04085240547078586998
id24297,0.01540562556073334435,0.00406358102573947839,0.98053079341352422649
id17751,0.02750161382286936407,0.25332397061759032164,0.71917441555953931509
id02158,0.06222509487298778091,0.92771276934514701473,0.01006213578186233859
id03039,0.98775333201478587863,0.00496207756413870413,0.00728459042107577719
id09467,0.18029395616979382311,0.00006009196620487269,0.81964595186399613613
id14903,0.99417313472418611386,0.00344086384398295704,0.00238600143182774111
id03331,0.03835566157352265915,0.87319333492794870555,0.08845100349852701160
id27366,0.00445499085448743722,0.00260190556854335807,0.99294310357697146419
id09199,0.98789239699528363925,0.00015630264371376652,0.01195130036100267024
id07681,0.75942545891861701346,0.01618298906633393319,0.22439155201504668025
id11502,0.00061722600981770754,0.99892827907584147429,0.00045449491433431632
id00140,0.98375319700670749157,0.00699558263461851938,0.00925122035867656338
id20159,0.90359306447048448607,0.00160194318746693562,0.09480499234204604886
id02007,0.00148326278965074990,0.00668834388488742226,0.99182839332545524869
id08188,0.99916235609175740873,0.00059187388575598779,0.00024577002248918822
id04504,0.00000300634110852129,0.00000070777604789188,0.99999628588284195096
id22031,0.78952278757457294844,0.20099452153963529022,0.00948269088578559960
id17947,0.00666138525564645336,0.00291864528075764422,0.99041996946360022491
id06267,0.57698688118951046988,0.20499221113716864506,0.21802090767332082955
id14577,0.19447517466234989780,0.00395447539777940820,0.80157034993986819860
id27313,0.96641130961710308700,0.00472160323110312578,0.02886708715179136381
id16231,0.02787793825046720742,0.97067292125394211144,0.00144914049559606161
id02587,0.24801093655073794264,0.08752951594266937529,0.66445954750659164123
id04379,0.03217002513384160933,0.95024723352923068376,0.01758274133692663832
id13503,0.09107155506361430675,0.90365092888772480251,0.00527751604866578180
id03887,0.99611696248069581117,0.00061082905230453713,0.00327220846699674897
id22338,0.97697696523948851510,0.01103730273443230894,0.01198573202607606386
id20080,0.90767832505725809522,0.05633218780640499718,0.03598948713633520757
id22392,0.99321252029804041328,0.00080549019994179561,0.00598198950201719350
id03895,0.47790833617849765025,0.00166577007134660290,0.52042589375015557707
id17179,0.04191475616640596980,0.95298515694701935175,0.00510008688656792952
id23466,0.00234103394605947920,0.00002573096039054213,0.99763323509355217311
id12592,0.05791515572383441196,0.92441410303997539888,0.01767074123618934955
id16947,0.97552743373222361445,0.00308275214558767280,0.02138981412219210371
id13870,0.03781078641712358468,0.00868711009691067529,0.95350210348596564636
id10717,0.00193582423021144805,0.00055201644356902657,0.99751215932621495330
id09418,0.93903803230165883154,0.03256480924061415372,0.02839715845772519329
id20753,0.74745455247804992727,0.23165305979660671953,0.02089238772534086214
id00114,0.00266379010650205856,0.00889133033709733726,0.98844487955639825927
id00627,0.99953689467063011609,0.00004076080363082211,0.00042234452574078967
id07738,0.00059186048573119652,0.99929873048169381988,0.00010940903258068486
id14516,0.65536873522481642329,0.09103840933403924141,0.25359285544114773536
id02107,0.00103015112964266052,0.99893205829203834956,0.00003779057831471910
id18378,0.17411386769107506378,0.73356394959426651781,0.09232218271465607307
id02751,0.10284923223187811270,0.00373956047164083214,0.89341120729647771626
id26105,0.01894277160305644914,0.13610375537945643143,0.84495347301748446878
id07659,0.00687556082098210106,0.68954441027272894704,0.30358002890629093296
id07421,0.99312419320753153595,0.00497755284328625733,0.00189825394917574877
id00325,0.84959068413583138657,0.06769001499943919087,0.08271930086472911725
id12253,0.99343302984732739791,0.00594124372419983001,0.00062572642847342824
id23427,0.99361891879330221933,0.00502069910815347142,0.00136038209854650455
id06202,0.97604227763478634827,0.00646428995888822470,0.01749343240632273908
id21320,0.02662136545224072157,0.02808676961905615457,0.94529186492869787806
id21994,0.29148049620019139683,0.67877554047421251315,0.02974396332559524347
id13903,0.54970078170225267211,0.27439988184078539790,0.17589933645695962627
id13767,0.99717212660852672101,0.00259201980871364779,0.00023585358276314891
id03750,0.00071104603490945598,0.00002411635859489826,0.99926483760649598143
id08666,0.00057063109572234427,0.00012053173403290716,0.99930883717025120738
id12171,0.07394215416205340841,0.06710976524126816001,0.85894808059667548950
id26202,0.18279295084116894965,0.00188411862673689735,0.81532293053209425882
id16310,0.01440501374783056086,0.00060811585911168132,0.98498687039306254132
id02650,0.31833015226216010429,0.40707235834234850591,0.27459748939549183389
id26558,0.91021573244001829917,0.01556301629123879766,0.07422125126874344614
id24794,0.99911500434645006408,0.00012286481887043368,0.00076213083467671497
id01299,0.94395207937154990141,0.00010271624346189791,0.05594520438499145376
id19281,0.99942861840537688956,0.00001392133028241221,0.00055746026434268790
id20504,0.66327088663787836520,0.08643473245277887018,0.25029438090934053029
id15716,0.00576114818450530752,0.03297175372671627691,0.96126709808877552899
id08222,0.06825161725984552064,0.01346708469569835552,0.91828129804445701723
id12393,0.01294406273597028395,0.18290691120524513180,0.80414902605878146868
id26841,0.30744793523211860764,0.68187847302563198149,0.01067359174224786697
id22947,0.08776859123874886093,0.90847185586841916471,0.00375955289283000805
id10817,0.99959600463793274461,0.00035752393895775974,0.00004647142311494725
id01486,0.35784887942851445475,0.58943000763342789927,0.05272111293806008153
id00296,0.03298213721496724704,0.96251944458222371548,0.00449841820280739990
id24189,0.53502649098193200139,0.18792256404029580863,0.27705094497777138507
id20909,0.37799711300914584644,0.17371389304995549230,0.44828899394089971597
id21079,0.99403000687203391106,0.00418233497662779969,0.00178765815134349212
id02478,0.09887755191518880771,0.19302684648529178091,0.70809560159952034120
id03727,0.94459786536081946640,0.00978315262341420376,0.04561898201576371908
id09794,0.84957680128550328025,0.03918098407859059440,0.11124221463590754089
id08527,0.67204950492219073244,0.31825926870131399093,0.00969122637649294690
id18716,0.99718234834028152136,0.00051147427770680649,0.00230617738200983562
id21733,0.00028775083316588213,0.00000465408974737649,0.99970759507708140124
id08898,0.42498371535322210235,0.35063510871513026146,0.22438117593165007868
id16571,0.13015615125083412895,0.01298705699747134887,0.85685679175169748856
id17780,0.95092558982710617688,0.00023319691242021227,0.04884121326047449752
id11537,0.96297192973564227358,0.01157044847917355554,0.02545762178518605479
id23242,0.93078599521654603599,0.05256555556247088923,0.01664844922098379643
id16749,0.08782303204106153838,0.01989250221820450248,0.89228446574073383424
id02226,0.97652145553127300825,0.00668410626669125024,0.01679443820202957890
id08369,0.00042425376494383297,0.00021611622064995152,0.99935963001440819564
id18013,0.47648437017913497504,0.48704987824228412885,0.03646575157857472743
id23454,0.98048131759457357592,0.01224092418374001824,0.00727775822168682130
id03878,0.00011979478361553634,0.99936004009834822348,0.00052016511804222872
id15129,0.00036539546347934704,0.00049723258894359725,0.99913737194757168414
id21874,0.70874679531069650906,0.00723147028127815120,0.28402173440802214177
id24455,0.41620323311391360654,0.01014038756847656687,0.57365637931760704582
id03860,0.00047795303426439512,0.99906457126036229965,0.00045747570537185781
id07622,0.05619875245451129431,0.94083188592179600729,0.00296936162369566218
id18449,0.70340089330107224974,0.06911971732933412660,0.22747938936959039014
id16952,0.97071408891670918351,0.00501264054202542417,0.02427327054126497685
id08212,0.98697053691922298491,0.00751166424644935261,0.00551779883432982222
id05513,0.52530259036793913729,0.00945372997544369209,0.46524367965661672653
id24536,0.99991132994594811301,0.00008017575292626387,0.00000849430112785663
id18070,0.97466448759485435627,0.00210730475506984991,0.02322820765007836338
id03094,0.00022577276647708423,0.99969435790679750387,0.00007986932672805915
id13815,0.06177754702317003049,0.00525449718789973517,0.93296795578893609857
id14023,0.00397130244040264698,0.99578486259409393355,0.00024383496550460778
id14480,0.10789064960142535909,0.80666187281706658307,0.08544747758151027828
id00059,0.78781371565451474570,0.13318990999685212384,0.07899637434863056307
id16873,0.91480397818259906462,0.03936654517334958053,0.04582947664405347121
id23144,0.84212704455880160737,0.00129370135791674308,0.15657925408328146610
id02845,0.99191772534649846893,0.00706377102176355964,0.00101850363173578698
id25492,0.22076548723942912567,0.01063704046493530418,0.76859747229563746274
id04097,0.33294329721412457834,0.62373141456220082546,0.04332528822367306964
id25883,0.99890076413342410167,0.00072064478568971597,0.00037859108088444504
id23391,0.04791115344407078508,0.90847995161892169946,0.04360889493700198516
id27018,0.94415296957719752058,0.00960160304551059031,0.04624542737728924019
id23614,0.51429024261718159217,0.46873447877078100454,0.01697527861203446120
id14309,0.01030504932281644734,0.97180121425210774788,0.01789373642507710235
id27746,0.00031969943175402609,0.99966902596153717209,0.00001127460670862252
id05057,0.20227447710291468486,0.69049831282244811259,0.10722721007463820175
id06246,0.72148609880780534276,0.09718749227035847205,0.18132640892183582437
id00509,0.00347344046580342443,0.00667653195198586718,0.98985002758220919095
id19473,0.99997327112770495461,0.00002565797664319311,0.00000107089565474402
id07044,0.02107549709716792161,0.03892667905312229698,0.93999782384970798077
id09871,0.10101932929581577958,0.00040981663017456983,0.89857085407401193766
id26870,0.75908758324050817912,0.06561648018795381010,0.17529593657153977326
id06125,0.25506358391353317616,0.73898555158363621320,0.00595086450282848387
id02829,0.65511270460863191278,0.02708946750611359797,0.31779782788525068327
id24935,0.38049536340244599630,0.01975199490495873483,0.59975264169259590030
id04557,0.00131482822209573642,0.00051659704862588266,0.99816857472927400519
id01208,0.93327901150886982684,0.03432507908785626533,0.03239590940327543439
id16235,0.00012128412603852007,0.99979740413093998175,0.00008131174301681296
id05135,0.05641675709954144941,0.93066877310334894524,0.01291446979710957239
id05892,0.06127032779024647879,0.00143287159605867123,0.93729680061369824440
id21207,0.99601546905824978051,0.00050532966300020996,0.00347920127875050349
id10722,0.41659342134446336603,0.50761105145931106897,0.07579552719622806300
id17396,0.00424713976309125905,0.04736209920567650139,0.94839076103123376438
id17755,0.67229452660325483837,0.07844290276131662965,0.24926257063542850423
id18529,0.03426149633433924618,0.00369904491969202205,0.96203945874596785703
id18235,0.72770009750821285088,0.25821700004111458604,0.01408290245067117183
id20188,0.16115921617986947445,0.02247326637259341314,0.81636751744753410787
id13483,0.02199034732476489937,0.01007325403610064181,0.96793639863913194521
id16860,0.63290263150146219839,0.27599274064040202337,0.09110462785813272513
id11203,0.99825523945366445577,0.00020677722297146798,0.00153798332336841379
id01104,0.99398329879620517247,0.00248080591098528156,0.00353589529281259822
id26195,0.05650164101266198780,0.68380401579069016726,0.25969434319664569388
id19647,0.02663536908228051475,0.00042428835605304088,0.97294034256166206376
id24377,0.03931801539363358883,0.00505866351619695641,0.95562332109016911996
id07103,0.99853294953205384843,0.00035450385490146726,0.00111254661305168023
id27061,0.98162926015176754646,0.01774000017195942816,0.00063073967627231729
id06255,0.25494657610807286430,0.71558920324717600892,0.02946422064475449909
id19483,0.37882488821784848776,0.16810789936436004721,0.45306721241779401854
id27936,0.78478447635873349597,0.20429225602338901835,0.01092326761787842243
id21761,0.87030827319293602162,0.12276199061404165225,0.00692973619301862683
id06543,0.00013425547461584311,0.99922376977555371624,0.00064197474983433472
id04779,0.34410165441006229647,0.42328959497968804415,0.23260875061024899324
id05819,0.85805396165566738542,0.00320960047397466893,0.13873643787036088471
id04670,0.13174791664260707136,0.86597414527867921930,0.00227793807871207957
id22206,0.88889015895748391127,0.01008628100718450028,0.10102356003533144446
id18557,0.97666165426471507338,0.00835779716978194212,0.01498054856550308511
id24017,0.02859059358234572815,0.91435603334326742697,0.05705337307438796551
id10305,0.98897668707003294486,0.00659365950875763669,0.00442965342120788322
id25879,0.99216168094463175198,0.00039374012209427990,0.00744457893327269034
id08243,0.01793295023697436680,0.97800456841447203082,0.00406248134855687580
id11999,0.02348286992801635817,0.90717445840260069190,0.06934267166938531957
id13392,0.49087394168550468887,0.47847645611524886045,0.03064960219925353183
id00681,0.11757097245151669485,0.86804386689848755942,0.01438516064999783087
id03225,0.82522697231291819442,0.12314564034261142600,0.05162738734446897099
id19684,0.10865598657922145853,0.37688194713856354445,0.51446206628221025081
id01944,0.95722032696494330217,0.00106519062351046693,0.04171448241154616932
id04903,0.00769651480209148937,0.00191073822995129383,0.99039274696795920327
id22131,0.99962284310822646649,0.00009828675466404469,0.00027887013711098643
id17465,0.64182472428639891771,0.00621139318577557369,0.35196388252782784267
id02341,0.02396946318964922676,0.00135703442833079706,0.97467350238202166146
id23306,0.30754864653982838529,0.44306553644240614931,0.24938581701776471600
id13543,0.00716558973771288122,0.00062062796427600898,0.99221378229801071580
id05527,0.52179115091878480737,0.05105745264928161775,0.42715139643193339447
id13622,0.03737378843284076824,0.94589708912630643400,0.01672912244084992159
id04807,0.86398902456028858765,0.07816660983440743005,0.05784436560530233085
id03763,0.03973758299206187061,0.00097710383534806568,0.95928531317258847189
id04860,0.00057315438003088380,0.00003236901812954465,0.99939447660183933220
id18552,0.99768793930841226381,0.00204155375721350955,0.00027050693437931172
id05624,0.61217145651901694325,0.19824160549922179020,0.18958693798176129430
id10691,0.00894034210454463900,0.21745972120865966759,0.77359993668679183365
id12723,0.72341278089477090152,0.23935086089490825723,0.03723635821032399845
id14533,0.94859550293593541959,0.04247611742548310781,0.00892837963858005186
id07197,0.52782040093670490322,0.00378303195402456688,0.46839656710926741434
id08284,0.98727013021977416685,0.00689598841078690322,0.00583388136943731143
id13373,0.37381573625278025075,0.22215433739588924533,0.40402992635133344601
id25880,0.39634833504108091251,0.12071630704700020420,0.48293535791191594120
id00879,0.81267055327947523846,0.08974748141611524344,0.09758196530441158589
id27931,0.03147267662886311934,0.72849049274028321310,0.24003683063085587412
id20774,0.02342335314313107736,0.05686333373026535715,0.91971331312660731250
id18642,0.06428028364960761132,0.89061179465984774417,0.04510792169054183426
id26855,0.14617277746263346305,0.29170530154137430667,0.56212192099599311845
id08684,0.30165285688830617561,0.16654626219095225448,0.53180088092074306871
id01743,0.08372115380364653081,0.74468799404800900543,0.17159085214834296496
id09704,0.00040738831444502965,0.99943608351555202063,0.00015652817000113577
id00696,0.60749337935379010833,0.06409023156642133789,0.32841638907979175954
id08351,0.19004157833122276022,0.80919218237307011243,0.00076623929570133391
id08495,0.91992140773464581294,0.00945325626933417318,0.07062533599601973633
id05141,0.00871672721354740422,0.00037817003416862745,0.99090510275228571579
id08515,0.04913524849091701480,0.00496818067267511525,0.94589657083640543700
id23509,0.00489961856366007403,0.00495862258163723597,0.99014175885470501193
id20577,0.00810468590585015566,0.00283330824902256525,0.98906200584512493634
id04217,0.05776216117686457097,0.00886591405909294486,0.93337192476404162722
id24430,0.14739780835824864424,0.57722263909122040193,0.27537955255052881665
id11995,0.00005253686364912554,0.00001540821175111827,0.99993205492460190964
id10871,0.01235468513072176568,0.02461243742883014937,0.96303287744044119290
id21988,0.00172110046554376731,0.00275677591718288904,0.99552212361727232537
id07248,0.99151380059593297034,0.00287398251475525597,0.00561221688931439790
id22805,0.85581692189513358660,0.10834902522997386098,0.03583405287489509899
id18064,0.00818110187306109529,0.00028482520323359044,0.99153407292370288051
id02256,0.30429809777991528863,0.07691038430270204229,0.61879151791738429278
id18835,0.92883574021985704228,0.00038018590242905450,0.07078407387771740167
id06068,0.03815908560465888083,0.12654382110559012076,0.83529709328975232374
id13355,0.01154041758168828681,0.95099183209568338704,0.03746775032263072874
id15890,0.02283756775885483967,0.96448667589944092615,0.01267575634170551441
id11828,0.99682143341431439509,0.00090467845867587865,0.00227388812701239578
id14235,0.03615355038066581789,0.00056174853646671029,0.96328470108286823326
id07891,0.08772490756304494874,0.09581936480898391173,0.81645572762796880806
id00426,0.05593717287230436791,0.91446616368929922736,0.02959666343839453123
id00194,0.00535015142149938665,0.00010991007751286995,0.99453993850098820761
id10086,0.02639309391841481930,0.00019835665274126863,0.97340854942884968981
id24683,0.00179907091963215976,0.00782926398280712511,0.99037166509756269228
id01217,0.03781658167047712016,0.94636050039900820874,0.01582291793051241596
id09906,0.45914145381583110206,0.46390179735171982456,0.07695674883244817133
id04780,0.03611830322302219537,0.00005680740971551363,0.96382488936726251616
id15682,0.99955997626114689858,0.00017138141676470870,0.00026864232209021835
id27193,0.86328410173925484994,0.03915626527060953738,0.09755963299013274692
id01574,0.01469376187020907283,0.00068594132505191737,0.98462029680473195370
id26894,0.69099102226879194344,0.12816261644485088533,0.18084636128635589447
id08143,0.39033020301030085797,0.15906770098929737256,0.45060209600040118660
id05756,0.09431761705139889151,0.74657719766727304034,0.15910518528132178151
id14803,0.00472762015450630020,0.00004323794716265502,0.99522914189833433518
id01103,0.01530461434951898604,0.97902691826981125267,0.00566846738066685996
id17451,0.50531922602867351824,0.36453308801083544877,0.13014768596049111626
id10497,0.23109374033576468577,0.56105539707459461951,0.20785086258963930694
id23770,0.96313704347750583867,0.01613431654206157889,0.02072863998043206896
id01731,0.31059981172718242881,0.05495609357314285709,0.63444409469967688597
id24021,0.03546538394670097766,0.17953495031839575291,0.78499966573489721178
id24904,0.99986958264849989941,0.00000707382186987037,0.00012334352962515766
id16795,0.06597396072270533818,0.42581508205597179417,0.50821095722131648387
id27308,0.52796252857289771576,0.01300893060257325880,0.45902854082452992923
id16671,0.99896855899501135756,0.00088818746585724885,0.00014325353913134770
id10035,0.60459929766654552097,0.12961255428184043081,0.26578814805161743440
id12143,0.51585395029379843557,0.19234627801289125304,0.29179977169330945097
id14087,0.98987020445591400453,0.00492117265754589677,0.00520862288653717483
id02962,0.00648201730391449824,0.94527653433645653092,0.04824144835962359407
id17035,0.11897228538553770993,0.04630264269869286547,0.83472507191576794661
id07600,0.48845878647531815187,0.00482311247295533208,0.50671810105172776506
id08201,0.01742569917784144232,0.00391226800660563357,0.97866203281555674831
id04623,0.99088131573151327913,0.00561564746443964872,0.00350303680404676120
id07245,0.77690148975430384226,0.04190051209159373347,0.18119799815410259081
id01334,0.70795680810542138683,0.16089609073920493887,0.13114710115537459023
id23105,0.99580997851734287529,0.00031147958729820343,0.00387854189535900059
id19744,0.74278164250951972392,0.03780969962951247210,0.21940865786096730439
id22884,0.98803739399925860631,0.00188001806655967575,0.01008258793418441782
id01936,0.29396683079141866513,0.62621181797921554590,0.07982135122936855065
id21910,0.00115473972182239819,0.99814339138878405144,0.00070186888939181120
id10801,0.07682517301524043052,0.60735234176802166406,0.31582248521673528252
id02629,0.00069057646803161925,0.00498610999044927627,0.99432331354151770597
id11940,0.00077298409722313785,0.99910542592646789384,0.00012158997630748991
id12664,0.02504419165066105318,0.00503889525352353533,0.96991691309581840041
id06308,0.00599798514928950519,0.00015346427169446287,0.99384855057901622111
id21510,0.97862497690530569905,0.00051818238353849475,0.02085684071115073354
id20043,0.02249284422497619534,0.00076341765796305325,0.97674373811706360904
id01014,0.47367440110943409559,0.26506549494209541429,0.26126010394847026808
id04968,0.13716318866110330243,0.08590171016913925039,0.77693510116975683655
id17552,0.05776722840451040120,0.89256500543137839987,0.04966776616410973483
id25395,0.12716153232549826102,0.02527173010250677657,0.84756673757199274544
id25931,0.99877519761902844309,0.00033796682706723369,0.00088683555389754273
id21548,0.00814462597069484304,0.00188817765722424269,0.98996719637208363540
id07443,0.00612029840194200977,0.00114219126453531583,0.99273751033352208850
id01215,0.00395825937282420076,0.99108688476448403293,0.00495485586269287914
id20060,0.00107618548346835445,0.99886085136306412835,0.00006296315346690791
id17279,0.50529309442417225107,0.16078154282933976305,0.33392536274648798589
id20214,0.00105636017736219405,0.99330532673548466160,0.00563831308715026947
id08809,0.00014164903266190073,0.00006312143729138479,0.99979522953004951180
id17098,0.87488460400486867119,0.03539500292969052081,0.08972039306543909409
id10146,0.92030929869333544247,0.00740019084575508929,0.07229051046090652355
id24986,0.95272141003446109142,0.02643189722848981321,0.02084669273704787759
id19690,0.41711394996259076873,0.16245155443362338521,0.42043449560378504115
id14487,0.78973530654831003428,0.08586521145775644070,0.12439948199393392747
id26146,0.99180316813977176249,0.00399512675855322446,0.00420170510167446488
id01942,0.00022578565145478050,0.00002025767663337523,0.99975395667190991578
id03843,0.42216675610795478812,0.51113946598492110418,0.06669377790712682774
