id,EAP,HPL,MWS
id14051,0.14502324000053468112,0.01584647760335165800,0.83913028239611220371
id00942,0.99556253704416619588,0.00172400184812701715,0.00271346110770983705
id09184,0.03301256466303011117,0.93518149966962160757,0.03180593566734633143
id21762,0.83396158761440009055,0.15894299886205276451,0.00709541352354935151
id07390,0.83676331132047410133,0.03872633377970404606,0.12451035489981940318
id25785,0.21169376540023690514,0.64998435345680849462,0.13832188114295554393
id17567,0.02778177408327319603,0.95516728193266886571,0.01705094398405503781
id13118,0.00708813531538514570,0.99232507620292698114,0.00058678848169103437
id17508,0.00303272351228490522,0.00008600934426367301,0.99688126714345670631
id21192,0.97359457212356836919,0.00121788262166471774,0.02518754525476838216
id27884,0.67096212348120487512,0.13816611293127803450,0.19087176358751634098
id08686,0.01049129005465486604,0.91108105876846456894,0.07842765117688013654
id01360,0.95301293709494072637,0.04600395334283624571,0.00098310956222291039
id13689,0.59856149710721751056,0.03607259372936112013,0.36536590916341921131
id01772,0.08036897146065374864,0.09805296280776334972,0.82157806573158143060
id17507,0.00551927023926672942,0.97279822521822589820,0.02168250454250648940
id17644,0.69730811760009936418,0.17203004082213579906,0.13066184157776622454
id00494,0.88746375639117835998,0.09631064637613276358,0.01622559723268835949
id09881,0.03796937762251761939,0.95659401850019143421,0.00543660387729716626
id02306,0.93468218368010447250,0.00912612126388218092,0.05619169505600833670
id06761,0.96818379019585776302,0.02745327442972555348,0.00436293537441664447
id15045,0.09640474135374736686,0.08682496195819906781,0.81677029668805478657
id05992,0.03845832245623037604,0.00001755820490153933,0.96152411933886705597
id18245,0.47042112734292901299,0.30876344363186886133,0.22081542902520565064
id01047,0.61945044750967459546,0.10484940418257950034,0.27570014830774497439
id23601,0.02083861968119739283,0.00033626974356702961,0.97882511057523791109
id13140,0.96995441464192744263,0.00513239344458007573,0.02491319191349261955
id05280,0.01082702635071553995,0.94036945308440555991,0.04880352056488033302
id03728,0.15397318462959555530,0.01118209220546637073,0.83484472316493529842
id15626,0.83420027397392826352,0.01590247906775910797,0.14989724695831546653
id03086,0.00308019980055185575,0.00057220856679836036,0.99634759163265018689
id27898,0.03492249999453703180,0.29718599020646463416,0.66789150979900124838
id05891,0.99785362480505013227,0.00004464134364047851,0.00210173385130596642
id02214,0.02244046129796053654,0.05981181636526532175,0.91774772233677670563
id17274,0.95106141083736495112,0.01132824447596864938,0.03761034468667165398
id09359,0.98051235549614079723,0.00065843227448997320,0.01882921222937030889
id03320,0.90988963128460409457,0.00120805132626837530,0.08890231738912593440
id26061,0.88428026385712277246,0.03645708910790912416,0.07926264703496870012
id02869,0.99639721738826525499,0.00356124547227280571,0.00004153713946217714
id21891,0.00001480254660708515,0.99998122215389784184,0.00000397529948985137
id06182,0.06916173539264371117,0.80812360059555710112,0.12271466401180174122
id13429,0.00555437494348226275,0.99294045182297996366,0.00150517323354334770
id15943,0.00119574701263600513,0.00117118401086984932,0.99763306897649484117
id13008,0.55990199347338587277,0.39507027867240329666,0.04502772785420843665
id08587,0.63251532285815781353,0.01295800287020491652,0.35452667427163886416
id03346,0.79996857742841220862,0.15904461212972612061,0.04098681044186025524
id02052,0.25033402382166153322,0.19970543406069962700,0.54996054211764033859
id00916,0.14347546951947864891,0.85133646571673882164,0.00518806476378599803
id11093,0.30048819374799262683,0.20774283400722359794,0.49176897224478111070
id15190,0.99363163438561097340,0.00138460619192562408,0.00498375942246222139
id23076,0.18132185402199718638,0.43020360114235745019,0.38847454483564358707
id25738,0.00335678377141524582,0.99562938319571747670,0.00101383303286217892
id21546,0.00002532335106086649,0.00000154868175997294,0.99997312796717785499
id17764,0.97186179429514218953,0.01902036938975032454,0.00911783631510647632
id11990,0.93869618698183876493,0.04969958329666959024,0.01160422972148851192
id21050,0.57165770494898537901,0.16143684068863844994,0.26690545436237655963
id18324,0.02917236019532686367,0.60127392691528902535,0.36955371288938476670
id20690,0.42635515388209627163,0.05114177929909506648,0.52250306681881031334
id19799,0.02231716387592740797,0.00312637184017378836,0.97455646428390230174
id12658,0.95587741018172001084,0.02368225341408245616,0.02044033640419798403
id03781,0.24050855239884222359,0.00862624938197198085,0.75086519821918873419
id04870,0.01414195688250333323,0.80153491176480207159,0.18432313135269545734
id20596,0.00758699262799763640,0.98996551022900669548,0.00244749714299700343
id26849,0.95019723692882340771,0.00272980437243249170,0.04707295869874930649
id00600,0.15825598280324015832,0.80108603390554311563,0.04065798329121547705
id11902,0.94320516805813348071,0.04775268794924423382,0.00904214399262146494
id19219,0.99026306497874982959,0.00268572139951167230,0.00705121362173898990
id14788,0.04702499225809291666,0.95099634478334915677,0.00197866295855717283
id22482,0.00213696710514810510,0.99550354064590895753,0.00235949224894025852
id15378,0.00119412634954506845,0.99854899527191165465,0.00025687837854600811
id14696,0.00312235244967534568,0.99672309226641164770,0.00015455528390853008
id17359,0.24430539374236068251,0.07007938595265103543,0.68561522030498622815
id16190,0.70472930445919113041,0.18034962945825397385,0.11492106608255377165
id21285,0.48628154106380128141,0.37961535278372543489,0.13410310615247164612
id06812,0.97968902281300340729,0.01313886275439799314,0.00717211443260185478
id15579,0.00002596580071428836,0.00310481104564878452,0.99686922315364157043
id26672,0.99407208024973980898,0.00560286213459157065,0.00032505761566275462
id09842,0.00630919484413804826,0.94888123776703059420,0.04480956738883485474
id06045,0.99596582619231210920,0.00377471764521929848,0.00025945616247031192
id21233,0.98427772111256539578,0.01101352620103517727,0.00470875268639630012
id16227,0.99092429851863395029,0.00505086882537465840,0.00402483265599135141
id17437,0.03172392764243137098,0.08184485648352884946,0.88643121587404494210
id02309,0.97649890522412852167,0.02324703031067603884,0.00025406446519943304
id18232,0.00064695952113847191,0.00053580593812301046,0.99881723454073689794
id23419,0.00159851386540920521,0.00001359407219062245,0.99838789206240674545
id11924,0.97675312410050618706,0.00180492501043263780,0.02144195088905448063
id12263,0.99440802844793230175,0.00060617731674397594,0.00498579423532241345
id16734,0.95834227731338195166,0.00339133917190731103,0.03826638351471245425
id07989,0.99213511714585234103,0.00121814561579023880,0.00664673723835988977
id24633,0.06049836948702659589,0.25200074278957740326,0.68750088772339701393
id19770,0.97163507586923281156,0.00501186970783146831,0.02335305442293410250
id05094,0.72350872275973920900,0.05416688488922741240,0.22232439235103643171
id07252,0.80557883414193709459,0.11467722427920987172,0.07974394157885383860
id12536,0.95043497829193612780,0.00956980692833708443,0.03999521477972248218
id24324,0.96624128939549225326,0.01851372197903496108,0.01524498862547143431
id25546,0.52727066468290118006,0.10414127902684505722,0.36858805629025442885
id24732,0.89067354869461656808,0.02038545472102599315,0.08894099658435891675
id07280,0.27699621776937183304,0.31729641711785749880,0.40570736511276855873
id23268,0.92600335490168894648,0.01944467494439864469,0.05455197015391362314
id18050,0.01676011916476168734,0.00024052900409725461,0.98299935183114284243
id19360,0.93982330110221423691,0.05208390686720126145,0.00809279203058464562
id00456,0.03972741173637148876,0.95210879815623528089,0.00816379010739522876
id14069,0.01704322403779129358,0.97907896489630075187,0.00387781106590572152
id24965,0.05907869547044213715,0.93649154042396531850,0.00442976410559543527
id13245,0.14383508563236713229,0.10887081821135653759,0.74729409615627639951
id22515,0.00052880623052374185,0.99649138611798371290,0.00297980765149411008
id11332,0.83790323798160737390,0.00186677672391940826,0.16022998529447132765
id19876,0.00619398709609706149,0.00288801896657134034,0.99091799393733048795
id18315,0.93550610893066965534,0.03401516065326395943,0.03047873041606722830
id05260,0.33924261022410018285,0.45106873832377736289,0.20968865145212373102
id14594,0.05195907202992013779,0.94319138755960407750,0.00484954041047651677
id12867,0.98400369361931505630,0.01453693397709288071,0.00145937240359179194
id05902,0.01956749356134644333,0.95722451838159550164,0.02320798805705327414
id06390,0.02359132152614167033,0.00023218005516835108,0.97617649841868803229
id06005,0.41186416995892016768,0.33564714135106482606,0.25248868869001916959
id24075,0.45844535545780834562,0.36450688572445621993,0.17704775881773757162
id12630,0.05896977240197870396,0.93610553152307307556,0.00492469607494748583
id26378,0.00006119550367454986,0.00006799330189045171,0.99987081119443199650
id05535,0.08138760621073772017,0.57225957299052254701,0.34635282079873808136
id26702,0.00058348569154901360,0.00246474955091322608,0.99695176475753677359
id25209,0.25623742100267532518,0.04212443546649554532,0.70163814353083187036
id19835,0.04965554007188643232,0.00616813161416096632,0.94417632831395259529
id09511,0.04341621196355777146,0.93873727094465253540,0.01784651709178576226
id27364,0.95670606565052840331,0.04277078978336810999,0.00052314456610014107
id09695,0.39814075981841939855,0.24341944008053767456,0.35843980010103931866
id16165,0.97295738720163782443,0.00969130806308027629,0.01735130473528237807
id19503,0.00472277008303869858,0.00142439169562882245,0.99385283822133430043
id13511,0.01440294017705214674,0.01457822041889040958,0.97101883940405653295
id18752,0.05718529432602379586,0.14180713201632397236,0.80100757365765107298
id18278,0.95630695618607908237,0.02818462879556133879,0.01550841501835658297
id27219,0.67801089046965545837,0.22155248214524095318,0.10043662738510111820
id05454,0.03775159466585726459,0.94412772186553139964,0.01812068346860574650
id12347,0.25550272724684003345,0.15917111466030162137,0.58532615809285493125
id10397,0.90375248422330267672,0.05092589169690722728,0.04532162407979001273
id18543,0.89739941849529725193,0.02861679067620688174,0.07398379082849490529
id05210,0.97757703345867152933,0.02202025052946103220,0.00040271601186187933
id23141,0.02674673148543172188,0.97210839680315297429,0.00114487171141525851
id17139,0.95132880757320203990,0.04137592071504286179,0.00729527171174905106
id21399,0.93997053483845915967,0.02123692525528856831,0.03879253990625027015
id18728,0.90843917491472492287,0.05519462217740914861,0.03636620290786674037
id12170,0.15347494760250302015,0.83830442984655550998,0.00822062255093919045
id02225,0.21883700148921220174,0.61877318566472883088,0.16238981284605397137
id27210,0.00266590562345194251,0.99688075774266782236,0.00045333663388162328
id01242,0.38757651816110350040,0.22558736944077487085,0.38683611239812443205
id16587,0.14191398539475810758,0.06719682586147142367,0.79088918874377167612
id11144,0.32508817223699726373,0.03735432325372293333,0.63755750450927728412
id13709,0.97719774947889781469,0.00185759958503419983,0.02094465093607128861
id00841,0.00472543938107007622,0.99419191637635995207,0.00108264424256837317
id09692,0.00001221534061987409,0.00000649402778860149,0.99998129063158969210
id07635,0.94723865385464123268,0.04990170337188529204,0.00285964277347064985
id11375,0.95639487964551805899,0.02850842797955380897,0.01509669237493132914
id05703,0.84790819732649114204,0.08036354584812785418,0.07172825682538373770
id02757,0.99881251854371178034,0.00114900526755806103,0.00003847618873175920
id08216,0.14683211792004655094,0.83313231050143343737,0.02003557157852055987
id09311,0.06612422124008451862,0.13521530522030261734,0.79866047353961600042
id11169,0.60181492255724566842,0.26529199218533194848,0.13289308525742327127
id23806,0.99452869642515451254,0.00207339034710270816,0.00339791322773936493
id01253,0.24937322940304079699,0.00119445185776350066,0.74943231873919269326
id27558,0.11939715009554270619,0.59957853107577741003,0.28102431882868150748
id06695,0.99840200531933487316,0.00079665255790866871,0.00080134212275022364
id22654,0.00016124170538926516,0.99841186617558952410,0.00142689211901958816
id16201,0.76834607928237463881,0.00618456483100685538,0.22546935588662170291
id00873,0.74542130316021326664,0.15943367403483693634,0.09514502280494724351
id07131,0.84585554981077171188,0.10918361586629075910,0.04496083432293759147
id11454,0.02173200725963759725,0.97476278596136389787,0.00350520677899695274
id19481,0.99638990157787787894,0.00243395721032327881,0.00117614121179752821
id16409,0.09023431998864493708,0.00558393437809877932,0.90418174563325326432
id01686,0.98700895399579469114,0.00511970589437360426,0.00787134010983408551
id24068,0.75420735574330755036,0.20159136349562636892,0.04420128076106405457
id14825,0.88975690393819673041,0.06199971332224436804,0.04824338273955849216
id13611,0.74234253664664240357,0.25143646762131471872,0.00622099573204184120
id05586,0.99986384269547068371,0.00008269571517571129,0.00005346158935144542
id04497,0.99339702729058854125,0.00389146990589145977,0.00271150280351831197
id13912,0.50649037514203731902,0.39974307385451463004,0.09376655100344509497
id09675,0.06400253076955651765,0.13004706582162164907,0.80595040340882273533
id23620,0.01218868480759644109,0.98411310598630119539,0.00369820920610118000
id05596,0.00272823900216119259,0.01735139360847940543,0.97992036738935717199
id09067,0.00058836398574022822,0.00027994835430580163,0.99913168765995186149
id05445,0.00326317471686968490,0.99638562797128815696,0.00035119731184443670
id16825,0.01146854369157708151,0.01027315031793846895,0.97825830599048546610
id21127,0.99975127286881670940,0.00009013618062056113,0.00015859095056220158
id01740,0.00020603918895926386,0.00114167718884362066,0.99865228362219815583
id12719,0.94391540754640990141,0.01059791705366730855,0.04548667539992274494
id14137,0.07988931306244352604,0.20033885682409688367,0.71977183011345746699
id08909,0.00008506327049173358,0.00016115933936622874,0.99975377739013915335
id24041,0.20165724889061303893,0.37189511639603622939,0.42644763471335156435
id14489,0.91860272071912374425,0.06280394941771924588,0.01859332986315890765
id14961,0.03554438529882500419,0.00344812210126328560,0.96100749259991102846
id19923,0.32626357594468530232,0.58579892159097524118,0.08793750246433670870
id03339,0.00910908794770089875,0.98360628952314776985,0.00728462252915105992
id08864,0.00460026087959294547,0.00093188691247627503,0.99446785220792843774
id19803,0.61240197091061276957,0.00342951368330887641,0.38416851540607699356
id09810,0.58908390666565413341,0.00858056234817553692,0.40233553098616875454
id23324,0.99858070993274372640,0.00015039767631755901,0.00126889239093787277
id22050,0.00382734274466264325,0.99292625712530047100,0.00324640013003806320
id11386,0.34063584401704660731,0.65576125193452039497,0.00360290404843024081
id14739,0.99542067583044391288,0.00019831136694753009,0.00438101280260249325
id02882,0.99691682473777565310,0.00198032236249942942,0.00110285289972529284
id11988,0.02539950538854810619,0.27919242597655580251,0.69540806863489301737
id18839,0.00699569436805199275,0.98708624757306129283,0.00591805805888754970
id08474,0.00177614385408658639,0.99809921940104850968,0.00012463674486667048
id01060,0.82760797093322890916,0.14408741512255401895,0.02830461394421989602
id06551,0.99770888680618263766,0.00099171575965061000,0.00129939743416597302
id06210,0.10793802774593912186,0.00057012684675379979,0.89149184540730608273
id12349,0.00603190463521917006,0.00350266558395632109,0.99046542978082385833
id21813,0.18189680439840225090,0.01240230630908124333,0.80570088929251715282
id13028,0.16235737225211571699,0.65818498134694525259,0.17945764640093561648
id10021,0.03354607164701302324,0.03585595314565963310,0.93059797520732501219
id07425,0.01249662835396288599,0.00027190695176876778,0.98723146469426925620
id24409,0.00844875632225918979,0.98533776771645875669,0.00621347596128474060
id21183,0.97648105537167628754,0.01622685814393940232,0.00729208648438684544
id26178,0.60732430580154150856,0.38547017673459832432,0.00720551746386220195
id24033,0.01956432343430761570,0.09208552523172316984,0.88835015133396899589
id14793,0.00040927649138222194,0.00004712331644515399,0.99954360019216925703
id03053,0.97857233897967521585,0.01156144106370303286,0.00986621995662371847
id24285,0.90546174563139225633,0.01308152702007314358,0.08145672734853441621
id09137,0.99994824767383749808,0.00002317807348412772,0.00002857425267295742
id03185,0.97647079970863071008,0.00668758591701992290,0.01684161437435173492
id21242,0.00895910521126911524,0.97254883593055796442,0.01849205885817442260
id17446,0.01427823481561777547,0.06731017773662265058,0.91841158744775786005
id00087,0.12042351030171323523,0.86457962742468208450,0.01499686227360804043
id11019,0.99648723316286924589,0.00327943320889615081,0.00023333362823196795
id18832,0.08932067012966586617,0.89695409964084527044,0.01372523022948963362
id19224,0.50574416686483869565,0.04529861183293646537,0.44895722130222270874
id17436,0.04774064112425911027,0.07499752334721002112,0.87726183552853287395
id09895,0.00885194172053718926,0.00328174638830496532,0.98786631189115337026
id20296,0.01370838062983189415,0.00005784753758339175,0.98623377183258476020
id03074,0.28612918101658924019,0.61372666603342640457,0.10014415294998167683
id09152,0.00557361576657127138,0.99171613517624845890,0.00271024905717358018
id15277,0.01944597575116763233,0.00075104425468216314,0.97980297999415066901
id07520,0.68954762439247530015,0.30882948307340629679,0.00162289253411984982
id12928,0.00580758357679662940,0.99412171405959548487,0.00007070236360814998
id06197,0.00983455303964320647,0.00788200847993888662,0.98228343848041432818
id24099,0.94779500694039320319,0.02502404024727388279,0.02718095281233645980
id17392,0.70953689567334332633,0.18641216476033134475,0.10405093956632210928
id17303,0.69743406897340387562,0.01961973583067755378,0.28294619519592173473
id05682,0.99452196148169302869,0.00155326946634878546,0.00392476905195709037
id14339,0.99883442124190358058,0.00004615795952484437,0.00111942079857153235
id07873,0.08322290802369865237,0.12187799394452809854,0.79489909803177560832
id06939,0.26395506834635468207,0.60583701671966316837,0.13020791493398126137
id14827,0.61214111331635578939,0.18907486542553605946,0.19878402125810720746
id19768,0.23453975002407098649,0.17305989337159044528,0.59240035660433854048
id18080,0.87360749722345065749,0.00184174283109182421,0.12455075994545480866
id17384,0.65002730655816276517,0.31956055936554200736,0.03041213407629380153
id12059,0.75086813576276212334,0.22085748189610948655,0.02827438234112964605
id27382,0.00110618208159743436,0.00019625881293384691,0.99869755910547042266
id23252,0.81268285586454214187,0.13224488272177709058,0.05507226141367758260
id14797,0.03568268541713827402,0.00925347357606529260,0.95506384100679642124
id25826,0.00531516568812796016,0.00570207222397727843,0.98898276208789326347
id27569,0.99515250422001655384,0.00029511716564187946,0.00455237861434270273
id05079,0.98122354251785171009,0.01793028749396941013,0.00084616998817937591
id23749,0.96437707543969430901,0.00408054062255400456,0.03154238393775334048
id04852,0.00415135457056313266,0.00003098736828985609,0.99581765806114452833
id08920,0.98704576382589181982,0.00563871583542937833,0.00731552033868079158
id15229,0.74284368379916410063,0.05308092680613218928,0.20407538939470262762
id11992,0.01379464987586948542,0.84944622961030680219,0.13675912051382477230
id21087,0.03337405859482037856,0.11753564101119316765,0.84909030039398636358
id22173,0.92408675122131300750,0.05057274859756476920,0.02534050018111988836
id26488,0.23073093873049510538,0.52063019908033048022,0.24863886218917352622
id09378,0.77157036095637865358,0.04060297012962848368,0.18782666891399002473
id19280,0.27971462392301604805,0.68347052036910693751,0.03681485570787434991
id00701,0.00328237949571383216,0.00919704190727987578,0.98752057859699948761
id18252,0.95331614933174901871,0.02947647995722808834,0.01720737071102244539
id19850,0.05572383926884851013,0.04043328597209406433,0.90384287475905422671
id00967,0.02750665939133380838,0.95945054307607668953,0.01304279753258698153
id00670,0.80596417452302326900,0.04417488477345981462,0.14986094070351863028
id10795,0.03695733030605460184,0.00068285998884707536,0.96235980970509837906
id27312,0.19087511763370365592,0.08931281811202569643,0.71981206425426735862
id10703,0.03840132916791050288,0.00713032900813696108,0.95446834182395279278
id25596,0.31178340339150450999,0.66698996106931740524,0.02122663553917663454
id00443,0.11644739819979033069,0.00129058344736830309,0.88226201835284157049
id21638,0.03057518471284897607,0.96291921810805924942,0.00650559717909490742
id15800,0.00110597668275623246,0.99219234737715877870,0.00670167594008363749
id23367,0.83543125290693653895,0.11219716271968893651,0.05237158437337252614
id03600,0.69968246771694198038,0.16022735318672920446,0.14009017909632709431
id07147,0.42548052084088267000,0.10706669805428782605,0.46745278110482618716
id02654,0.00130858132278535645,0.99427202935437153375,0.00441938932284435381
id17965,0.00160380631820742866,0.99821980356188311223,0.00017639011990321600
id24304,0.01066151546520007973,0.98827689931510442900,0.00106158521969418026
id11626,0.84934526551506683845,0.09539797244374710605,0.05525676204118442486
id17604,0.01347128064665889351,0.00623226477954744087,0.98029645457378822293
id24725,0.95804636289539946148,0.01102459741001802530,0.03092903969458599134
id08894,0.99781908128359453336,0.00202267005848387211,0.00015824865791906858
id01352,0.15159855235052871469,0.15853495150381938239,0.68986649614565109800
id07907,0.99970916293450007295,0.00012399551667359099,0.00016684154881980653
id02681,0.00409408319630839412,0.00388504727690338735,0.99202086952679024989
id23951,0.00013681067963232119,0.99928691475469166861,0.00057627456568158208
id11154,0.76261405913263524692,0.01241281252151908189,0.22497312834584737296
id13182,0.68111065841533446896,0.30525735494445588314,0.01363198664020619406
id04576,0.02279014103128810739,0.97718026265696589228,0.00002959631174200368
id16318,0.99175563716720260832,0.00669123123714981775,0.00155313159564410145
id05472,0.17094618218111062857,0.00965354811689538191,0.81940026970199675294
id20567,0.84994406505097708227,0.08745377925837759248,0.06260215569064475627
id21385,0.19376547719727227337,0.30292475659566275858,0.50330976620706679991
id09834,0.69337945302561099226,0.04463715255330091142,0.26198339442108870001
id02954,0.93492902457775695080,0.00524808062516010209,0.05982289479708461505
id15456,0.06781264437735105843,0.86057530314671915050,0.07161205247592856982
id06958,0.99730902135086341165,0.00018024104232044138,0.00251073760681329696
id18053,0.42438017230513613853,0.00719719996938913541,0.56842262772547469396
id05180,0.00802935755726316876,0.99013286249374821146,0.00183777994898938176
id21648,0.96527694826500876069,0.00210933644525271259,0.03261371528973972672
id27095,0.04233851662319853409,0.88173210725629713735,0.07592937612050612572
id16645,0.00266135406061056203,0.98856618881522151376,0.00877245712417064165
id22508,0.99595648283605264783,0.00290937710038712081,0.00113414006355680094
id01151,0.45879710661793154935,0.03316767703065147399,0.50803521635141435375
id03451,0.34022267201292982763,0.48951009719454402491,0.17026723079252636950
id20279,0.27414484680074840961,0.19114116768161312776,0.53471398551763860141
id17480,0.18763053173892998982,0.76646135458435504795,0.04590811367671478876
id08280,0.13539190373928264299,0.84185941264553054708,0.02274868361518662258
id19245,0.90072953926181720252,0.00866317972293936811,0.09060728101524484490
id20463,0.93382906779219498894,0.04852062599221018679,0.01765030621559567081
id01510,0.01110453879228792337,0.84155908983552574210,0.14733637137218283386
id22724,0.02104838454026724398,0.02244414323976523171,0.95650747221996601510
id03386,0.00304447578508757919,0.00050809587088665518,0.99644742834403232656
id26858,0.94260006162438092492,0.02614345651075877450,0.03125648186486331553
id27612,0.99602765353400757320,0.00153784231761898015,0.00243450414837573324
id14606,0.99967563930418001927,0.00023194408455371046,0.00009241661126421022
id09273,0.00112121083319750891,0.00948508104944705867,0.98939370811735471989
id07736,0.04207816540282217910,0.16988870316294424345,0.78803313143423558973
id22879,0.94859198268173894331,0.04281591805663944456,0.00859209926162055222
id01075,0.00121245782108860630,0.99757926019396125916,0.00120828198495110794
id14038,0.26051648063497595542,0.72950355159852897646,0.00997996776649500913
id10294,0.83994449982318097891,0.14121218608456811983,0.01884331409225299681
id06738,0.02510207893672794857,0.87923918735581307882,0.09565873370745983650
id06932,0.05699664122024721002,0.89960632550441554933,0.04339703327533660226
id20905,0.01257205980425202436,0.97850273251346475689,0.00892520768228215883
id03466,0.86211831715591558112,0.00534980935152866519,0.13253187349255365901
id17100,0.08015874447166951300,0.01094669093437765188,0.90889456459395068233
id00585,0.00397664982368425585,0.00729461889620928918,0.98872873128010385635
id05385,0.81768869910514307975,0.04490472880155273877,0.13740657209330894850
id21658,0.99481972777220062376,0.00363074754809630676,0.00154952467970090975
id25140,0.00339200060133740527,0.99615340849024702763,0.00045459090841331354
id14623,0.00275923307713093948,0.99487700616201379944,0.00236376076085815850
id06925,0.13664287883556472392,0.79546371578766206234,0.06789340537677429621
id03102,0.61210507030070115952,0.05283131270939903090,0.33506361698990111408
id15215,0.09671923943233536047,0.89417551212784363024,0.00910524843982213859
id16162,0.00114215171229952806,0.99846317413070684310,0.00039467415699244668
id12412,0.00349556969459444188,0.94992865245802871055,0.04657577784737885335
id27708,0.93296682067318337239,0.01153673153845807126,0.05549644778836092252
id18508,0.88242079581748245065,0.02483470056602632425,0.09274450361649431984
id19857,0.99824720060112692721,0.00008055107379902201,0.00167224832507166022
id27904,0.89115488594187153293,0.03203185225300655276,0.07681326180512029755
id27345,0.01123103984206983222,0.31741051092088706786,0.67135844923704546261
id09516,0.01073688619799040116,0.98883143882876345376,0.00043167497325244961
id24277,0.06448323688121897213,0.57755398938103919004,0.35796277373773988106
id26935,0.00465556574698637593,0.99263082376850297894,0.00271361048451090360
id08544,0.10807270753920122930,0.40731644124642663041,0.48461085121437286194
id13779,0.97578666918855816448,0.00199376337105293226,0.02221956744038928316
id17103,0.90906555528686328049,0.02682030037500923031,0.06411414433812609448
id01771,0.92625193672635319775,0.00842317179034676386,0.06532489148330132556
id08211,0.00359050220665678389,0.00858802516621654313,0.98782147262712927116
id06392,0.99999696908230673031,0.00000288516936699996,0.00000014574832032529
id25629,0.87405410721686283004,0.10411424426790855113,0.02183164851522755717
id15194,0.07841760554281726470,0.13691509807672774812,0.78466729638045229489
id23962,0.17494091711652437482,0.81143400120214970173,0.01362508168132518620
id14252,0.00358468485586789162,0.00088635205356116297,0.99552896309057248292
id15381,0.98640357064194073011,0.00049773290781580796,0.01309869645024661078
id17385,0.14252562159185055979,0.07998756339893894896,0.77748681500921157372
id22826,0.92672929116198987654,0.04791468543231251070,0.02535602340569413984
id16485,0.02536039856894125449,0.96013702745907925085,0.01450257397198285829
id25744,0.99675796940417660252,0.00285832985491296957,0.00038370074091028641
id09192,0.99668653667535811458,0.00302541961037095268,0.00028804371427571950
id08619,0.00127806730207123144,0.99814598983170488289,0.00057594286622678125
id27889,0.87198000657161434113,0.10343815867223650484,0.02458183475615179775
id10964,0.00624899565134236397,0.03301285550941249203,0.96073814883924679719
id00821,0.99935819270179626628,0.00001383905699525725,0.00062796824121085198
id07120,0.99841442032468918910,0.00085308896241473352,0.00073249071289561030
id05347,0.95671137903784031487,0.03452151347213526511,0.00876710749002513126
id14047,0.51687716926882099067,0.23933454281995331092,0.24378828791122458819
id24871,0.84587786373465434497,0.08784236904727385498,0.06627976721806982940
id21417,0.92990563262913106257,0.00065801213613275017,0.06943635523473913607
id03784,0.99543650242974601738,0.00087894903497992810,0.00368454853528128127
id07389,0.14838337681156141268,0.76835277404346802310,0.08326384914496995360
id16215,0.97219468229065009179,0.01304432851371961806,0.01476098919562827613
id10976,0.00153924776983103387,0.00572898204938506687,0.99273177018078440081
id00348,0.99862550752136391985,0.00131325805397246938,0.00006123442466701060
id04027,0.91945923016259900606,0.00113351620997222580,0.07940725362742537263
id21625,0.83304644323164156461,0.01530827480179880115,0.15164528196656590353
id15117,0.00142960117190401768,0.00995737625690254306,0.98861302257119110237
id06776,0.00321999297115630649,0.99347015531170312919,0.00330985171714111249
id10947,0.99825482258356312837,0.00045461419680730753,0.00129056321963151393
id11746,0.24128239558588807090,0.00459594961958617598,0.75412165479452442085
id27779,0.00977877374177943577,0.00411342185464579069,0.98610780440357537202
id20789,0.08739392919892988165,0.81871569416769152117,0.09389037663337916617
id16187,0.40531532849795420814,0.03792292101761057105,0.55676175048443832249
id23834,0.08127551058043920584,0.91358548178994591904,0.00513900762961492889
id25848,0.00000034686511414961,0.99999954215701869487,0.00000011097787141350
id08777,0.99438881003727097596,0.00317818687914664779,0.00243300308358566182
id17045,0.00204832055942413003,0.00703166726971432825,0.99092001217086467246
id01474,0.03079246671949741054,0.03131044412821103878,0.93789708915228886532
id09396,0.14725083326524765481,0.85018660851583138793,0.00256255821891966749
id22208,0.95329423432115145687,0.04186906825288021217,0.00483669742596963201
id13813,0.00140809945643080624,0.00203667095831358428,0.99655522958525366573
id23386,0.98463763812717308710,0.00036046404164836554,0.01500189783118014916
id02610,0.01471386574038516248,0.98415541819613994168,0.00113071606347089600
id07647,0.08152135600931877113,0.78443451868028601925,0.13404412531039630596
id24025,0.99894164449945355155,0.00090040993247520731,0.00015794556806887221
id25573,0.99248075220935993990,0.00005009356851002970,0.00746915422212384317
id23575,0.96658955740464813644,0.00389946884163763600,0.02951097375371515563
id08968,0.24078468074429346113,0.41290160298638506342,0.34631371626932305752
id09958,0.36563593937623911634,0.61420396946518862613,0.02016009115857288550
id13648,0.52631247934599634242,0.35831060653148066875,0.11537691412252083778
id00335,0.98876504893336814028,0.00466621323691976918,0.00656873782971685582
id18099,0.53331669664566494493,0.44688381459614934244,0.01979948875818698592
id24297,0.00620339435850963093,0.01062275895882924120,0.98317384668266383230
id17751,0.01525930120466961921,0.29389911463660195468,0.69084158415873031522
id02158,0.01366839660315518484,0.98500808714895826679,0.00132351624788959866
id03039,0.99084152052804930211,0.00575271384625852290,0.00340576562569115324
id09467,0.13771652925280467028,0.00010188852711299771,0.86218158222008001168
id14903,0.96006833343195752128,0.03220420853711944420,0.00772745803092656208
id03331,0.03403030650954564501,0.89013638053731969357,0.07583331295313458509
