id,EAP,HPL,MWS
id16416,0.25022921922133212203,0.60512424787156560146,0.35066033777302890728
id03990,0.53904255345749385597,0.38847889160865023417,0.30169186448871476713
id09922,0.38392983351753201537,0.31803964377290216969,0.51852402215045001466
id17688,0.49993410976536450940,0.36836692908734641749,0.35679306815532757513
id05846,0.44039220134955076036,0.41056455183302603684,0.37890136127130746857
id22599,0.39522860739879961400,0.60825786823121075209,0.19579197797382671964
id15087,0.42520399117535173650,0.44574276581820704290,0.33391796868514578289
id14711,0.26792991848311048519,0.44057787384440277867,0.51479108188571054416
id09969,0.29341964355910693518,0.59530863678058387745,0.30665013516906719504
id21377,0.28115408602959551798,0.30318847610489868538,0.61462070602604212954
id25247,0.35908208230482258072,0.47583248521062060377,0.34315497196225391852
id23590,0.50726957122257909649,0.44619520017936042944,0.25838030121866256694
id21390,0.30515782813060488010,0.38888244308950836725,0.50182188615737477466
id21176,0.37215252477828636435,0.43573684578668320233,0.42127118791813311649
id27310,0.48431449984656183005,0.38071545003560502973,0.36661495190378534659
id03802,0.30767781336056787556,0.29277182427874087756,0.62133651616693608144
id19012,0.63615539682448529746,0.22266121562461321792,0.33462308218178221653
id02414,0.25625782464132823568,0.28789510312970578720,0.63010341099943201204
id21814,0.38377662377491084111,0.40944501080300144125,0.43716543776395466736
id00247,0.56039679194132185902,0.33221335411570185325,0.31061534315170574727
id24584,0.55663793544777862010,0.35419871875289649088,0.28559035449496761316
id01109,0.34490741750760178785,0.29223589551757572780,0.59099526136837410295
id07953,0.41333222713915690472,0.34132577018457860296,0.45030333474338468669
id02030,0.43199061704451169330,0.41201292834625036221,0.36479979574579379786
id23912,0.40176946651509704012,0.38910935601756901914,0.44181743088316161039
id13856,0.48983835787980817278,0.27376985896781730334,0.44360131155310383866
id18661,0.44073853150037245463,0.52823986811311085532,0.21372769553782047791
id16595,0.28714042403279510518,0.28564555247134187921,0.63482273639505615304
id11387,0.19135628352768496718,0.39109257225748406128,0.57376933945782115920
id12489,0.32732137664018001733,0.41129513832631198200,0.46438395731321030491
id26079,0.57740836819243557265,0.36258263687629865846,0.26180283589282110634
id05553,0.45072997236988510128,0.49977458413663411463,0.25457101666635556514
id09596,0.47713435378148205679,0.32192554431089931422,0.38536513689162599228
id23663,0.35046204380091255937,0.57826911689052640231,0.27380274692051581598
id25726,0.46578654175343958688,0.22804652754745274867,0.48460604399833973055
id18105,0.36570476432132154043,0.34507391727253916569,0.50558814517969818958
id23249,0.43882810223105556124,0.37269043765738385510,0.40290222698249600342
id19756,0.29862702486836156801,0.24538092050057933036,0.65242027824002368774
id23981,0.24582996371396395596,0.56170354234629804591,0.41002566457772493536
id11521,0.35142262458845213713,0.23894222378489174408,0.58689052338855707269
id17449,0.31957480468597632139,0.26689677041258558221,0.61948511195458422218
id15479,0.48696124005556717940,0.35103529540387767849,0.36297830164001471109
id13555,0.17661357714625003368,0.30116621421875855447,0.66709159929127681554
id01520,0.52580515372889691239,0.26278624218208856966,0.41694042031736711085
id03093,0.52943106930753613959,0.30362956649823963362,0.37272423677798349750
id09992,0.47413309912510531730,0.37893345091189190033,0.37145673642626370059
id06668,0.45753172022608262770,0.46691312628399078699,0.29829860865370005918
id19568,0.42871483456060993644,0.42351002644161012123,0.36497044964290098479
id17963,0.43366002065450404146,0.36239310877135805233,0.42754705708591500546
id04142,0.48316982048659629090,0.42938569870443005216,0.31596290676352667415
id24508,0.31190259047124857528,0.34114703797162915233,0.54862696343949834965
id10791,0.48567146962846008407,0.32664018582689746673,0.39868021478951920500
id01228,0.37355712447143557542,0.33583917800816187604,0.52851831317181940939
id24879,0.41756309203445740597,0.38622289069768289682,0.43502685583816469439
id19795,0.48545663683739109784,0.39870627340194336741,0.31635118450037225113
id02488,0.35445097010244264180,0.36639478156628690897,0.51997232418270367127
id10204,0.36483492146025203740,0.40510455519215621267,0.41917675794336967110
id20878,0.53072630868198666931,0.31957984481864509796,0.34648652243079502977
id10163,0.35559040202723213309,0.28413188514046894273,0.54537092687466581786
id26439,0.48516641015048855845,0.28610432342423153251,0.42965775067406608567
id06268,0.53967280826195651589,0.40628182388492972699,0.23788576090872989854
id05530,0.28089183890853591796,0.27964657655310493078,0.61433012363800232336
id15914,0.21835363377546221364,0.58657546683497685525,0.35756880497882992387
id21656,0.39562363684112722417,0.41649710192684163967,0.38526804458593577607
id16473,0.43982961718327162615,0.43786744367600199945,0.35304517095709564423
id11262,0.20987570465871446812,0.23047330264331442051,0.74557652208621227885
id15332,0.29992638594992687695,0.34289889210952312348,0.57803171900059169275
id01765,0.24586226759698112665,0.28371496368803222898,0.66336687915328362841
id12527,0.57927654779571291499,0.30744387936040623588,0.31793367630282975966
id16877,0.38751281051507685538,0.23471342077757811895,0.53237447034722307215
id19105,0.43119683607700481920,0.44037919470599889982,0.35901231259172572408
id19533,0.55573120110026708041,0.29847941035493313899,0.35739016854792698963
id27557,0.37909950613085530158,0.51268284377877759717,0.29929397984624800388
id19487,0.36012088077369058814,0.32160254732841336844,0.52503954232962690707
id25958,0.37025165102429097308,0.37784168319151911763,0.46619693630324698930
id22331,0.46624805441603611733,0.30899938136674814926,0.44519163559803814900
id13674,0.55304617326202565319,0.39407916856051589116,0.27988549030410825313
id04688,0.58545696073247033286,0.29348800181205386695,0.33114184947816682758
id25663,0.27546983699547117341,0.27952140657470453400,0.62811432167228808954
id00344,0.40926182736779587179,0.49040772484129180331,0.30371916483882072102
id11323,0.61846088586709391244,0.36595956954231467773,0.21058269940556112454
id18670,0.45001272532849095898,0.46113034719828710495,0.30241092852504247723
id23811,0.53187711034941542732,0.30177282894565327087,0.39014916003153810031
id27702,0.58236727307921287711,0.30233930275875492422,0.31104387532948912787
id09979,0.57012044436757114418,0.31224916097265131842,0.32215865715300917582
id25040,0.27980074887370476322,0.61764106577816690891,0.31992661837554420279
id00083,0.51765976978464822711,0.43772722297912247669,0.24381467889675878524
id19751,0.51937935244863175921,0.38099484187095739030,0.32344819969617111255
id19385,0.34784018209858558190,0.28816477991530897729,0.55550001595668951904
id22498,0.50163703918850088836,0.40821827720051961919,0.29363264961479851323
id20381,0.44937932533946362001,0.39007703690797401741,0.35133999383579966880
id00428,0.34875912828367466867,0.19458024144406807499,0.62068412276532802796
id26942,0.28802362139339482416,0.51890609251205788155,0.38253952038446026318
id10242,0.43513518165374914792,0.40977076363550657412,0.37054937311729396754
id08136,0.18614770641948130692,0.27487247155416699718,0.74326155281049000045
id00055,0.07443918824068668227,0.27260395919827062894,0.80388186463780331170
id15243,0.31203170999530693841,0.40873684704026636005,0.48312249698353137983
id13954,0.63471424569284307093,0.35760068787684373692,0.23617222314906960445
id26797,0.61666465159905048399,0.20367371520576327271,0.37526447102187104887
id11384,0.31961799032659188313,0.48512967473475004931,0.40108649646390409638
id07965,0.40867413959286286174,0.41710296056988227509,0.37623080864071356544
id19311,0.35826302966388340332,0.41062957639119584963,0.43097298663265326546
id08841,0.55605456094163330238,0.38947457381243655306,0.23047495323937000622
id14884,0.48270053590298611645,0.34308252223648805224,0.37961699587655456378
id10859,0.48517582228517169840,0.24528916772628445164,0.47652992010826161762
id10460,0.46178702691891332366,0.41860801174083145382,0.32851464372079808296
id25236,0.42638403244017863969,0.39304168739004308186,0.38684337823735159834
id19325,0.22802337266858188625,0.64921299569952406472,0.31898022815804799590
id03265,0.36099925180046310569,0.48838921793462780618,0.35943016607586142364
id08636,0.29209573228326762839,0.50304911082122349963,0.39331605275100306462
id11848,0.40163252219393935638,0.45485872174671382329,0.34513596651364908396
id20945,0.44046702626780931400,0.35962852917706705780,0.42707057563546196866
id04971,0.50942310043126548535,0.35105712678323575116,0.33825844420246448108
id08496,0.55625805617130985592,0.34222285533667812230,0.30288654252409452639
id23091,0.36016889440660465604,0.36715474530707814527,0.48910762874352814444
id06654,0.31745182292692825099,0.46056047660435511792,0.42632261906178303690
id10002,0.54038451657614117174,0.39367754147888867067,0.25495995086437761579
id16426,0.49065939419289328338,0.35765205712613212796,0.36663276960003560179
id12285,0.32754268287122101366,0.63603201030630274193,0.21781311433168221159
id18466,0.51572500733767667747,0.28630343512876854639,0.39112316539160080220
id27110,0.74684856226500728749,0.23986741936718816715,0.18258258274175723224
id07502,0.43430190139155655515,0.43967698856567244414,0.34718096230643197275
id02890,0.41965747518205975819,0.41342463384670397053,0.35062669647770755565
id19800,0.41327036510991621565,0.50185013959889024360,0.30098517042821459899
id19162,0.46023529862816514591,0.37206294703393327783,0.36706960035291208433
id23696,0.40575034563990058922,0.37042796723183918361,0.44001907861257200105
id25580,0.51022132420156873778,0.38417751025233154438,0.28136538503191388383
id09671,0.46031536319594490436,0.45642328507903123791,0.31986969660232578150
id21501,0.22428008399277443718,0.68835378422687543143,0.28391986791331225159
id23983,0.27318969286041361322,0.35423073066167282130,0.56357956404834530506
id15163,0.30627854808566856715,0.46544290957051948077,0.44285466067564638326
id03351,0.29554317786747896779,0.51559945499320225526,0.34767437809802659299
id07575,0.27999913912926227555,0.63780110412468871139,0.31033696765825125041
id12149,0.38787733497277776529,0.40465144393260643607,0.44592374140378093772
id10262,0.31867784023685791217,0.54100694600800713907,0.28824849408214986424
id20055,0.40899009018554305372,0.51154740959327626992,0.27462794302814125258
id16660,0.63571977411977342864,0.20395534598846934426,0.32135796413695250084
id03200,0.38582597929386486246,0.46339182757330182882,0.38951555632138740171
id19508,0.45947439824364849636,0.33498656893860867534,0.40009471301739485405
id03793,0.25928296570940279064,0.66601458000428559458,0.28254437317165670418
id19882,0.38206481069073700008,0.43901807098351985914,0.40002738932524872784
id16261,0.49536793593367012267,0.50177880607877667352,0.15250487824283595617
id22519,0.28442473167531229228,0.33452677763558991142,0.59207613367003508742
id24023,0.31306202991730802676,0.55778582467958559565,0.32330403052598288838
id04432,0.45875944105353727576,0.39236152331410695249,0.37963509595384359319
id06228,0.61596039788231893297,0.24987415752150904380,0.31529473289122861290
id20655,0.50005960744274835506,0.22914315913137281444,0.47310452102033312416
id10603,0.47138331364006597068,0.42123659148004022335,0.33286864545312827568
id05162,0.59730033685607530902,0.32089736030336191153,0.25728803641718051010
id18462,0.35530085677181694193,0.34977880205963945981,0.51391769849906032697
id10034,0.34406121599946010159,0.57317859318035069283,0.28938625588892397111
id20090,0.18099963174475663941,0.27709412049901555042,0.71773956976072239566
id10966,0.33062589674298675790,0.25667994912464170421,0.57596953754661106561
id10696,0.27757928772652057381,0.59138829060793673964,0.33331518332852966280
id01326,0.37834347803280765632,0.34286413448867486542,0.49018440879280383848
id03613,0.40261355471357018754,0.45636057811194724598,0.35914403204174483175
id01794,0.45914698956253191531,0.41877390910159351112,0.31777656929051373291
id26181,0.33863578882805644987,0.27512910154587988387,0.57645314567702699016
id27587,0.45042525768410113240,0.43422403183081886846,0.31997872887263895114
id08364,0.55137726813428922235,0.37582900030758059629,0.28124502337613432879
id24179,0.41685986078447673231,0.38230662238048079837,0.43892801303236728128
id02284,0.53714141891647115834,0.33331096771996582273,0.34212436381336802649
id10671,0.50999551073986937322,0.35686950479291457139,0.33103400423959117305
id08252,0.40305046398047572609,0.36533557379802600318,0.44064663528951497629
id15951,0.36215226612082646040,0.38317285205397239034,0.46251276113180272986
id21864,0.31759748223017680857,0.30755013442305811910,0.58322320332030119783
id04453,0.33284440635854534163,0.59895573518385991640,0.24919397598913539671
id12771,0.25423585791816982749,0.39711173898598761678,0.56923692178414864173
id09751,0.46263973003417702134,0.32408891761746677629,0.40686290786160744792
id10572,0.55924651239172562533,0.42873878091327510820,0.15295317176594069863
id13036,0.20753196199010598422,0.33978587756431488653,0.62271530066899016820
id00112,0.38154503122284855188,0.41339839262814931375,0.43186609986662882754
id13299,0.20837761103919905104,0.36312366660832395837,0.63004265897769595739
id00858,0.36432888571491617302,0.30260266775159794239,0.53249973725208987752
id08297,0.41049617987975073330,0.50340765713038593265,0.29668606412411574480
id11005,0.29920942320669013936,0.35773173071803648915,0.54855190371796991311
id25101,0.31181992768653238324,0.55734710060426839728,0.33694015854134978794
id26150,0.56659853503021317955,0.34540741640529853962,0.28559390689764346805
id13836,0.49749424423838739528,0.37524666414777524404,0.29458333295503402738
id07352,0.37818182087109802891,0.42915001920437295668,0.41653438826085209534
id08883,0.44817134400765623603,0.35109521890377620723,0.42842893861672382005
id09328,0.35145819750101675583,0.45268841957290473221,0.42140950190148290799
id03934,0.25415691842443755011,0.44196707363557563575,0.51631870036461824380
id14064,0.25475260858192239066,0.55641895931077500759,0.39568857998985795810
id06643,0.54908184500181245191,0.27305769271406932219,0.35615607507362018191
id21558,0.59151470415095608324,0.31483020159079699862,0.29287756667128089783
id17053,0.30174192755712153646,0.41379105800160481676,0.50579189690736636731
id06434,0.39566716786297451147,0.34501500479738156368,0.46304434184672360608
id16616,0.33540442543686405097,0.25752314674923465487,0.57550891411472437920
id03306,0.46947248865271651308,0.31429548603141876928,0.40479615756389980552
id07375,0.22808133908003025425,0.58309412833458917902,0.39750272854870777328
id07934,0.30288621887747896322,0.24534910123039066487,0.65649889188930410366
id02202,0.61554432157295324579,0.24252814835548047734,0.34156189721692525874
id03667,0.51861879353365225587,0.25914866249966805878,0.42743957385229869317
id27531,0.56870140898219256886,0.34150582796534401098,0.26889358713467853557
id00608,0.31656181995169507815,0.54013003515031654533,0.36977744609652318797
id18141,0.27479763615829111423,0.32793866308419894473,0.58383647482300149445
id00008,0.67927146128835014238,0.25370141699544634939,0.27917486775823519007
id08845,0.38301364806633053650,0.37356115045085075410,0.45904093527998834912
id16610,0.56453727476758841508,0.37912437018217798324,0.26232759311013731374
id07464,0.41357943168579158755,0.26058942526221107183,0.52808607857349665338
id02189,0.61576499679556462308,0.29394406891210461685,0.31332702358745750937
id17456,0.27716371419438939894,0.45046731025797803749,0.49930771295150450095
id09421,0.33471052149143287746,0.37461586506518873563,0.49706596235312872079
id12813,0.33060829539569958069,0.36496696443870252358,0.51117454127446204648
id23428,0.34827310467015637485,0.25740818576888674363,0.60387337866403001385
id01358,0.51249289017814325664,0.40564413062391813103,0.30097990305585375914
id02737,0.22898238629289449642,0.49264176311676594056,0.47623020918369213250
id27430,0.27839825293483982938,0.36168022255157689093,0.54112228586963639909
id12857,0.28260214049882520504,0.63880518847860590093,0.29842647126454741047
id01905,0.24775808611134331194,0.28561900892570274424,0.62993253187371778257
id18314,0.57120294140985250486,0.35549369007269177034,0.27359633289352869312
id02216,0.62200378675756129443,0.19544022386298037786,0.38808353127061673282
id04034,0.28255621339282788185,0.57578115638310478630,0.36857735586820816742
id11461,0.37275572035307091845,0.56643647860462187360,0.25417038484607679116
id09397,0.37219851494512518064,0.38442773428314447326,0.45683520094312951576
id25870,0.34808049774831656409,0.51447225865759627084,0.36667594723438995397
id11653,0.49912435524679860110,0.32529501774966862460,0.36521646919344785687
id10046,0.60586555416585430311,0.28111876430892113188,0.32485859766092034517
id27294,0.51499300988945539981,0.38932717606688432843,0.31175210866206737315
id09975,0.66376351667273458812,0.23993071021414702493,0.24583628726125533737
id09133,0.32224405559300400848,0.28668298164195682443,0.57996592539358382545
id08410,0.49270424362943104901,0.33585030316446701226,0.39500729192844086235
id19062,0.41584581271138831848,0.49067693881066826167,0.31919487033068894011
id26530,0.32175784486964981168,0.23759582809951373950,0.61492089075256051167
id09772,0.49590638884531662578,0.29737807066106786147,0.38554359363888196510
id10360,0.58870166567663362311,0.31529196019818217511,0.29511376558044954965
id12530,0.34027704681686687938,0.57014172288942166489,0.30482659111230209215
id06013,0.38219324177407854037,0.29279559239069441468,0.54710661361028545269
id10525,0.52619226349972603174,0.33706355051397929312,0.34761481793293314002
id25934,0.39229089554272678075,0.54044939791137036611,0.27068247762668773415
id10624,0.59801098926535800615,0.31701367215573367231,0.29904580272845499023
id16000,0.33088728013994606059,0.29993446488218078461,0.56141530147565232856
id01995,0.58203366571938497387,0.26114356340798372536,0.35517638707282017663
id26809,0.21708040108490614384,0.25314148482391640727,0.69437416292081888258
id06631,0.32138108981215463000,0.58794389974254812614,0.28258250378104765588
id23869,0.18777810228859165287,0.40527150936262296144,0.55535065712529407822
id06357,0.33921751594165444610,0.53772108654243888637,0.31546335908285461080
id02926,0.41537043672483164869,0.31131913771132169177,0.48828249569147780251
id14130,0.62659637093886944026,0.25496622817689756912,0.32888985857153979486
id12672,0.37912926349404607596,0.45044585799181957597,0.33873310005599788219
id21593,0.59392856298075791255,0.35270851512164175245,0.30289035285446491708
id06089,0.28761601486767401914,0.64293069817486669937,0.24939460073075669921
id09878,0.32365742981149847601,0.38541563237100640027,0.50734907885615909695
id06940,0.31763566657697178686,0.56707171140694379030,0.33331357521496041141
id11312,0.34397537233912545140,0.60335493257476768836,0.22005839364131155045
id25039,0.38602718959017318090,0.25376983375905698415,0.54280285674395400974
id25401,0.41325698006876643298,0.41304592386839344975,0.37942628708696440887
id21772,0.35704684894309202114,0.43845723348173559764,0.40538898926012961743
id22915,0.26258351655870959540,0.43219800885473363961,0.54262817433034471470
id01096,0.38607500149805784595,0.40821868169111924507,0.42280159344284878875
id15071,0.33749135784744266342,0.59333512088938233919,0.25537018720126442028
id01062,0.38026464319057834418,0.22535243193806139828,0.55510170596006802590
id09059,0.28005360689985792089,0.57363057193607192019,0.31954936849947834787
id16954,0.45531191058203390742,0.37638388310520132229,0.39372855654802740855
id11730,0.39960288525673054449,0.40509863817098568095,0.40302202278046600492
id26294,0.32143544897505177405,0.33340543733802907589,0.54551390144037603669
id00940,0.38995113638275846757,0.47537310092994694566,0.36291930797631294370
id08422,0.42257856892269840543,0.44005949469594496382,0.34242270530422808106
id14612,0.28022422096925775348,0.27057197882043215742,0.61941196802266040855
id11545,0.46647996765073584946,0.38277537318231291685,0.35985320120756836282
id24921,0.34603140088497558180,0.29873665555303097197,0.58055828587923552497
id18942,0.51968860114907533543,0.21298334002147079058,0.43863098351200885405
id23652,0.37924902892465500726,0.40853772490733258893,0.42563606608928000741
id07261,0.40547325203699008389,0.27006005967094320885,0.53336746498853659926
id11791,0.53576112888164195702,0.32353853049367992112,0.33490985651132626488
id07207,0.33733810209226755550,0.45757539580452405437,0.42376245191045269767
id19774,0.61960684457102943590,0.29363822774059222809,0.28635099261906071799
id06049,0.49436016753317585382,0.36029441029188852275,0.35093853378642708707
id13983,0.42578027751986352589,0.37562499161813295290,0.40794393107698678769
id27463,0.38217005164175088527,0.27804929126255839567,0.53379253807406568111
id09046,0.29227565173828201628,0.43207085193331323802,0.48616349024018967739
id25994,0.47418095502921780993,0.43512601113992843693,0.28910371868912410065
id02689,0.38749575889185433608,0.39565461432183751667,0.42845683598116540702
id14829,0.43057989241524030621,0.52520535442405491544,0.26513927553322075292
id20759,0.44289350037255242887,0.19639503768836694131,0.53260386330257536436
id27848,0.55777815518872564393,0.27114433467059367855,0.37462909604213917580
id08225,0.19807296214119890498,0.24302673029313115460,0.71452993076093496150
id17637,0.37143274318742630635,0.34181237880378861904,0.49500425139407716602
id15355,0.63187528281078431114,0.24875061176946863806,0.31409818064135097693
id13448,0.35983493741663541421,0.41300745461081300736,0.41913141443376161765
id01981,0.41391668827742195136,0.38208960874381869832,0.42137042213526137990
id09107,0.38666193578659274754,0.34895587399817268315,0.48260490616394868812
id20630,0.60326324067335002077,0.36653283646824397213,0.23906761987093091970
id10726,0.45515563421685611978,0.38071706843731645264,0.37350172869937814379
id03636,0.26121978575714394077,0.42184953586161522132,0.52467971491759146652
id01736,0.40098280943346309435,0.44576876628676159742,0.36854172396208301210
id23828,0.33653298005081239141,0.49141701770865042764,0.39783014430258129002
id27861,0.42269569971491322002,0.40801461810545103237,0.38262635690795038235
id14983,0.60190089193085261066,0.30942549732510765681,0.29626889317724891537
id04726,0.36623723667349594724,0.40820856628233892494,0.41732308829087155777
id03313,0.39571392909677777228,0.27162674291836336193,0.49794665387197584172
id21981,0.39979960030977157448,0.46425603470184795274,0.31991987551266709566
id20082,0.47890304197077432358,0.37392707771173966380,0.31966721933267805422
id03502,0.47440538617810967814,0.38986432082606053973,0.33739589375183098863
id04804,0.45844530187887261308,0.35866545906355351558,0.39399932832476247668
id20635,0.33239507753288716208,0.26858555371334491557,0.56451127764506492390
id09564,0.45219942122201300938,0.36201257203328057743,0.38665824970964857155
id01354,0.37900346777513876928,0.50295301640189160608,0.30375288226968599758
id09441,0.27634180969376398451,0.21449595510879918003,0.67867534984776878293
id07175,0.54013307040348379484,0.31088327871239485045,0.37196026638865481440
id15544,0.38497070238562086653,0.36768548971533321357,0.48013055875853077881
id25935,0.48281999987801349494,0.46677195082430400497,0.26833176020054533284
id19230,0.43438818128391365470,0.48836008351587339993,0.27130003149624914993
id00718,0.32751197743646881522,0.32394859965494254839,0.55920849784335158184
id00274,0.62139307497281015547,0.33982579953349112412,0.22269160562865888964
id16546,0.53003468489772265215,0.35064609565388671353,0.31203141466208594856
id02136,0.21517366164092890934,0.63784369586693034915,0.34392867554629730220
id19618,0.38622636243663577282,0.46001056485399693941,0.36228176506726139650
id00503,0.39248843432080482430,0.28899999635867246184,0.54875070267209724584
id11300,0.40223124509751856381,0.56616466313591617965,0.20163443860398835850
id21526,0.34231812611365369792,0.59993874497977683902,0.25986003950326080902
id07300,0.29567760512724100552,0.50246357742586456041,0.40509264828861180074
id18782,0.41803652075203889815,0.44116155956879798961,0.35911924387984306417
id01883,0.33369629360771002613,0.47193145950234216546,0.40099465156677793765
id25235,0.64655334429302624422,0.29430345018795567302,0.21734245909806074182
id03747,0.41290196899197195712,0.36084356371668541152,0.44676963496801974651
id07155,0.45555777384753920467,0.36030112652673051965,0.39269983555844900636
id00565,0.66406923792770378157,0.25735232995836815340,0.22315936946587303091
id11232,0.58748444091017548718,0.23961714508318224248,0.35866514011863259714
id00722,0.37191356271231551522,0.47473981577472501581,0.37335677042244741486
id19963,0.38043617995780770746,0.39030787982709325146,0.45943796594627434038
id16866,0.55865653615260735254,0.29873292580332927448,0.32062588909221428901
id17280,0.37009929433487770423,0.53961506144476290014,0.28529962613164955298
id04309,0.42159689778225012402,0.37881344681887113568,0.39525359337748522393
id23317,0.35206164525784888752,0.53954420845069384072,0.31512425304578045582
id25757,0.30053566418571625585,0.60106670050893362678,0.30618856243343500756
id17088,0.31322871710815319846,0.36345151712305229230,0.55477906534525711635
id19779,0.38604915650250531955,0.21801657550900280236,0.60661956683140649815
id26845,0.33556008848683954726,0.43962335380059003320,0.41251850288646935150
id01923,0.43644358380729275648,0.35080000555137069718,0.45136311846443349927
id09394,0.24398271387318956616,0.47842897903565484441,0.48528220290410856164
id25978,0.37755951166876278169,0.42722902197640844069,0.42804082691338585231
id03898,0.36273284319768145378,0.48940935003261887282,0.35388846346334484894
id11967,0.36171734407041228332,0.36542984463914396365,0.45820821455937432720
id14964,0.57567840255472746414,0.29042408561046367810,0.34610423271471291162
id06337,0.32680604546821223622,0.26766873248088524084,0.58440333971260149948
id26501,0.23111425326115422885,0.36112870920325323976,0.60605626883806495986
id20513,0.53977783341701890407,0.43814641579333957200,0.22173815366239632563
id05044,0.57578593531320498844,0.33992184664659408355,0.25341499709691228670
id07951,0.40643905813865149890,0.26661978951577841590,0.53770509978424341213
id14796,0.38767426751954370268,0.39395555293197598301,0.42133241193743142805
id09780,0.33272651260920643734,0.25089984938352832833,0.61113440722496359392
id13597,0.68949900645728379178,0.22021994795484661767,0.25696774664668692312
id26413,0.61201190135689953475,0.30147711709284563675,0.28146124844348097138
id14007,0.29229469525807427743,0.56647739676899055983,0.34314994275287880043
id01799,0.41147666094792639813,0.36024006815182357810,0.44645992877740409144
id24712,0.25952960389447515821,0.45288964820312382908,0.51636590045894836809
id13156,0.29709350952865459794,0.36906783305524565320,0.57055205397422681379
id25468,0.26133185168547284905,0.28330555106534377474,0.64747991528850934451
id25877,0.52751847694691578194,0.34315731772965984980,0.33059402781832147866
id22485,0.32887909824944427939,0.63369516604602982301,0.19231376961774795942
id09229,0.22443155255964172823,0.26241520475964358328,0.69280030646967205588
id25687,0.49912340353067047305,0.36265942312144316961,0.33392216407706687420
id12266,0.36752248992034508568,0.47561155836783386430,0.38223364160275041801
id19723,0.59798837773129964734,0.33002698310023165229,0.26799551419916833872
id03536,0.61271565229546898212,0.30277716025166917513,0.26052504947523591472
id24370,0.29528534008700813018,0.55216792901603706234,0.35555287041335709164
id10745,0.29648864481533326876,0.61718101087843035835,0.26536690197731288565
id17620,0.55544009102610414352,0.31942442416697702789,0.32780505733248704869
id16290,0.31025790535854985697,0.62411220783471210716,0.27287922688963922591
id04325,0.42398497828046033398,0.37613315161327276481,0.40216920197329608655
id23332,0.36403381491237829515,0.25442449955410506579,0.56847292507490532198
id15082,0.30249286917198353608,0.62300945960671072488,0.23717941459397801074
id21581,0.21363455909347514594,0.31830280652709397327,0.65910693918895801868
id17460,0.56018048058811242829,0.31821268305929950593,0.32692304495312418666
id17003,0.48339794399795782409,0.44198880040974120043,0.27814244295374235261
id15193,0.26503688681540549243,0.61182066029695669762,0.31720268499058218437
id08389,0.30480467190645055275,0.25958143305327124883,0.62244978862874933423
id19831,0.24691673776938827256,0.30435754355818739336,0.62896614660668959118
id25627,0.30082724323037290937,0.38243172230292193925,0.53716652012473420363
id14051,0.42788926645164521156,0.35189988891121221082,0.44319009831874034422
id00942,0.58977335651194529031,0.29898683780463797266,0.32034631220761378145
id09184,0.28330002253581654248,0.51813571504542721424,0.38905599775859822653
id21762,0.52654408148410436485,0.37297827141819978047,0.28890050148647916650
id07390,0.49677804335616465581,0.35548549564711640070,0.36278617776844712672
id25785,0.31818339942305629009,0.50771187401558459662,0.36305115605559123981
id17567,0.31335344294300404577,0.55423616706389289277,0.36152870162827205336
id13118,0.35092451139699548657,0.51848070458875072930,0.32954905580652388286
id17508,0.28031697733480426260,0.23087026644546590481,0.65781572373766417083
id21192,0.47761029991029058106,0.31318729963294367202,0.42266180120749635707
id27884,0.38286560551401527253,0.36698429139387045428,0.42112009538437900069
id08686,0.23650771121086430759,0.50738087870381942679,0.45011618630336414082
id01360,0.53096684945803829248,0.38694206193735530830,0.29776794265600187162
id13689,0.42284226388592049961,0.37509519878010061378,0.40683485471412994539
id01772,0.34148900384623315230,0.32145767112847389857,0.54632344516014863522
id17507,0.33301423778425043309,0.50254701058715312012,0.39105135290303183471
id17644,0.50078132450026346945,0.42153164661779651823,0.27722911968352897949
id00494,0.51807530527504419560,0.40613099148952408468,0.30989261931365219560
id09881,0.36255625251128736908,0.47344163566699587475,0.35150792599406116556
id02306,0.45387907152332029881,0.31069648154723328304,0.42677072953628258922
id06761,0.58959275125215016011,0.34758350161825141145,0.28193086011400436686
id15045,0.34482107947063994624,0.40670804400915910870,0.45742547722298687596
id05992,0.47670790018408581989,0.14117747242369857452,0.55612084983718002018
id18245,0.39730196528191624727,0.35625956141838183155,0.41490852983590398306
id01047,0.43972012597009724200,0.38515188895441254679,0.36420566801867737539
id23601,0.35939259629265801754,0.23890481198220597792,0.56408770243861761085
id13140,0.51997777937028200057,0.32254850024291403798,0.36028302309026599692
id05280,0.28322636370337644918,0.54806363015228720670,0.37680097093141151632
id03728,0.40345563027908326603,0.32188505983562681889,0.49987710317634781454
id15626,0.49985677146641122048,0.32110064831362550297,0.39299594857560565808
id03086,0.30869649286849687453,0.22225311492304536398,0.63990662576817314289
id27898,0.34137835120042719916,0.48985244104420677669,0.38806957104058648067
id05891,0.58040029633796696995,0.23092284197683035640,0.36148272056794683582
id02214,0.26282876471638422222,0.40519493762122044123,0.54777592183968593087
id17274,0.45276769230004459965,0.34168670982565774175,0.41200910460700540527
id09359,0.55868983413128991966,0.27605595232225210722,0.37488675720913866574
id03320,0.52904852297231341751,0.28481066215300243627,0.38337959929879933396
id26061,0.47011921859597005646,0.41863167442224752390,0.34313972827084082695
id02869,0.60784713506461640620,0.34243837890032502447,0.27663997956507968556
id21891,0.19095272227247869767,0.74924017912958507104,0.25825158780052170915
