id,EAP,HPL,MWS
id15122,0.58771913447089052518,0.06679014575776844043,0.34549071977134021560
id26052,0.00020867618537343473,0.00000190855599558497,0.99978941525863118667
id06693,0.96152171880519787805,0.00129346026709693091,0.03718482092770174219
id13520,0.99948156014609701447,0.00030062064322839045,0.00021781921067006829
id04381,0.47537150019684432101,0.00120738229841588934,0.52342111750473618859
id23315,0.26967968066877384681,0.03748152189079196478,0.69283879744043141979
id15685,0.99738981542626148347,0.00222034808471503363,0.00038983648902065748
id12974,0.04872635612266337790,0.06562111380029669871,0.88565253007703359511
id22302,0.78497229155733272421,0.13581153769594947467,0.07921617074672042402
id04848,0.80688850257651045794,0.02671431537019682348,0.16639718205328696277
id05104,0.00001365264626111001,0.00003539727337515318,0.99995095008037049311
id17169,0.14384366329579706401,0.79315562013419727005,0.06300071657000771985
id12736,0.03839334774067982431,0.95390384557629370743,0.00770280668302808936
id24659,0.74122989542805250984,0.09214243046747402910,0.16662767410447110183
id24829,0.54834765080068725851,0.37650152093079752857,0.07515082826851375575
id04164,0.02219438573705996912,0.97696878340700454846,0.00083683085593993936
id17795,0.47481027543364490162,0.19737563156696846800,0.32781409299938646384
id09104,0.32854297982416141855,0.65172658473226940945,0.01973043544357260676
id07833,0.00328362861042140637,0.00092805410753076998,0.99578831728204797447
id16733,0.98555894922755049592,0.01022215680352842916,0.00421889396891905830
id18630,0.92753857672089434772,0.00062819410559677351,0.07183322917351318837
id16064,0.00022211110724592838,0.00023199832707566185,0.99954589056568321492
id00561,0.00034820756706856909,0.99883118865570352796,0.00082060377722936782
id16627,0.96990863016323780599,0.02753665407488106731,0.00255471576187892013
id02162,0.97793313720117924781,0.02185594396084018787,0.00021091883798738523
id16092,0.10974579836629905216,0.86501429563922183075,0.02523990599448080671
id10710,0.01016461450090178943,0.98877106107117695988,0.00106432442791759715
id18885,0.88005069192466911510,0.00260747474687222361,0.11734183332846061243
id10689,0.00004668888740757881,0.00006558889136905418,0.99988772222121635735
id00486,0.17166179848145152187,0.12902067141921397253,0.69931753009933195209
id02370,0.99056482629309006160,0.00878243942391686815,0.00065273428299525145
id22279,0.99046954474352499886,0.00051820268403345829,0.00901225257243877705
id16068,0.69016879749765602803,0.02176239619677155027,0.28806880630557424317
id04053,0.00916692706579670495,0.00000611504833857366,0.99082695788586405694
id09228,0.99951951390180915347,0.00003716520669034794,0.00044332089149882255
id04227,0.18016648205264196303,0.81770382253375539783,0.00212969541360259577
id13578,0.92447085214959268118,0.03199271337624033651,0.04353643447416471329
id18744,0.00058193877511375546,0.00564842839757536980,0.99376963282731556326
id22966,0.01298914150986623522,0.00527605396825940338,0.98173480452187733558
id02979,0.71559492568633353837,0.03309810745706574103,0.25130696685659958955
id26203,0.84172410842735312375,0.12690022001846548716,0.03137567155418267278
id21184,0.99247254806029805430,0.00476669089272939699,0.00276076104697141030
id19201,0.99875701010410289360,0.00002779912458871358,0.00121519077131069706
id20340,0.00005362551641048752,0.99987808392309984740,0.00006829056049606431
id00692,0.00923555020863905084,0.00350470047076546212,0.98725974932059523681
id17757,0.00490145002566629538,0.00014925972175320167,0.99494929025257905497
id22771,0.00255085855901179695,0.00297834825241792729,0.99447079318856490548
id10753,0.28670707024338842883,0.70233564897833156149,0.01095728077827917528
id11899,0.98917031925783949209,0.00914858340024692941,0.00168109734191525099
id20961,0.95856146507561745818,0.03323249426572838505,0.00820604065865346288
id06095,0.15055043026243339344,0.81910890477860376357,0.03034066495896264870
id23625,0.73055126392952030034,0.25627973712720214516,0.01316899894327659692
id03942,0.93506625855844560657,0.05275331822368889423,0.01218042321786578022
id19591,0.01932718241736095660,0.83112632752079074194,0.14954649006184725368
id19732,0.82950830178560752692,0.01429730981034268121,0.15619438840404320512
id24912,0.01121209038475499964,0.98048996916416142344,0.00829794045108175893
id15060,0.96443092932802809703,0.01571952059362796694,0.01984955007834465768
id08018,0.12942886489214244783,0.82914656940462760915,0.04142456570322898546
id02851,0.96790853426881662269,0.00746896442490627924,0.02462250130627649178
id02327,0.18707952295235669160,0.13273571623069774228,0.68018476081694834168
id22631,0.79599112061842047794,0.10217166713052600047,0.10183721225105228647
id22240,0.94980456746101404875,0.04574377159680032001,0.00445166094218511950
id05114,0.33919915461946237301,0.00364378029373484342,0.65715706508680549192
id14979,0.00074751994057231598,0.99893462917609210372,0.00031785088333935148
id25837,0.00375901454615211418,0.99521623318896479393,0.00102475226488031330
id17457,0.85745885976634383940,0.02116327180097770516,0.12137786843267629744
id23050,0.00215216636481749919,0.00001821557853831799,0.99782961805665004729
id06461,0.90718630919099063625,0.00236179234182421881,0.09045189846718226789
id03154,0.88176693153453100660,0.02657027840804625576,0.09166279005742225539
id20285,0.99993365071491480123,0.00000273672445896114,0.00006361256062183264
id23166,0.00405372653666437755,0.99539144945714452817,0.00055482400618807738
id11496,0.76020831394176224816,0.22484461540875116947,0.01494707064948938915
id09569,0.90496620786197867758,0.02724840626706059171,0.06778538587095989110
id11193,0.26112643222395537368,0.70151006088416145712,0.03736350689188321778
id26696,0.99857597127517838675,0.00088059963369361888,0.00054342909113215651
id15363,0.54727229073982464058,0.37297926458483715573,0.07974844467533512282
id13046,0.61068780282860046782,0.10505797936766200773,0.28425421780374010572
id17653,0.00374087801513903716,0.99625447697281555026,0.00000464501204661881
id18812,0.00527364269258022433,0.00029709098394127857,0.99442926632347206084
id23232,0.00080778011629457263,0.99909397879792938291,0.00009824108577157723
id05290,0.32656245603070838124,0.59645928313813889599,0.07697826083115431872
id10667,0.70480018972278624112,0.02692671928732532152,0.26827309098989327030
id15546,0.00154551562018639499,0.00003961869882789804,0.99841486568098281040
id05862,0.09093665200669463766,0.06461784683389810990,0.84444550115940975044
id06225,0.03223737514214668198,0.02967492740158160849,0.93808769745627518244
id17617,0.31298525284697353843,0.01654210562978767479,0.67047264152323748920
id00814,0.00625041611926794097,0.00056441260218369985,0.99318517127854633042
id18898,0.04304167939256738767,0.81984178723312650661,0.13711653337431262134
id19395,0.00160947177087261738,0.97731057852141456355,0.02107994970771094601
id19520,0.46753899562907186294,0.51544455504312636229,0.01701644932780419645
id27501,0.19595858167426025154,0.21694152512961226154,0.58709989319613209435
id06327,0.03431294719689843842,0.01106008564275449101,0.95462696716034400879
id00330,0.01617526806722625540,0.81669470297954382954,0.16713002895322415231
id03792,0.07121923340419773762,0.90967537740501336341,0.01910538919078883999
id09320,0.94206487990407539179,0.04582533685725395656,0.01210978323867160401
id04678,0.01049341277137425150,0.02775662995666399249,0.96174995727196188611
id11663,0.70685452778587409828,0.01175914319300647680,0.28138632902112653555
id24945,0.07707457967693806533,0.00290271836465160089,0.92002270195841706624
id03046,0.00003071548904711592,0.99996270739449466536,0.00000657711645831907
id20236,0.98128885207846294758,0.00135215216856554360,0.01735899575296924804
id07869,0.40258651664569172768,0.29855032698285871584,0.29886315637145044466
id08152,0.00002893456694149853,0.00000774837110937085,0.99996331706194874211
id02910,0.06061295977822715730,0.92999562104377953009,0.00939141917799575163
id26837,0.21571656637653369160,0.18069031486903891492,0.60359311875443044659
id24188,0.17000492902238020787,0.73971778445471392249,0.09027728652290657740
id08748,0.04210260814368994853,0.60797633030414344191,0.34992106155216390340
id18608,0.76470148901720114143,0.00404185534605064518,0.23125665563675010250
id18773,0.41948765649854691251,0.03870080995502223759,0.54181153354643196707
id21822,0.97634005970005888209,0.00656148498762528301,0.01709845531230899315
id09721,0.05546241200838938207,0.01455503460507186382,0.92998255338654167712
id23152,0.99503812358376608760,0.00217181624195519332,0.00279006017427690413
id02249,0.00166969005084102794,0.99815675125015324021,0.00017355869900608748
id14065,0.33600111504647278693,0.65780334011712937592,0.00619554483639632361
id01598,0.00312693695256944853,0.00006039200106100017,0.99681267104637083509
id06294,0.00033513468506752713,0.00001480682959941211,0.99965005848533949884
id19196,0.98903667280839702158,0.00871697136300728613,0.00224635582859246483
id06846,0.22398503017248377889,0.74803410272392267810,0.02798086710359374077
id02239,0.05487965407899657311,0.00114321970872398055,0.94397712621228557772
id20363,0.00597216656664084893,0.00004298946023446489,0.99398484397312114602
id14986,0.01025708249502540852,0.98677906999885922623,0.00296384750611496366
id25864,0.00479973167662956640,0.00188959586877916535,0.99331067245458570802
id22272,0.65799696124254369867,0.00267350921021062941,0.33932952954724887595
id06212,0.73511972325689922680,0.05442205404723367279,0.21045822269586925146
id15497,0.09466930405569790041,0.86471312890425577891,0.04061756704004279572
id12206,0.00058705024437340670,0.00003394193733753319,0.99937900781829214214
id03109,0.02112238228956746233,0.97806756284558438175,0.00081005486484427936
id00812,0.09103329412411652333,0.00832954065531256622,0.90063716522057202241
id04837,0.09230086549055294132,0.22881724782864740209,0.67888188668079785248
id14518,0.99954738216628880032,0.00024085364474309129,0.00021176418896972580
id18095,0.07690752557032723424,0.88349157262074762276,0.03960090180892502504
id15831,0.21055160750884946430,0.42378149265923831246,0.36566689983191469349
id12558,0.08429198681131705451,0.55189714801845801695,0.36381086517022842575
id27858,0.97679417701460657941,0.02240066586821851113,0.00080515711717209931
id24074,0.98909255466079382124,0.00169681537894760632,0.00921062996025735249
id23039,0.99565091017689832942,0.00395461778568461774,0.00039447203741512486
id23415,0.00175207893135403492,0.99768327642574916592,0.00056464464289953883
id00613,0.00065134844456014580,0.00040126694561111296,0.99894738460983167894
id11373,0.11946933440412256522,0.00248340722303802509,0.87804725837283892353
id00493,0.00088351271468260577,0.99504216261112377051,0.00407432467419458454
id20781,0.10819965073708388836,0.67837937673876469447,0.21342097252415351272
id16367,0.93264168598704566548,0.03584211606026998370,0.03151619795268265078
id09831,0.05397164365521865681,0.92121513567860713323,0.02481322066617686062
id08016,0.01831349930648864741,0.97310001201337703591,0.00858648868013210317
id02860,0.01337076178404823616,0.97347000527444016438,0.01315923294151488329
id02382,0.19352444493081091825,0.09271694514848861923,0.71375860992070350175
id06900,0.95200510099484414450,0.00206380923236149138,0.04593108977279728583
id26499,0.99856406043088852265,0.00005855773698295397,0.00137738183212969805
id21696,0.09427246029764800583,0.11046454078297471280,0.79526299891937612951
id21364,0.03116702388187223005,0.96069161461949836855,0.00814136149863079264
id02752,0.37287923251532484326,0.44944590759560104631,0.17767485988906914218
id02765,0.95881622533637855810,0.00432414000061863424,0.03685963466300622160
id10307,0.98790757312563493020,0.00765444034609778431,0.00443798652826448911
id26542,0.01543768485304717816,0.00112628710321757523,0.98343602804373020376
id05416,0.92339501100495924302,0.01452762589909114936,0.06207736309595154878
id03671,0.00884007787882038279,0.99010792468007768896,0.00105199744110214509
id03740,0.05406823118384598836,0.93945039484277048647,0.00648137397338012164
id25818,0.94390427179053171258,0.00343019092311309471,0.05266553728635404302
id23290,0.99901313533987301518,0.00026765145430091616,0.00071921320582285628
id13438,0.04081631397984822329,0.11425961413542913558,0.84492407188472284929
id15502,0.41353267889214279096,0.01656306799986504916,0.56990425310799186498
id18946,0.83561750017937763690,0.02084771861226814710,0.14353478120835380660
id26357,0.01588963140491501599,0.21275604535372732995,0.77135432324135666526
id13701,0.98435292885281289177,0.00102942854257244486,0.01461764260461674396
id20217,0.02663607121287827131,0.93594833684185119171,0.03741559194527300375
id12716,0.80707728276228174469,0.12234568508759813277,0.07057703215012041398
id03995,0.00054342439285533619,0.99940576210695963866,0.00005081350018338783
id16808,0.99915996611061419497,0.00062782043143142169,0.00021221345795095181
id11082,0.88645028438202955190,0.00227955515449178867,0.11127016046347820710
id06832,0.00334158388049381888,0.00010886525225522625,0.99654955086725172109
id11655,0.37600191769778545936,0.61227779120309533401,0.01172029109911729150
id12727,0.54353747059951229570,0.12561409373212945040,0.33084843566835686612
id14495,0.03583894914500595358,0.00181086706318797554,0.96235018379180470305
id15414,0.87357957982998934998,0.01406366313375505099,0.11235675703625162825
id03844,0.80322098359608506968,0.03515487389013231129,0.16162414251378348640
id22810,0.00523675378075966549,0.04499358083919431650,0.94976966538004514717
id05794,0.09232606541516849563,0.90744649004853727980,0.00022744453628928535
id01611,0.04009819482135481422,0.00019301122809211048,0.95970879395055863625
id11150,0.38635352208536438701,0.41161529804742230665,0.20203117986721610966
id27616,0.80670417118779802479,0.00039499058815237583,0.19290083822404746616
id09738,0.11885616404612144026,0.15402412433278253601,0.72711971162109900746
id23766,0.57768908815818020841,0.41201010197613707753,0.01030080986568837793
id06124,0.20005596986616958066,0.10533922557971821254,0.69460480455411299783
id00926,0.99545944745243020169,0.00280874540093841146,0.00173180714662860328
id11991,0.00366075327923624707,0.00018629915365001422,0.99615294756711281199
id22681,0.98046244968062989944,0.01198970597719093735,0.00754784434218125962
id00979,0.08907760166057307472,0.89601271096881673905,0.01490968737061176483
id26300,0.62268702662020147809,0.11227022552796706023,0.26504274785183051799
id15518,0.17583141207623761981,0.00388151163344480988,0.82028707629031771820
id26839,0.97996588985575072694,0.01210926571231437515,0.00792484443193555363
id16154,0.99063873525318746349,0.00368347993580479512,0.00567778481100678772
id12877,0.98766795409676932938,0.01107225184475154993,0.00125979405847690480
id02816,0.45829605415244906164,0.51684665219864189822,0.02485729364890827339
id13400,0.01914137673589260194,0.00041332374859429452,0.98044529951551973035
id14369,0.02257292381559513478,0.29747696378614157942,0.67995011239826275151
id04073,0.87184017786694134600,0.09572126541432877944,0.03243855671872802882
id04639,0.00078422989051221042,0.99791340643366743812,0.00130236367581954915
id09970,0.35783509506460559058,0.00746610958832600712,0.63469879534707207558
id23994,0.46395125601170961183,0.33321612289089125314,0.20283262109739705337
id24728,0.00058041215048147351,0.99926450576249115088,0.00015508208702914544
id11539,0.94828925153156140571,0.01683975563336933753,0.03487099283507522074
id18368,0.00955894011876345928,0.00285058573654042293,0.98759047414469891546
id07722,0.55384626761725685995,0.13638848252810267803,0.30976524985463127493
id10355,0.01805408756971541365,0.97149109982365566829,0.01045481260662795529
id02842,0.96977368502302285780,0.02723395607226858015,0.00299235890470517804
id02826,0.99994658723139062673,0.00003979956004193944,0.00001361320856799169
id14517,0.08771443118965487062,0.85029456739250097730,0.06199100141784138346
id14833,0.75065377078570960645,0.08440866233606852953,0.16493756687822119789
id00491,0.99674347882752079020,0.00105745067815272552,0.00219907049432845449
id10784,0.00579245832993040971,0.97978503872204725234,0.01442250294802532515
id27648,0.98918000244324899572,0.00850428246977039289,0.00231571508698329674
id00372,0.40399387445980333711,0.52389878823492597171,0.07210733730526992791
id12796,0.00904095803864074857,0.00120082103441124157,0.98975822092694620835
id06215,0.36346771565857327602,0.56191519593786110054,0.07461708840356531813
id24722,0.02924682309905584157,0.00398752052604232042,0.96676565637490463612
id02729,0.02268032568465447665,0.04504577497814902382,0.93227389933719961856
id01783,0.00161468949783865386,0.00204323486838292037,0.99634207563377819028
id03025,0.03780771980343509281,0.00856264960815656187,0.95362963058840666264
id03714,0.00795548731813201099,0.98978699636173506082,0.00225751632013046011
id00173,0.00115071498151160848,0.99712733642492634711,0.00172194859356542798
id09268,0.00448058835139786109,0.00384804512998635677,0.99167136651861620411
id08738,0.75746932370320552153,0.21624298617952433799,0.02628769011727189950
id18561,0.91282499282922002770,0.06152909068957281707,0.02564591648120485845
id04877,0.65526323218264359571,0.00276136356124094930,0.34197540425611888670
id15173,0.08513813581159900001,0.90165667101472990463,0.01320519317366895817
id23020,0.05583403888124178344,0.33322824082747098950,0.61093772029128268208
id04105,0.00221254303119228354,0.99560774864597390010,0.00217970832283260682
id27807,0.86239929360549538728,0.01810451178031966674,0.11949619461418613253
id08966,0.93702734447557423092,0.06112582171787846186,0.00184683380655085538
id15469,0.01561593360518371068,0.00358933414091840760,0.98079473225389779412
id26904,0.53800297542771757797,0.00187919249945962168,0.46011783207281858887
id14258,0.92875586583167779597,0.04354721720218845959,0.02769691696613441750
id04371,0.00000988372453561787,0.00000195365920420553,0.99998816261626477520
id13963,0.97990617016068815026,0.00099418810641018819,0.01909964173290314843
id19097,0.96981181647348002617,0.00904613271508093557,0.02114205081143554280
id00350,0.08662110731385742890,0.00358931068611985631,0.90978958200001935896
id03571,0.90238266790170873488,0.03798788751704540445,0.05962944458124923991
id05647,0.98883753691386699902,0.00153072507729068788,0.00963173800884194360
id03720,0.00512390691239371018,0.99455706856781123104,0.00031902451979036938
id10208,0.99845971210752770819,0.00113367455897935964,0.00040661333349456948
id04526,0.04982568825645736221,0.58955187521143048723,0.36062243653210646066
id23694,0.00166598458650366607,0.99643850374085018995,0.00189551167264466274
id13795,0.99783417203362234638,0.00008502287054631028,0.00208080509583684651
id04551,0.41520823687640839861,0.46222950817368491094,0.12256225494990997948
id13292,0.99680500839509056377,0.00318515431532881898,0.00000983728958278195
id18196,0.38769242595440517318,0.39932183436939716614,0.21298573967619774394
id12175,0.99989989739808915470,0.00005428696924488918,0.00004581563267099465
id09482,0.99932263793846609623,0.00011193700339381855,0.00056542505814175946
id17574,0.01378078768726291592,0.01220318206668880197,0.97401603024605143410
id12316,0.00414978729149208161,0.99519125706479183435,0.00065895564371852696
id01875,0.01003806500469193487,0.00008792540779676460,0.98987400958751547986
id12688,0.00116053878017044650,0.99537044477494684980,0.00346901644487581816
id12192,0.14667154864740614140,0.61158345079768539065,0.24174500055490799610
id14713,0.00157831033425183636,0.00043020671572757419,0.99799148295002260145
id05961,0.01089884622451292237,0.00081538759975588329,0.98828576617573071772
id04556,0.78634845131206065894,0.00742383885649238254,0.20622770983145025103
id20641,0.98585189440671872063,0.01383237586398603468,0.00031572972929633209
id24624,0.12251990008729066184,0.06847467068912313493,0.80900542922358897879
id20096,0.00261167605391880416,0.00483192753418263191,0.99255639641190029909
id03013,0.34897436641873547103,0.54476085254207351483,0.10626478103919072271
id06775,0.50137750465010166856,0.00272033389485127480,0.49590216145504678602
id17068,0.79010799923200125683,0.20393826509162460425,0.00595373567637074840
id25344,0.00117384812761886633,0.99545497402904714601,0.00337117784333121947
id04523,0.05019507476955119979,0.73244195166070769076,0.21736297356974218498
id00132,0.61861378553702373040,0.37085264414440183289,0.01053357031857757656
id11631,0.00156154412444472969,0.05119177569691859414,0.94724668017863145053
id09022,0.00356049458719122098,0.00137790899179071201,0.99506159642101854601
id10188,0.01884655412825777046,0.10855978387099526894,0.87259366200074250930
id12752,0.85909619995524466596,0.01846335252078052519,0.12244044752397373332
id02576,0.06926843717317869575,0.01828934296582690813,0.91244221986099616206
id22768,0.89286955226797481977,0.07840013090486540326,0.02873031682716305213
id25350,0.56069228264684323193,0.01305653465403017535,0.42625118269912443125
id06560,0.99974164225095463188,0.00006669555840925903,0.00019166219063872981
id20366,0.03800763541971931281,0.20854850743878716735,0.75344385714149608724
id10840,0.99752385939772003631,0.00229724951729467662,0.00017889108499015975
id18880,0.97549460119901154620,0.01003761768965341118,0.01446778111133293666
id11683,0.48580984134919336093,0.12920675208975324066,0.38498340656105167756
id14734,0.17646735475656982750,0.00426484102149875081,0.81926780422193312692
id15336,0.38522876143472511989,0.59022841210581422633,0.02454282645945881844
id15319,0.99701523733067776156,0.00085018695212266137,0.00213457571719974891
id03829,0.00489441873200905340,0.97699695926624952058,0.01810862200174127856
id18451,0.39794653666283397175,0.04417080599800391610,0.55788265733916153621
id11816,0.97089849881152745503,0.00011153273351906789,0.02898996845495339925
id21792,0.82137600249141329289,0.03633263185713389576,0.14229136565145489302
id26921,0.97861094065721809798,0.00001004702385691994,0.02137901231893139797
id08664,0.16821264264236288066,0.27265987359142512814,0.55912748376621268509
id06944,0.10521833765307302133,0.81620294250224423305,0.07857871984468481341
id20817,0.00247809313980362073,0.00023895199419144127,0.99728295486600782027
id02759,0.91524146930583993864,0.05205009519402756940,0.03270843550012892537
id01449,0.34706499049803535284,0.57082977529283740470,0.08210523420912944903
id26909,0.95880027029209791145,0.01613834141073620596,0.02506138829716925490
id03113,0.00002926851172042912,0.00000385191238224999,0.99996687957589058815
id18364,0.83197020333122451152,0.00867576945409986866,0.15935402721467623044
id21004,0.00072389284465790966,0.00001759439321962847,0.99925851276211841157
id00305,0.02553478911014518682,0.00407224458485933895,0.97039296630499349838
id03374,0.00063872674102562589,0.96514269764811111418,0.03421857561085929478
id18916,0.99215143163152053063,0.00475991138175999896,0.00308865698672607884
id06535,0.00002207238580134609,0.99997658885675677620,0.00000133875743509989
id25067,0.99998728395900515764,0.00000506433692587004,0.00000765170406555448
id27726,0.12226426132354178966,0.78400894626249761910,0.09372679241396053573
id21767,0.94485525420442384448,0.02502953077820781191,0.03011521501736787176
id17581,0.95537649955904191401,0.03621643232336538287,0.00840706811759026409
id02354,0.52956920132805840318,0.02679057202474646043,0.44364022664719587885
id16505,0.90306036867283767666,0.03025820456242129391,0.06668142676474436703
id00573,0.98065397071482141023,0.00567693237833288497,0.01366909690684242618
id23256,0.98798129362308373391,0.00006583265150804229,0.01195287372540688141
id25798,0.00211168476715670964,0.99625010115399792454,0.00163821407884697304
id10439,0.03214641577753643564,0.29451076662880926182,0.67334281759365444131
id00652,0.12879464754988215192,0.63222748423698960085,0.23897786821312347327
id17696,0.99992014484991265100,0.00006410805285884053,0.00001574709723218949
id22911,0.00648774969924009216,0.00185514776495668342,0.99165710253580008349
id19382,0.34007954500013187760,0.04476753793592704728,0.61515291706394670257
id12258,0.66723794972198191555,0.19054247997936704651,0.14221957029864795707
id19349,0.00526295922870504904,0.99362173864119873734,0.00111530213009925481
id05653,0.99847106249794259636,0.00006462225664791113,0.00146431524540423567
id24532,0.03655510363771740517,0.01431023302711939560,0.94913466333516449680
id04344,0.98843399899250694585,0.00398999294944060202,0.00757600805805329520
id26369,0.01351075565215487453,0.18347740420491592817,0.80301184014293103264
id07974,0.25459757546819200558,0.11930821899592061741,0.62609420553588490677
id11844,0.03797112276282000459,0.00006817630593527744,0.96196070093124796951
id15836,0.94383171274807498019,0.01853609968384781898,0.03763218756807897719
id03278,0.01643139450226571360,0.00101548303896720812,0.98255312245876680333
id25245,0.91293650923187097401,0.05146248487545299066,0.03560100589267425897
id10690,0.03719665699930926189,0.00347631753577337926,0.95932702546492421014
id13618,0.83735822567657314242,0.05747259885381349187,0.10516917546960796725
id05898,0.27567803016963232654,0.00280855114047956185,0.72151341868988549955
id08866,0.43609422546937276488,0.17150059863801103699,0.39240517589261769693
id21212,0.05888294415155539280,0.00048227562627886709,0.94063478022216728824
id14035,0.97251567011983086619,0.00505470757909182687,0.02242962230107688540
id27517,0.00886960995741283703,0.00050106044236204142,0.99062932960022931361
id22280,0.66515267653121346036,0.10343856440828426424,0.23140875906050306643
id05488,0.91697258077827070721,0.06930059611777239503,0.01372682310395933504
id07921,0.00008823137580860178,0.99991074201398300048,0.00000102661020901467
id26774,0.95884944497638957550,0.00053276994583253479,0.04061778507777366598
id05200,0.04169520844754815575,0.95801149010643948944,0.00029330144601357323
id07514,0.00838406839814424647,0.99153185767989171495,0.00008407392196611685
id26147,0.00000620633314338416,0.00004939654160874729,0.99994439712524529895
id16015,0.00304067408778879158,0.02410836530706663566,0.97285096060514242300
id05730,0.99952350004331036448,0.00010797306033411985,0.00036852689635809706
id10680,0.20119152744477364347,0.08268710524279983265,0.71612136731242648224
id17677,0.30118846288471834427,0.35636236202597987299,0.34244917508930261540
id11519,0.00447968045317763582,0.00037070854669928559,0.99514961100012111483
id03255,0.90969783990843633426,0.07993546844584327460,0.01036669164572255088
id04658,0.04500714908821400878,0.00708904040097145440,0.94790381051081362695
id15449,0.00711280292230966320,0.00120822303692696628,0.99167897404076132961
id08702,0.04781738013940040749,0.94369049195174814493,0.00849212790884960357
id20255,0.16772331202959267493,0.50933066569892693209,0.32294602227148438978
id03108,0.00049813611399505530,0.99885272258213231300,0.00064914130387899575
id09118,0.00013820006645944428,0.00008746973704027175,0.99977433019650474577
id16335,0.57850741933557714436,0.02746775366456983072,0.39402482699985269532
id05595,0.95441175139633160907,0.03089646021995445455,0.01469178838371259024
id06774,0.97555744889044748724,0.01057531969684630604,0.01386723141270951309
id23750,0.00018564610530103206,0.00004935397650342768,0.99976499991819545166
id23246,0.94122288797057707121,0.03666529047888259646,0.02211182155054058213
id06156,0.23080521223896013905,0.73976113951444733008,0.02943364824659319701
id01049,0.04424709677589607620,0.84609757361328741254,0.10965532961081327079
id22801,0.03158936686635565455,0.96824622863861731226,0.00016440449502710250
id14034,0.98253332410261262631,0.00116160702879074392,0.01630506886859636392
id01156,0.03383189233285366360,0.95793690003282960799,0.00823120763431992725
id13489,0.79582351912105286917,0.19584516215149011531,0.00833131872746004087
id18217,0.12626637087499506529,0.58142504906765579697,0.29230858005734622340
id02048,0.01992273574644266854,0.97985584033895067879,0.00022142391460713652
id03684,0.97525264825228641374,0.01776055078699768919,0.00698680096071746005
id11208,0.00120495902992870515,0.00003039062347024705,0.99876465034660055764
id14453,0.12237745141164729779,0.00057578366737182508,0.87704676492098154750
id03798,0.75265220071083271947,0.01270979470680499296,0.23463800458236458435
id19911,0.06377502352638091121,0.58504320158678435604,0.35118177488683155474
id04907,0.00172714737115411379,0.00097335972157722476,0.99729949290726871425
id11148,0.99990682625134374995,0.00008102154826482484,0.00001215220038971172
id23996,0.00043683864222690929,0.99004317556278564894,0.00951998579499006674
id19833,0.97659565469677722671,0.02286323113746528690,0.00054111416576052616
id01932,0.99269017646386104037,0.00728051501474676760,0.00002930852139516938
id12137,0.65921630989594104388,0.23149389254061272791,0.10928979756344595065
id20511,0.80641566494218108740,0.01146828324522460550,0.18211605181259307717
id09367,0.00200196824658529279,0.99735007533920894129,0.00064795641420329665
id20856,0.01205471879143885441,0.00003762303986362018,0.98790765816869552385
id20704,0.26407856500340648465,0.00131744479953685239,0.73460399019705413526
id14526,0.49211704594329896967,0.19775731087150569265,0.31012564318519830753
id08881,0.00608845748308945323,0.98555242265261910894,0.00835911986429257493
id04366,0.93465428700694264119,0.06387915151066615727,0.00146656148239312817
id05521,0.94952132578627579385,0.00613459331330128491,0.04434408090042433331
id10588,0.00318574583015904158,0.89255684035121773956,0.10425741381862126123
id20689,0.80092737632877719633,0.10763713639565704316,0.09143548727556286004
id16667,0.50233479088124766143,0.45188716255040078940,0.04577804656835217367
id25279,0.97865665933857826086,0.00421701628030208501,0.01712632438112298913
id24194,0.02053179274756568307,0.96469416841177335620,0.01477403884065901958
id27341,0.99617766016925612949,0.00365578593566917576,0.00016655389507710605
id25695,0.87909535851321796152,0.00352253296596145545,0.11738210852082207880
id01758,0.13079791022387138311,0.00148328992464237725,0.86771879985148669956
id02431,0.16500803276973294298,0.53766349641985033969,0.29732847081041580140
id19940,0.00032460913069335925,0.00000503559078811077,0.99967035527852243781
id23926,0.96447231831834412397,0.03356530219161312639,0.00196237949004353764
id14343,0.44693488777451761962,0.00240117075748373827,0.55066394146800468068
id06043,0.00181221527675957277,0.00004322449892424249,0.99814456022430975146
id05551,0.80040273889601243340,0.14110762516459512961,0.05848963593939526806
id16698,0.00307590128808800248,0.99557875042762866702,0.00134534828428870988
id26006,0.98756594811652598231,0.01125662794274589693,0.00117742394072891093
id16244,0.29126100734223175914,0.49484330129684928057,0.21389569136092123625
id21129,0.99982860578633958593,0.00000297410697561351,0.00016842010668078410
id14317,0.00057896440747614599,0.00083547221573516657,0.99858556337679016401
id16443,0.22909708319614921490,0.02806223635888190071,0.74284068044496642802
id00044,0.00467357523123433476,0.00003428481562308480,0.99529213995314280705
id01365,0.00151548975219842385,0.99727866183895075292,0.00120584840884802253
id12797,0.93587397103811020838,0.00924810777510486244,0.05487792118678871262
id21275,0.96303869908889316864,0.00130722492612868639,0.03565407598497946640
id13801,0.14783380542194951568,0.04470179853135719528,0.80746439604668973633
id20770,0.00813723872684254772,0.98427393678505725738,0.00758882448810239800
id03078,0.93827867476039028549,0.06094804773385642527,0.00077327750575608323
id21589,0.99110686716549900588,0.00326776917381317242,0.00562536366069097196
id25572,0.08378695355992255012,0.01473847319270820029,0.90147457324736790518
id10712,0.99215963377835392212,0.00045772604292599093,0.00738264017872150135
id25061,0.02774681203133697732,0.14651529913788874371,0.82573788883077747780
