id,EAP,HPL,MWS
id16825,0.03907558844758339534,0.00768177662487574877,0.95324263492753980032
id21127,0.93686377149779165308,0.00798559761199676803,0.05515063089021482456
id01740,0.00138262651251660953,0.00514272047462398154,0.99347465301285819983
id12719,0.93015327383342460976,0.02539297324887034024,0.04445375291770477244
id14137,0.04154902550431600894,0.12882858017385431793,0.82962239432182882659
id08909,0.01807854104781502630,0.03262803783607354235,0.94929342111610937049
id24041,0.14781252917131448843,0.47888489204746254035,0.37330257878122430348
id14489,0.87684684757892128459,0.08523285629232837946,0.03792029612874979472
id14961,0.14161568429081283771,0.01594529239250716893,0.84243902331668030214
id19923,0.32156928710662824322,0.61326675645138484239,0.06516395644198844095
id03339,0.05872640047409667663,0.91596570835213486639,0.02530789117376781514
id08864,0.00532018929435928208,0.00561173247367288078,0.98906807823196873919
id19803,0.59489950958287729499,0.00908410245234465147,0.39601638796477656168
id09810,0.53787311216206834530,0.01778717292952560619,0.44433971490840290519
id23324,0.86507266192328624577,0.00249428500852192422,0.13243305306819078138
id22050,0.02917954736250722575,0.92738682973736508153,0.04343362290012773436
id11386,0.31862384060510667849,0.65629416893482361850,0.02508199046007001526
id14739,0.93125891281072181727,0.00556115895818711740,0.06317992823108781186
id02882,0.93407033449690723970,0.04692904503444655928,0.01900062046864485141
id11988,0.05551699592425936997,0.28731938211530322347,0.65716362196043609512
id18839,0.07148411920003412690,0.91199167110782974888,0.01652420969213462890
id08474,0.02147094222487161766,0.95579807641988723255,0.02273098135524172919
id01060,0.58949449081696025932,0.39087154640316318366,0.01963396277987839583
id06551,0.93314858390278410116,0.03375143673893007262,0.03309997935828559029
id06210,0.11327676763309202368,0.00414769470076447287,0.88257553766614171842
id12349,0.05363180573879190033,0.06652068851042074182,0.87984750575078873869
id21813,0.19613605771468209382,0.01183124250590918136,0.79203269977941026525
id13028,0.17142203431245311984,0.59304418309974815671,0.23553378258779877896
id10021,0.07253918150415243626,0.02754185918059194604,0.89991895931525489605
id07425,0.08046675098131125803,0.00214170881931696278,0.91739154019937185769
id24409,0.02854179024251072769,0.93511968812941281826,0.03633852162807499342
id21183,0.95169732324197742201,0.03946536944178212492,0.00883730731624184779
id26178,0.65531603201007138093,0.32064876610723686001,0.02403520188269131150
id24033,0.04990382356092108035,0.08582026345346389917,0.86427591298561379229
id14793,0.01219337715978878467,0.00568001273240818609,0.98212661010780233362
id03053,0.93781201984371009850,0.02833267769636167027,0.03385530245992939002
id24285,0.75453230373948665388,0.13192356085169104629,0.11354413540882192513
id09137,0.93713805969073482594,0.00792432230846262797,0.05493761800080552982
id03185,0.94350711888014981987,0.02640574395838509239,0.03008713716146693695
id21242,0.03520967729898549781,0.85006504757827583418,0.11472527512273970884
id17446,0.26499814883521960462,0.14760149089680318912,0.58740036026797681767
id00087,0.24440415716945618207,0.74985714427724836639,0.00573869855329440983
id11019,0.90965185083984279046,0.07499356100930075486,0.01535458815085731510
id18832,0.07963094327099927427,0.90087151308907187364,0.01949754363992602796
id19224,0.40274482391520194380,0.17620207202191814910,0.42105310406288132263
id17436,0.17286721280430647485,0.14694089532461221403,0.68019189187108197725
id09895,0.02911309814875500876,0.00514053401592838750,0.96574636783531331297
id20296,0.07973046245604524518,0.00328017648538668060,0.91698936105856732048
id03074,0.21887839097853983850,0.61447469163352474997,0.16664691738793388498
id09152,0.05494819063088889760,0.92020736493261645617,0.02484444443649488563
id15277,0.03334033570748880931,0.01547211476643196512,0.95118754952607820208
id07520,0.71339342768412095097,0.26981393627745220432,0.01679263603842783698
id12928,0.03577763088909531597,0.95888910530236382002,0.00533326380853871036
id06197,0.05485500840412062262,0.04571465965346836052,0.89943033194240840089
id24099,0.92318025970670802849,0.02826126730665165510,0.04855847298663727024
id17392,0.71044248224372419376,0.18175845306959870218,0.10779906468667732611
id17303,0.57447108961749082656,0.01610876181380375277,0.40942014856870634354
id05682,0.94997964045264349231,0.03342819378571653538,0.01659216576164061069
id14339,0.94513468684001478159,0.01245999859607950164,0.04240531456390582432
id07873,0.15784402014196852182,0.16699978825810241068,0.67515619159992823484
id06939,0.28970674757245334918,0.58180888320821622095,0.12848436921933187316
id14827,0.61903361672690326856,0.22181845965489216388,0.15914792361820437328
id19768,0.24198304290711009079,0.18583956265620393822,0.57217739443668658161
id18080,0.85694096713585454772,0.01936408986894401496,0.12369494299520122915
id17384,0.64847335648957238341,0.34121166772771394093,0.01031497578271304769
id12059,0.68591077079419404683,0.28587125473026020472,0.02821797447554547089
id27382,0.00753263645129112567,0.00089237596289239900,0.99157498758581530396
id23252,0.83128583657845067645,0.10607080869158448666,0.06264335472996333809
id14797,0.08608740992918303969,0.04145743617404294007,0.87245515389677241735
id25826,0.00591457989227100502,0.01345945167464227162,0.98062596843308602601
id27569,0.92569016819396954254,0.00367852463814798180,0.07063130716788196262
id05079,0.82344985331047881871,0.16515905754535870065,0.01139108914416063836
id23749,0.95292954688784858863,0.00758524084843431069,0.03948521226371856652
id04852,0.02435939906014873355,0.00242778882149840896,0.97321281211835208858
id08920,0.96882236832485313371,0.01938447544866863520,0.01179315622647909151
id15229,0.56625443451764490010,0.05543104099381900018,0.37831452448853519765
id11992,0.04505718768347293651,0.88537351411011044888,0.06956929820641720441
id21087,0.16329799545226475477,0.11784676189277923375,0.71885524265495459595
id22173,0.78608759101830694149,0.09620474936740831817,0.11770765961428354685
id26488,0.17021709631112907912,0.44132711523097956086,0.38845578845789224820
id09378,0.78444822164732874725,0.06647571046999650735,0.14907606788267427356
id19280,0.30725631400456399067,0.64782210061915246335,0.04492158537628455905
id00701,0.00956004010991903623,0.04225008185256039217,0.94818987803752086130
id18252,0.75538765680483410669,0.21295223238767430063,0.03166011080749060735
id19850,0.04727658625275589499,0.16500289584672750420,0.78772051790051778042
id00967,0.02384353466741652092,0.93843509184367190912,0.03772137348891246855
id00670,0.73927151061520257613,0.11961457677709141922,0.14111391260770689282
id10795,0.03985305100617733687,0.00690204101900192355,0.95324490797482286375
id27312,0.13842625991373322392,0.10586417817642379546,0.75570956190984173162
id10703,0.05432714684222032103,0.02342541123698625022,0.92224744192079244343
id25596,0.21523909770996496604,0.56388569679354882958,0.22087520549648750889
id00443,0.21695296230198851672,0.00494693163654722975,0.77810010606146540191
id21638,0.08620853939790953935,0.78660724091193467977,0.12718421969015616946
id15800,0.00829675496747343637,0.96552297504108852699,0.02618026999143678243
id23367,0.79606832044780673208,0.12939423531651195187,0.07453744423568199606
id03600,0.66595216952788960363,0.22127001566896015161,0.11277781480315170193
id07147,0.55714505918227730241,0.10748525295372117483,0.33536968786400001008
id02654,0.03873685263569547066,0.89414096117548269582,0.06712218618882155596
id17965,0.01921047615610046305,0.96454500958200561911,0.01624451426189270353
id24304,0.18358472221878552322,0.80460103102002777931,0.01181424676118807658
id11626,0.77442467751120225294,0.15851030290824630331,0.06706501958055166579
id17604,0.04251651335816205440,0.01690143599218164525,0.94058205064965338948
id24725,0.79686043865619216042,0.09549522935878348995,0.10764433198502623701
id08894,0.90935879058588842128,0.07089762688310018157,0.01974358253101201124
id01352,0.18806444256674498261,0.09935098492167193651,0.71258457251158002776
id07907,0.94246532008645189649,0.03517441460110694307,0.02236026531244213189
id02681,0.02426377631178606303,0.07384503807396822217,0.90189118561424252984
id23951,0.04405194443472917193,0.91837959009742431427,0.03756846546784962243
id11154,0.50709781531450859315,0.04052318415520967526,0.45237900053028323732
id13182,0.58507767351834327751,0.38090623358555064648,0.03401609289610779685
id04576,0.14038730439980950937,0.85736530623033391230,0.00224738936985764085
id16318,0.93769265649560717968,0.02456729958758266386,0.03774004391681221732
id05472,0.15856405096772413499,0.11912043179059637887,0.72231551724167974982
id20567,0.83211944243005908639,0.12374792153444784393,0.04413263603549179293
id21385,0.14170137198736801332,0.38967774722747594573,0.46862088078515740097
id09834,0.64100849055467590265,0.07731154574883364328,0.28167996369649195287
id02954,0.78044345635215561785,0.00515310214076268765,0.21440344150708007254
id15456,0.12375782786844727323,0.80390591748209505596,0.07233625464945817041
id06958,0.98286662352925868724,0.00384386253549845198,0.01328951393524232041
id18053,0.35404677190181182977,0.04007049691954022580,0.60588273117864777095
id05180,0.10634248345629349064,0.88034072947264296882,0.01331678707106427779
id21648,0.90042428968572729708,0.04891643755547396555,0.05065927275879889002
id27095,0.08012168601423726166,0.85085335604827094791,0.06902495793749174879
id16645,0.00986203120470491648,0.89973438228398316951,0.09040358651131506773
id22508,0.97334840766276053969,0.02452868606796729592,0.00212290626927257942
id01151,0.32834034784152732467,0.02913649231821527352,0.64252315984025898388
id03451,0.25021203136069125605,0.59680048787281092526,0.15298748076649829053
id20279,0.31638237235726751617,0.19322739373169714461,0.49039023391103298000
id17480,0.24538027302023524001,0.73704962719009947669,0.01757009978966472818
id08280,0.14729075165954225168,0.81169206927819503861,0.04101717906226323013
id19245,0.74580048564124878929,0.02434164810236569970,0.22985786625638632286
id20463,0.88891395397858219418,0.08231410817206792629,0.02877193784934909543
id01510,0.02265755633388558815,0.81090283839345644878,0.16643960527265527771
id22724,0.07366407556181631122,0.03171858202595526088,0.89461734241222934383
id03386,0.00391661569976453541,0.00145452849823487444,0.99462885580199866808
id26858,0.93353302832883788831,0.02526647581248797972,0.04120049585867441994
id27612,0.96431206672295366467,0.02159919997941360179,0.01408873329763215589
id14606,0.94997633600075714888,0.03985403058126300857,0.01016963341797945050
id09273,0.00177757623042716683,0.08122324467884781130,0.91699917909072392597
id07736,0.06124423053701588682,0.17307924616633474368,0.76567652329664825928
id22879,0.84647681956158238314,0.11411055528654905078,0.03941262515186810117
id01075,0.04945118242788814483,0.93921071338685169216,0.01133810418526090893
id14038,0.22669800446945118089,0.76564113045644099920,0.00766086507410653275
id10294,0.84712893538688949224,0.13707022931488538342,0.01580083529822627619
id06738,0.05654318468451639129,0.77269895560732226869,0.17075785970816237391
id06932,0.07304194456605853092,0.88253650108831505072,0.04442155434562613386
id20905,0.08823841112379546270,0.86522921812986308687,0.04653237074634010428
id03466,0.72711565734544181261,0.02694652920739606591,0.24593781344716209025
id17100,0.07544671152124081404,0.01584411489721213040,0.90870917358154668086
id00585,0.01603848028607399862,0.03826804542317541191,0.94569347429075123479
id05385,0.67717170933713433101,0.02313854125562095354,0.29968974940724713019
id21658,0.96665083952873076534,0.02858274213814447282,0.00476641833312319105
id25140,0.17847764894100123789,0.76497582333449443137,0.05654652772450442094
id14623,0.04867772165228995140,0.92849349509077605536,0.02282878325693390997
id06925,0.11925046013487883290,0.80924191005971990442,0.07150762980540115166
id03102,0.57862573792045934873,0.16048924225098393226,0.26088501982855588635
id15215,0.08392394868916114303,0.90759709359893536718,0.00847895771190360428
id16162,0.07614240510126739359,0.90692237713971457502,0.01693521775901715015
id12412,0.00753366626593991555,0.93128328007381555587,0.06118305366024782976
id27708,0.77859441581398636245,0.01075333140879578507,0.21065225277721985608
id18508,0.85063652407347256634,0.02975140118676214418,0.11961207473976842586
id19857,0.90204716614955904319,0.00877253650109931400,0.08918029734934075636
id27904,0.85976980854549900357,0.03383021583375828145,0.10639997562074407500
id27345,0.09878191887069648347,0.32269261591009845702,0.57852546521920344968
id09516,0.05360242613336136525,0.92869716202872232280,0.01770041183791498315
id24277,0.05997047008658985823,0.59229103554399342713,0.34773849436941772773
id26935,0.03074389960065041297,0.92977992961372057934,0.03947617078562861564
id08544,0.17753186319320915509,0.35359549448267346694,0.46887264232411596243
id13779,0.95302963842960708440,0.00349523702436575984,0.04347512454602778242
id17103,0.67864376738964959923,0.03427419994147225257,0.28708203266887899474
id01771,0.75335300966400065015,0.10215522717388879348,0.14449176316211115312
id08211,0.02717697788330716499,0.02303774524625654824,0.94978527687043767802
id06392,0.99064026880913358397,0.00696753397006123938,0.00239219722080666894
id25629,0.81917645232186564463,0.15793778449614076509,0.02288576318199472132
id15194,0.06521778304357410405,0.22283331773415790411,0.71194889922226889389
id23962,0.15429488874855673552,0.83048760313360425744,0.01521750811783854733
id14252,0.05129750823466708298,0.01395603593730413393,0.93474645582802917687
id15381,0.90407539567753181231,0.00344055788134995603,0.09248404644111513084
id17385,0.10131538770295769880,0.06141246414105214907,0.83727214815598982600
id22826,0.86041348279747809080,0.05572999701692586683,0.08385652018559640319
id16485,0.04876258996409683216,0.92383510558104775523,0.02740230445485477423
id25744,0.96539244498250753601,0.02942217329264254499,0.00518538172484943240
id09192,0.94313831337095566099,0.04705225170770082482,0.00980943492134489156
id08619,0.08258914853558591007,0.89987675266987898759,0.01753409879453613970
id27889,0.68926592731763314248,0.19039974779934851212,0.12033432488301737395
id10964,0.02117130968250859405,0.10230994804213741634,0.87651874227535264694
id00821,0.85847788602350449949,0.04125095229269063607,0.10027116168380202643
id07120,0.94516282832362596977,0.04288583584688263062,0.01195133582949138400
id05347,0.87446739719904731380,0.08693301060524932788,0.03859959219570635591
id14047,0.58962909327368073775,0.19617257922335756826,0.21419832750296119439
id24871,0.80987537813756871330,0.14592606810407704465,0.04419855375835293754
id21417,0.75066749608044713860,0.01215039099856599601,0.23718211292098717591
id03784,0.97009068349830052114,0.01844217848280428618,0.01146713801889780518
id07389,0.20752021739255735455,0.65412859390931488157,0.13835118869812754183
id16215,0.94451293351788567776,0.04625134123168169603,0.00923572525043286213
id10976,0.03140722063923099411,0.06415589461291175410,0.90443688474785566278
id00348,0.97772791129666480892,0.01455140570981557253,0.00772068299352091786
id04027,0.87948638484568419926,0.00366513861038162076,0.11684847654393495930
id21625,0.72121926095022048653,0.12634986368101738807,0.15243087536875993271
id15117,0.02778098723647639406,0.03527481222061223248,0.93694420054291249755
id06776,0.01523590443825616550,0.87796077777478065407,0.10680331778696186551
id10947,0.98648653709402855938,0.00544137900530857182,0.00807208390066005942
id11746,0.26703845275102050527,0.01878427315350475121,0.71417727409547471229
id27779,0.01671489708673255109,0.00927067185225318412,0.97401443106101148750
id20789,0.11412983720704179824,0.80431501445502717740,0.08155514833793192642
id16187,0.33464877501416750993,0.07549802083646886541,0.58985320414936182054
id23834,0.21443780258051384213,0.74898051287071432114,0.03658168454877089304
id25848,0.00937992856717262229,0.98271541338642187657,0.00790465804640389652
id08777,0.97199043943957852409,0.01060508174285883752,0.01740447881756502016
id17045,0.02579926011356529700,0.03228760920650998456,0.94191313067992465946
id01474,0.07800187873218292212,0.06242076441664762970,0.85957735685116931634
id09396,0.21961928000886851708,0.73852888401578642430,0.04185183597534637701
id22208,0.90594144179829272367,0.05637157137748047969,0.03768698682422768481
id13813,0.03980273501915928408,0.03095378527788288786,0.92924347970295795296
id23386,0.89549248557703686746,0.01596946708150325661,0.08853804734145813427
id02610,0.04906120888997300006,0.93472009719278537077,0.01621869391724085202
id07647,0.12563616705386948524,0.52165253981190573551,0.35271129313422433516
id24025,0.93350532540704733719,0.02976355359431737818,0.03673112099863520830
id25573,0.88901326313246187283,0.00672790743414988443,0.10425882943339101483
id23575,0.82936403310554807078,0.06306559310593076728,0.10757037378851887210
id08968,0.14791110016903102897,0.54020916106951710756,0.31187973876145363983
id09958,0.38287559186793684862,0.58433571999652766937,0.03278868813553663386
id13648,0.56482254308959622957,0.33900194087627244510,0.09617551603413075634
id00335,0.95376689126506319916,0.02991661987679411841,0.01631648885814366082
id18099,0.51551824057885298203,0.47514362138862398233,0.00933813803252192196
id24297,0.01275777439019641288,0.06224973620961361115,0.92499248940019085374
id17751,0.12584195256683736175,0.28402163386738993323,0.59013641356577151154
id02158,0.04642057708874226807,0.94551978740082920361,0.00805963551042783097
id03039,0.95768297680394653959,0.03174826807255073241,0.01056875512350309056
id09467,0.17883936694636759501,0.00067043304378097430,0.82049020000985461998
id14903,0.93415538591781532851,0.05288847414503787536,0.01295613993714651857
id03331,0.11728486599378537547,0.80748775934850702818,0.07522737465770677756
id27366,0.02107106138025272371,0.03278985372332254150,0.94613908489642373212
id09199,0.92011144117567056355,0.01521756178715821806,0.06467099703717120451
id07681,0.71728371436981297471,0.04686202992372060644,0.23585425570646534332
id11502,0.01246660590658097735,0.97683364254823890072,0.01069975154517755107
id00140,0.86549569705720263979,0.10762914286907218631,0.02687516007372525023
id20159,0.78969721709898133000,0.00950774304741350100,0.20079503985360364071
id02007,0.01369319053571538616,0.03783262472875895122,0.94847418473552613793
id08188,0.97795692614556795075,0.01831818618948403976,0.00372488766494651850
id04504,0.00785303211639339430,0.01551077678610337900,0.97663619109750254843
id22031,0.60777241351883659615,0.37007188223918141556,0.02215570424198266136
id17947,0.04350276243913216850,0.04032499349374187719,0.91617224406712527429
id06267,0.91658322355126120584,0.04547150639664632177,0.03794527005209168136
id14577,0.45783263204025798077,0.02874752230331987027,0.51341984565642073690
id27313,0.89058004460895934251,0.04428163610574169240,0.06513831928530011695
id16231,0.20640447458936841962,0.77708183930521257388,0.01651368610542153573
id02587,0.22761485473540979396,0.05029949716318097425,0.72208564810141062651
id04379,0.07631275530069306368,0.89701481809173500004,0.02667242660757042361
id13503,0.41668890800631031013,0.56477183646300210818,0.01853925553068417123
id03887,0.97398417845509066559,0.01018950544900478448,0.01582631609590391675
id22338,0.93360473221625839280,0.03238620144868350342,0.03400906633505996340
id20080,0.78462586543064416489,0.16728228757451965580,0.04809184699483513847
id22392,0.91405605186418081853,0.05548164376517353974,0.03046230437064817789
id03895,0.75072188755167790220,0.00206486344950110225,0.24721324899882182735
id17179,0.13875678335331564917,0.83090159086615944517,0.03034162578052611650
id23466,0.05856348416710542570,0.00142280846100923883,0.94001370737188449933
id12592,0.10253456914142594636,0.86713229999935981240,0.03033313085921465757
id16947,0.92515296466572838341,0.02740019766201689730,0.04744683767225663790
id13870,0.27920054107022584944,0.09028357739063282150,0.63051588153913984414
id10717,0.00597217701064318030,0.02233162313583078248,0.97169619985352717606
id09418,0.77291280445067966909,0.09746006767258146020,0.12962712787674016135
id20753,0.93606772963256723585,0.03156937947196434419,0.03236289089546971753
id00114,0.06049061245109725593,0.06686699118611416637,0.87264239636278795320
id00627,0.97487455811253709292,0.01199991865309275527,0.01312552323437097407
id07738,0.00434103127867548847,0.99018200476305739954,0.00547696395826733403
id14516,0.73388103614495259208,0.03534077819616909116,0.23077818565887781022
id02107,0.04640099083573212546,0.93987393234582028434,0.01372507681844682692
id18378,0.17471496440550637885,0.72462631771277363768,0.10065871788172157941
id02751,0.12262472423942677446,0.00473432160600787723,0.87264095415456610638
id26105,0.08368193470748797047,0.33009886618516093293,0.58621919910735087456
id07659,0.01956305403767569229,0.40907355770633174741,0.57136338825599353175
id07421,0.95508061668422938872,0.02875139666936987054,0.01616798664640048400
id00325,0.77210097279813161286,0.12547784975700773669,0.10242117744485948472
id12253,0.93381173346040569072,0.06081575506017784100,0.00537251147941649604
id23427,0.94076831315966336078,0.05102900941837403698,0.00820267742196163774
id06202,0.96057496236555450775,0.00817223704419121205,0.03125280059025553614
id21320,0.02561594934831297465,0.05938751644790244560,0.91499653420378512791
id21994,0.44061243909833858190,0.50280374716890152698,0.05658381373276082787
id13903,0.46806756033464780309,0.20501593972665579924,0.32691649993869820179
id13767,0.95634271400792725260,0.02505006827642728209,0.01860721771564514612
id03750,0.01803247641275068647,0.01969373301139422730,0.96227379057585604727
id08666,0.06716137916169637179,0.00989020102364162289,0.92294841981466280156
id12171,0.02201223923019367951,0.27021910829737044724,0.70776865247243514467
id26202,0.39471856163244500859,0.06982330935058603250,0.53545812901696776542
id16310,0.03140827230874850690,0.01337997174307947387,0.95521175594817298027
id02650,0.37437028198137578539,0.39913841748031314571,0.22649130053831056930
id26558,0.93809634584609613572,0.02789400945959605305,0.03400964469430927534
id24794,0.95751201300025612362,0.01558451020105767679,0.02690347679868669920
id01299,0.74695261525016221071,0.00477400486376095001,0.24827337988607581232
id19281,0.95869125449268621786,0.01310011300496822205,0.02820863250234692879
id20504,0.84582140271262518105,0.04544147806317732491,0.10873711922419872222
id15716,0.05971032814854172061,0.08038129222237780369,0.85990837962908051040
id08222,0.07146706654398371494,0.06953031335469303520,0.85900262010132177881
id12393,0.01485687226944633343,0.11940443867608618866,0.86573868905446693667
id26841,0.55985765698233669330,0.38025939510586459491,0.05988294791179740728
id22947,0.17492484731872770531,0.81475681695970092466,0.01031833572157081318
id10817,0.96199535871007890719,0.02773327791334411277,0.01027136337657356610
id01486,0.33671031658289740651,0.63814945847088599962,0.02514022494621803369
id00296,0.06611682951189114255,0.89917211035204058778,0.03471106013606901908
id24189,0.55752127446005850242,0.17918840224619761448,0.26329032329374263410
id20909,0.17403984131072836039,0.20282593459646169887,0.62313422409280982972
id21079,0.93005231537686050558,0.06784409419109144190,0.00210359043204571498
id02478,0.04610889474010290007,0.25535643995179535537,0.69853466530810026658
id03727,0.89337450094463721761,0.00884856107988997789,0.09777693797547142018
id09794,0.77912580552121957211,0.04572522173089562519,0.17514897274788426840
id08527,0.27199042003153661717,0.68986073012231630130,0.03814884984614778929
id18716,0.96867282137370414041,0.01349638378684093337,0.01783079483945420110
id21733,0.03214332296020921270,0.00033752649700415983,0.96751915054278336825
id08898,0.76166226334492714845,0.16739664709926788122,0.07094108955580251397
id16571,0.08679746252463693690,0.01891455596089545305,0.89428798151446819986
id17780,0.95348551756359201104,0.00108470300835826049,0.04542977942805128538
id11537,0.93349889547103170884,0.02365593274661554821,0.04284517178235140722
id23242,0.87131184344676904097,0.05647823194686666520,0.07220992460636384280
id16749,0.16395193629263751789,0.01529146714488264711,0.82075659656247845763
id02226,0.81947233070061065163,0.06179656880910907452,0.11873110049027944812
id08369,0.00644786842411697488,0.06778592712370801188,0.92576620445217749911
id18013,0.29347343612815612879,0.63700338486254837189,0.06952317900929327887
id23454,0.95137722241633471132,0.04051621208367948979,0.00810656549998566359
id03878,0.00343177381589489933,0.93900347100548042789,0.05756475517862325031
id15129,0.00106242264556233247,0.05225054304463386950,0.94668703430980483127
id21874,0.33023063316898604302,0.00381088458409830928,0.66595848224691533979
id24455,0.42855693191118882091,0.01599561324681107385,0.55544745484200030994
id03860,0.00471221091422104315,0.98253937323981754837,0.01274841584596057668
id07622,0.13771057572230624433,0.77480944379833549540,0.08747998047935795496
id18449,0.64763413673318670494,0.06265645862260836585,0.28970940464420491534
id16952,0.87952994678497431469,0.04004591483346169739,0.08042413838156550754
id08212,0.95474921569360460261,0.03277763550238093487,0.01247314880401575489
id05513,0.49508775090700452015,0.04362494943051400953,0.46128729966248094296
id24536,0.93677501535737173199,0.05415078061899050027,0.00907420402363455676
id18070,0.96147368760265905507,0.01341505410924480855,0.02511125828809544422
id03094,0.01909152990501098920,0.97559571870487094003,0.00531275139011625798
id13815,0.14207038409336117391,0.02417377106499586301,0.83375584484164000365
id14023,0.02501184054214078065,0.94547488362814213758,0.02951327582971665850
id14480,0.32637277055483132626,0.61040547503532938123,0.06322175440983980599
id00059,0.89006647746721467840,0.05812623528292039377,0.05180728724986451150
id16873,0.93235950369001763249,0.03517066073831298656,0.03246983557167095608
id23144,0.82814311009124330631,0.01049336837093629501,0.16136352153782085317
id02845,0.96761379132143776616,0.02402821659204449831,0.00835799208651868963
id25492,0.11999727487628789047,0.01434205317566223346,0.86566067194805174090
id04097,0.20898612702043067868,0.75646733240229413475,0.03454654057727524208
id25883,0.98370269393883580378,0.00317682295669762926,0.01312048310446812735
id23391,0.11250133229581280037,0.77799998390354974109,0.10949868380063816631
id27018,0.94135614553445901009,0.04069659479164425969,0.01794725967389528692
id23614,0.41810641475845145010,0.47983730578555439106,0.10205627945599482498
id14309,0.03718804759866799897,0.91502639621518744306,0.04778555618614560574
id27746,0.05006571044707479323,0.93479509774496116759,0.01513919180796283182
id05057,0.19909272669616093210,0.42830985855630532289,0.37259741474753438339
id06246,0.71016121644733065654,0.16748545029889827518,0.12235333325377037439
id00509,0.00610380479221848439,0.07015315306560195030,0.92374304214217817233
id19473,0.95011934366753791892,0.03463954504147963992,0.01524111129098197452
id07044,0.10667022819825372482,0.07711187978115487118,0.81621789202059114032
id09871,0.19332756006967932727,0.03605060179300128426,0.77062183813732021420
id26870,0.64258297301547417923,0.09097893527104945754,0.26643809171347693221
id06125,0.21070546960001740322,0.76193762109614837641,0.02735690930383402608
id02829,0.59356009458918868038,0.05211029636162922696,0.35432960904918181511
id24935,0.55427976530639133657,0.02811788166825415075,0.41760235302535619883
id04557,0.01723362646859823849,0.00118598312066590787,0.98158039041073719133
id01208,0.74658789430777416918,0.18212102801324658863,0.07129107767897857606
id16235,0.01155607535128910617,0.98178023075886011739,0.00666369388985275923
id05135,0.15822357658038257999,0.78487374953537303313,0.05690267388424345707
id05892,0.25744015085997612458,0.00652861492843727353,0.73603123421158755946
id21207,0.95439651318611884445,0.01115434174825644977,0.03444914506562378465
id10722,0.37935894046288054504,0.44334354842323508983,0.17729751111388503126
id17396,0.01116798305397885202,0.44737945006585494445,0.54145256688016829560
id17755,0.64928255463547801529,0.10209345599461554233,0.24862398936990792730
id18529,0.03436964229231041779,0.01989967207735668028,0.94573068563033424461
id18235,0.55301690035277228930,0.41614971016379120883,0.03083338948343708821
id20188,0.14719093841959762781,0.01760617683412783394,0.83520288474627357722
id13483,0.04384153402687405998,0.05839154125855623018,0.89776692471457075762
id16860,0.69880753701332842809,0.21443978185881301668,0.08675268112785873564
id11203,0.95422731050282472154,0.00994120514570606163,0.03583148435146573524
id01104,0.96953677658210746237,0.01132972710552698076,0.01913349631236464787
id26195,0.02885513051420524749,0.80228296769181128845,0.16886190179398347100
id19647,0.13444178316676896889,0.01706050707432496191,0.84849770975890603797
id24377,0.31675896938679504178,0.00719514965020751161,0.67604588096299778055
id07103,0.95327979033100063155,0.01189082712616230941,0.03482938254283556717
id27061,0.92776367806240078728,0.06461416678430753624,0.00762215515329282573
id06255,0.30444555858537192261,0.66038971580750305268,0.03516472560712420592
id19483,0.27366147828550746457,0.22339853900527023578,0.50293998270922235516
id27936,0.62201498908177976777,0.34155906422276982592,0.03642594669544883118
id21761,0.87212905299272491799,0.10171953006826076060,0.02615141693901456774
id06543,0.00557182425479422951,0.95587084749987916155,0.03855732824532748237
id04779,0.24629363141765142631,0.34364611367660069519,0.41006025490574826708
id05819,0.79320381016787000483,0.02434886181404629507,0.18244732801808347111
id04670,0.19634281095968858510,0.79955721286572201123,0.00409997617458762904
id22206,0.76678854749494362864,0.03953343333250074199,0.19367801917255492161
id18557,0.92456569949844036316,0.02531800923952321272,0.05011629126203798884
id24017,0.14499641973912075210,0.64273390626747883836,0.21226967399340035403
id10305,0.91146584553182363742,0.06669573796680718092,0.02183841650137035781
id25879,0.95112537011943532050,0.00524890925065872073,0.04362572062990636990
id08243,0.02051200253984135705,0.90482384371692603509,0.07466415374323279175
id11999,0.04268114643990285340,0.91847896511110116435,0.03883988844899604470
id13392,0.31196956295666311565,0.68233926801716804356,0.00569116902616960667
id00681,0.15914357785093591335,0.82317976466833076010,0.01767665748073427023
id03225,0.64274819713014119671,0.16618747061949021293,0.19106433225036914547
id19684,0.15255136292738202819,0.67540783195692566387,0.17204080511569394552
id01944,0.82926533705265348395,0.01967396838953169858,0.15106069455781642730
id04903,0.03930382479178417404,0.03450937662705753223,0.92618679858115715575
id22131,0.86332824452176293306,0.08774723985769275481,0.04892451562054308395
id17465,0.50136395692997459683,0.03287748082018885493,0.46575856224983691600
id02341,0.13518257478228698498,0.00289413013552633535,0.86192329508218590295
id23306,0.42937733304324998684,0.40051415631810888263,0.17010851063864096400
id13543,0.05027874620591921834,0.01635465237622716131,0.93336660141785410261
id05527,0.46209931614290500335,0.04950296677228532144,0.48839771708480955725
id13622,0.09502245966710951008,0.86996263220736747002,0.03501490812552356113
id04807,0.65952295247136183409,0.23410525419574054751,0.10637179333289724370
id03763,0.41702520485294458652,0.03103288075289861725,0.55194191439415640765
id04860,0.03482457513291335738,0.00228348787230921862,0.96289193699477748645
id18552,0.91205390174921419089,0.08279852634371029363,0.00514757190707409995
id05624,0.62757125359054388714,0.21638737653361947433,0.15604136987583583362
