id,EAP,HPL,MWS
id06159,0.23591208909098451696,0.10239611466269903095,0.66169179624631646597
id24394,0.75367934912045764229,0.03700693970729505844,0.20931371117224725764
id20232,0.01129899315299100551,0.10221478667085234782,0.88648622017615663626
id26856,0.93210172278490610598,0.03697864668608184802,0.03091963052901212580
id15108,0.12612346163140941702,0.74278660685599429137,0.13108993151259626386
id00751,0.48006192491022975366,0.05911536674640894412,0.46082270834336125365
id01784,0.86948158578443779376,0.07894572228531658575,0.05157269193024543313
id26419,0.27347272310496811842,0.51951843893931104468,0.20700883795572092017
id23877,0.52352575893933406270,0.35226269014644578936,0.12421155091422002303
id05019,0.84660331943564692825,0.01938284912629096787,0.13401383143806205878
id23003,0.13353250332160027103,0.00769907617671032520,0.85876842050168944454
id22153,0.22143455286201305099,0.09362209062359273803,0.68494335651439419710
id19726,0.14115080178573122249,0.82687506049870940217,0.03197413771555941003
id19033,0.88713493397711562505,0.05765275411340592404,0.05521231190947838846
id00534,0.00610890954972382900,0.02887247754149269499,0.96501861290878354627
id07030,0.73428360179332807789,0.09791325466309998282,0.16780314354357200868
id08281,0.26077537361551883510,0.42631735870185605286,0.31290726768262500102
id00366,0.80560962188187579258,0.16423440429654331818,0.03015597382158100720
id25446,0.09667328020524494636,0.79773815278964022024,0.10558856700511479176
id25008,0.91135620188476262893,0.02548070977890477817,0.06316308833633262065
id24142,0.10664401583809869634,0.88095955150272231560,0.01239643265917912511
id25331,0.10983936521568429812,0.00774678047692337751,0.88241385430739238682
id16549,0.77950486490199832890,0.04938485195051745685,0.17111028314748422119
id12120,0.13149302737587717504,0.71656546417251487657,0.15194150845160786512
id07518,0.30350486142829397052,0.62539452802952988364,0.07110061054217617360
id24749,0.06909503948423900699,0.24788268040067445996,0.68302228011508658856
id23132,0.46977411445368566500,0.33934462236133572377,0.19088126318497869449
id05946,0.14752255937042813017,0.08753932953687883212,0.76493811109269305160
id07427,0.91900557436862662097,0.06381013087600292955,0.01718429475537041826
id14601,0.04765887732926740727,0.90970201585346943673,0.04263910681726320456
id26504,0.00704292805018444552,0.00363512694978131113,0.98932194500003411974
id27199,0.46246902389703264946,0.50171649713082133726,0.03581447897214603410
id09610,0.59626868383693376607,0.34278942210367169263,0.06094189405939458987
id02071,0.90135291482172719135,0.06364506897316975220,0.03500201620510302175
id24431,0.73729465497732360468,0.01290133691103964933,0.24980400811163686048
id20756,0.31928507397767602605,0.06699557659404456467,0.61371934942827943704
id06525,0.17529313097045023939,0.16994902472159889584,0.65475784430795080926
id11646,0.93913476918781535474,0.03639832180071461004,0.02446690901146997971
id26808,0.91607074581050551565,0.05217344006270374646,0.03175581412679069626
id15122,0.83758993236414269745,0.02996162995101491616,0.13244843768484257374
id26052,0.02077436344189617298,0.04352328270889881112,0.93570235384920508181
id06693,0.88375338961723681752,0.04917847899505741610,0.06706813138770577332
id13520,0.94458743873544126490,0.03584833809204840405,0.01956422317251034840
id04381,0.61469624664773470091,0.00140082347390617736,0.38390292987835922256
id23315,0.22381693355882004148,0.11086984577340776303,0.66531322066777220936
id15685,0.74950781685557421596,0.22955068891263263886,0.02094149423179312436
id12974,0.03905935910382946075,0.20063100283713691807,0.76030963805903351016
id22302,0.49732328993000535222,0.42818252510871795957,0.07449418496127672984
id04848,0.46329580465815967116,0.24554756809948599661,0.29115662724235430447
id05104,0.00051548542301780285,0.10710286644905267495,0.89238164812792952763
id17169,0.04113674679884540830,0.82199912326774549065,0.13686412993340899003
id12736,0.55775044280116403694,0.32502970550726500987,0.11721985169157086992
id24659,0.73696233495260043966,0.22372270965902599227,0.03931495538837351256
id24829,0.71506124666397219425,0.25483854689772383884,0.03010020643830404324
id04164,0.08053582394763833530,0.85984230015302076655,0.05962187589934096754
id17795,0.08611047533325784376,0.49578962054683806127,0.41809990411990405335
id09104,0.36692009596389618675,0.58574218397460220409,0.04733772006150172712
id07833,0.22308262184556990060,0.23343126324220034307,0.54348611491222975634
id16733,0.51085399749122428759,0.30583185146810432098,0.18331415104067136368
id18630,0.79651938517826337272,0.03625411482503805571,0.16722649999669847443
id16064,0.00313859242160107518,0.04029021884917481644,0.95657118872922408670
id00561,0.03714726577571566407,0.92652233042564868803,0.03633040379863566871
id16627,0.61562777795023215788,0.11859358267583290647,0.26577863937393486626
id02162,0.55384422696127311170,0.44153903758107820865,0.00461673545764871088
id16092,0.02361027699239945030,0.87051407927790180885,0.10587564372969873738
id10710,0.04557885442753903393,0.87740306395248657267,0.07701808161997429625
id18885,0.34342647811493254295,0.26215086752069854947,0.39442265436436885206
id10689,0.00619918745508608350,0.02152802312806315066,0.97227278941685069125
id00486,0.11386010494050020914,0.30651994843787760958,0.57961994662162219516
id02370,0.79956412118006714440,0.18728764565096359118,0.01314823316896920544
id22279,0.89316402620500667808,0.08894206453231719156,0.01789390926267602280
id16068,0.75367188416996322431,0.03001587842076621979,0.21631223740927055244
id04053,0.12062090586624431288,0.00060512078430293890,0.87877397334945284157
id09228,0.98467809314787813069,0.00210109797945817788,0.01322080887266381503
id04227,0.39678932881168921254,0.49907993124969163290,0.10413073993861905742
id13578,0.63515471329845596404,0.28945452949546679466,0.07539075720607714415
id18744,0.06997942078890617701,0.33529290728069677252,0.59472767193039699496
id22966,0.02315137438301061515,0.05548165720020463432,0.92136696841678467074
id02979,0.77815804713522385150,0.04352104173182592267,0.17832091113295028828
id26203,0.70713173353821534572,0.25082588537876238099,0.04204238108302225246
id21184,0.93451701144479137895,0.01227842828841538107,0.05320456026679318967
id19201,0.88584477139202666418,0.00413750897236289661,0.11001771963561049472
id20340,0.01735851961645462974,0.97143553070150423512,0.01120594968204111606
id00692,0.31384748364557829570,0.12585693230835146017,0.56029558404607027189
id17757,0.13533224832362794610,0.04615364745900116250,0.81851410421737091916
id22771,0.13477307609143798772,0.04517868212957882462,0.82004824177898316684
id10753,0.50602264816841657780,0.47165243008678758851,0.02232492174479598634
id11899,0.85587604653490989559,0.10323494036169969523,0.04088901310339032591
id20961,0.71050613059229694723,0.28394177308473067534,0.00555209632297239131
id06095,0.43055626990503531593,0.46038843386191630191,0.10905529623304835440
id23625,0.62096777690910132108,0.35541850674182501324,0.02361371634907356160
id03942,0.60976318955691466428,0.18953310945863821591,0.20070370098444703655
id19591,0.03245233507094560238,0.74103238752412248225,0.22651527740493193619
id19732,0.58802461327318400475,0.03167183082987113513,0.38030355589694481155
id24912,0.05731285996313290054,0.85413820055943234788,0.08854893947743482097
id15060,0.91185943508730082918,0.05830659617912677811,0.02983396873357248985
id08018,0.07657605945259464419,0.81033627888603476652,0.11308766166137057541
id02851,0.95382033631793705641,0.00826132199166177382,0.03791834169040120273
id02327,0.28145115731623421285,0.09252017411163558636,0.62602866857213024243
id22631,0.48558340061503990626,0.19936670752479349056,0.31504989186016668645
id22240,0.55630900132937766145,0.41179917328492865458,0.03189182538569367009
id05114,0.58913368067216176360,0.05608627592238488169,0.35478004340545332695
id14979,0.07284994515398426906,0.88149269165720800512,0.04565736318880780908
id25837,0.19018521244280767180,0.73362205940184832542,0.07619272815534390564
id17457,0.72181768032105275701,0.19427149065799290129,0.08391082902095430007
id23050,0.22629962746531881446,0.00109094224080911648,0.77260943029387207925
id06461,0.54009056977090985630,0.00923239245751494332,0.45067703777157513967
id03154,0.72117517656023322203,0.02545177009494972026,0.25337305334481696750
id20285,0.84356411298252209630,0.02607095683721094917,0.13036493018026687474
id23166,0.02996200724031811841,0.95159047332085899829,0.01844751943882304637
id11496,0.56138904343392803664,0.40204537066174034221,0.03656558590433163503
id09569,0.92806497086020312004,0.06698674520927476450,0.00494828393052204347
id11193,0.69251639185636693075,0.14304059182892600588,0.16444301631470698011
id26696,0.44947602784544543608,0.50459150030145172305,0.04593247185310279229
id15363,0.35623810323924332000,0.47977209239042678535,0.16398980437032975588
id13046,0.36476123191694903580,0.44712595604478344580,0.18811281203826746289
id17653,0.13625034506242866827,0.72243965436624224541,0.14131000057132897529
id18812,0.09258141940025527150,0.00130429820495180917,0.90611428239479296920
id23232,0.01177106692713381433,0.91615680539700228291,0.07207212767586398949
id05290,0.72890679805774460931,0.21331606089422527894,0.05777714104803022277
id10667,0.91467212106002626637,0.02331296091864665243,0.06201491802132708814
id15546,0.04483104640068229924,0.01655838237732209367,0.93861057122199553771
id05862,0.21879095736775133751,0.12875902668472216650,0.65245001594752638496
id06225,0.04753336788870975854,0.10765648079919883096,0.84481015131209136193
id17617,0.48179120870591002346,0.06591782026190595722,0.45229097103218396381
id00814,0.08875298740881711057,0.07967780586615057226,0.83156920672503242820
id18898,0.02459999484032171849,0.29193875434701144211,0.68346125081266684287
id19395,0.00408568258778437259,0.75478122845853246048,0.24113308895368318341
id19520,0.37958996101431868864,0.47855935411724648265,0.14185068486843482871
id27501,0.23490569054840371166,0.15798416973748791170,0.60711013971410843215
id06327,0.14451490822261564562,0.03947236774587399577,0.81601272403151037249
id00330,0.02547741273716695037,0.71069710047510659123,0.26382548678772638207
id03792,0.27826173516371965899,0.51501929358325782005,0.20671897125302252096
id09320,0.64094181951000828157,0.26940609924898223371,0.08965208124100945697
id04678,0.08915075971818235689,0.02354127427749266865,0.88730796600432493282
id11663,0.82000175785992779343,0.00388120126068190350,0.17611704087939028529
id24945,0.11104813912673557053,0.01624582224149966406,0.87270603863176476889
id03046,0.01724804272491476179,0.86715365548059730738,0.11559830179448783716
id20236,0.56095582132560750654,0.01693546870049693343,0.42210870997389565717
id07869,0.20238716866434905417,0.38723895985127287922,0.41037387148437803885
id08152,0.09247534843582057296,0.01065831036405766839,0.89686634120012176385
id02910,0.11540344622941117736,0.86591842355095793859,0.01867813021963081813
id26837,0.28257217714440313605,0.39670745837254772770,0.32072036448304908074
id24188,0.18433320513231962745,0.68322140318546886739,0.13244539168221153291
id08748,0.05854210443320374130,0.04906925344799177580,0.89238864211880442046
id18608,0.50305027551083669746,0.00374658609534820296,0.49320313839381502152
id18773,0.82327141195458386491,0.03396913405971779820,0.14275945398569842015
id21822,0.61937310410225066004,0.27790669533593903573,0.10272020056181030423
id09721,0.04168090586035066991,0.13320706310355132085,0.82511203103609798148
id23152,0.86246519422042955405,0.04725638278577806023,0.09027842299379242041
id02249,0.05272197085953567175,0.94525906172286444651,0.00201896741759986613
id14065,0.69467610053647854684,0.25255114916296356187,0.05277275030055798843
id01598,0.14563739128017061386,0.04243686651085431388,0.81192574220897506532
id06294,0.01875063749076459271,0.06343583953781521678,0.91781352297142027030
id19196,0.95458550891684568196,0.03954833734684140567,0.00586615373631286293
id06846,0.41364960277808893174,0.31126053993652502694,0.27508985728538609683
id02239,0.15528334394732304369,0.00816996932161933448,0.83654668673105769816
id20363,0.10821030226292001342,0.00267768897060806843,0.88911200876647189517
id14986,0.14981231985659509975,0.79698326660516760622,0.05320441353823723851
id25864,0.06234320867148843842,0.07141999191390020763,0.86623679941461129150
id22272,0.53073430850510294743,0.00900341241162457007,0.46026227908327244087
id06212,0.58749037631067446696,0.20603225633518149063,0.20647736735414398690
id15497,0.36145652105244452379,0.58613539829009064785,0.05240808065746480754
id12206,0.01363614788357100926,0.00578162090166298593,0.98058223121476595363
id03109,0.20609895843151529449,0.67231726115343715122,0.12158378041504760980
id00812,0.05056508651317428993,0.01353764633875949308,0.93589726714806620311
id04837,0.18328246058084576853,0.52982270731415881393,0.28689483210499533428
id14518,0.89815157376525178723,0.07581552995313735333,0.02603289628161085598
id18095,0.47539023425377668897,0.47469188915298504705,0.04991787659323831949
id15831,0.19496453216117959339,0.55584058511173750627,0.24919488272708284482
id12558,0.24992903340644256893,0.48989279019019055239,0.26017817640336687868
id27858,0.89828060556705302542,0.07401550072714832562,0.02770389370579867325
id24074,0.54695803886822613737,0.39035361315953848171,0.06268834797223533928
id23039,0.93195285387945447919,0.05251204645022423262,0.01553509967032126564
id23415,0.12834972994283708192,0.86301362348012733428,0.00863664657703551442
id00613,0.01586389636153580709,0.03396300976062072846,0.95017309387784343322
id11373,0.48768920289774381205,0.03445970856281822120,0.47785108853943797369
id00493,0.01194275597973895077,0.77661864066023311715,0.21143860336002801015
id20781,0.44801655990031258314,0.20740721737432682437,0.34457622272536048147
id16367,0.79104379782560430012,0.19599285762356780105,0.01296334455082804801
id09831,0.03672618594014698257,0.90261304216535709344,0.06066077189449586848
id08016,0.03410731350617279140,0.83354470214440512521,0.13234798434942204870
id02860,0.18983275317097747514,0.76511752599406390729,0.04504972083495863838
id02382,0.27041380839144696369,0.02012176466171589767,0.70946442694683709007
id06900,0.52924626121295104131,0.09190303197498483900,0.37885070681206411969
id26499,0.94246478019254631420,0.03063428523040607684,0.02690093457704758814
id21696,0.43203811309053585799,0.24695115075447296449,0.32101073615499114977
id21364,0.09418440945211414839,0.55116853954310607300,0.35464705100477983413
id02752,0.47195319626993531559,0.38045966187550800397,0.14758714185455670820
id02765,0.12375959162742035391,0.07313350751927173710,0.80310690085330793675
id10307,0.81185800058326196282,0.03862470103647155234,0.14951729838026642239
id26542,0.17144118186530435399,0.14739262034277914037,0.68116619779191656114
id05416,0.58225442706650287761,0.22942960377628057733,0.18831596915721657282
id03671,0.17437322464622798113,0.76782608379854455638,0.05780069155522740004
id03740,0.19272233855191234220,0.78990784417814852159,0.01736981726993907724
id25818,0.91500356275618832669,0.01288865832997531345,0.07210777891383632343
id23290,0.94144408188107953084,0.02617838913711552362,0.03237752898180497330
id13438,0.12438427176997743362,0.04756389948974810294,0.82805182874027449813
id15502,0.30236696523410444559,0.22513975359340121507,0.47249328117249428383
id18946,0.84611651038394553037,0.03534283136480938226,0.11854065825124510125
id26357,0.03145948557697533787,0.13698155251323637649,0.83155896190978828564
id13701,0.85674680212952858405,0.05719317029371746158,0.08606002757675396131
id20217,0.06918443460458789662,0.84626828818476174110,0.08454727721065033452
id12716,0.36037995311855947067,0.42506320239574141295,0.21455684448569903311
id03995,0.09078200184204765488,0.88382205980826833436,0.02539593834968398994
id16808,0.85758990261077749917,0.10819933033793574517,0.03421076705128687362
id11082,0.84444603308541343889,0.02433742811326100250,0.13121653880132561065
id06832,0.05176375321326063400,0.01568819256145444901,0.93254805422528486147
id11655,0.26321899610197491137,0.70430087485491199573,0.03248012904311303045
id12727,0.52714661325747369514,0.43309537286269073064,0.03975801387983555341
id14495,0.26804255413408889508,0.00537058046755927235,0.72658686539835182217
id15414,0.58638193838571028849,0.05449641712326555587,0.35912164449102418340
id03844,0.70040308420317776150,0.00922672061059191632,0.29037019518623030656
id22810,0.02739092224827422567,0.15787821071862712108,0.81473086703309860468
id05794,0.15001123841810629078,0.84513484789337367520,0.00485391368852015719
id01611,0.24888340915486012461,0.01256284880037078500,0.73855374204476909039
id11150,0.11844320551212000892,0.83947541769573730264,0.04208137679214251498
id27616,0.23427764955445912198,0.09784714713491235449,0.66787520331062855128
id09738,0.46356463878789166966,0.30029441354186109381,0.23614094767024729205
id23766,0.74679344298053096374,0.20088107394397672345,0.05232548307549236138
id06124,0.35870589034241284754,0.20523461434319090202,0.43605949531439613942
id00926,0.56515604257157170398,0.39880766121649352529,0.03603629621193475685
id11991,0.05676588549947978596,0.07562183549087769796,0.86761227900964255078
id22681,0.80906391353087458995,0.18017599065173284245,0.01076009581739255372
id00979,0.05090527618697880674,0.92281617174803476367,0.02627855206498636020
id26300,0.77099007218337434200,0.04623134915788400939,0.18277857865874164167
id15518,0.22295373906474824643,0.10307206405988095232,0.67397419687537085675
id26839,0.79345223877779724742,0.03882364030336737937,0.16772412091883534546
id16154,0.82563579776545348299,0.02221326626102254273,0.15215093597352399857
id12877,0.82884495726995333076,0.04525065691569365306,0.12590438581435295373
id02816,0.90291135461993754507,0.02949227157313193820,0.06759637380693056530
id13400,0.11379159119223633545,0.01089873425406979492,0.87530967455369390606
id14369,0.27092128642098284308,0.46671378899585458377,0.26236492458316251764
id04073,0.68688586639592019711,0.28513195439799676745,0.02798217920608297299
id04639,0.03018262501601806300,0.56800742270034221271,0.40180995228363980409
id09970,0.41855984573083732103,0.21597253879527145148,0.36546761547389128300
id23994,0.54742893068768139209,0.28658587951971037366,0.16598518979260815098
id24728,0.07804297109328181548,0.91544338640653066808,0.00651364250018772288
id11539,0.87890236174138536285,0.08052182746026215199,0.04057581079835244353
id18368,0.05492006462672401057,0.08596283361456302785,0.85911710175871314199
id07722,0.52856157711167095492,0.05465837408378240031,0.41678004880454672110
id10355,0.16399866395456602630,0.75902185426914292599,0.07697948177629108935
id02842,0.80255017587461341400,0.16736363896908976190,0.03008618515629679635
id02826,0.92003282050140311465,0.02785216158686282598,0.05211501791173407672
id14517,0.65456149096241766916,0.28987586155528427545,0.05556264748229803457
id14833,0.44492886304289208654,0.03529971972747122239,0.51977141722963671189
id00491,0.91212282459717219929,0.04480270031519380247,0.04307447508763408150
id10784,0.02678932728493142734,0.92452370972699737806,0.04868696298807127787
id27648,0.64357733545907125361,0.32130318643755900743,0.03511947810336975978
id00372,0.34765764718308517223,0.54931582200688000572,0.10302653081003482205
id12796,0.04212796807664154208,0.01493747237996177930,0.94293455954339677749
id06215,0.54003123797033114606,0.34659243002910644638,0.11337633200056253246
id24722,0.09116840405185189233,0.07195450296913308286,0.83687709297901502481
id02729,0.02515880898028379289,0.23822035483985443127,0.73662083617986184869
id01783,0.01893743696865933870,0.13286505628923919731,0.84819750674210148134
id03025,0.04769986462569621166,0.09058031444587687220,0.86171982092842702716
id03714,0.07706134035662237647,0.87756086907408969999,0.04537779056928784721
id00173,0.07395804461611522884,0.65398754784025925346,0.27205440754362564260
id09268,0.15248541714930977098,0.00170536940054894881,0.84580921345014115076
id08738,0.76801938244753609197,0.22122250694535042226,0.01075811060711349097
id18561,0.75150152724325169906,0.08188309894328746341,0.16661537381346092079
id04877,0.81530314024091576908,0.01965032628623633246,0.16504653347284792275
id15173,0.49814815953094854217,0.40708658330351110699,0.09476525716554023981
id23020,0.22643588030967831681,0.30419325379367190276,0.46937086589664983594
id04105,0.06874067059088356801,0.87445212616027279129,0.05680720324884364070
id27807,0.60660205390881605236,0.13538733508136160943,0.25801061100982231045
id08966,0.87045634349094880289,0.11581936617049379268,0.01372429033855744260
id15469,0.11552938781535822266,0.04081243006931333656,0.84365818211532839221
id26904,0.24065168368038925006,0.03397064870125618419,0.72537766761835453799
id14258,0.79713441389388450808,0.02408530928819148723,0.17878027681792391101
id04371,0.02220333965096300821,0.01288029114108862547,0.96491636920794832122
id13963,0.68752746473888237677,0.06715588797380205033,0.24531664728731564229
id19097,0.77632277230479118657,0.08537795894304052446,0.13829926875216830284
id00350,0.02627206800854125709,0.00219947265609911694,0.97152845933535969536
id03571,0.52954429940737846039,0.44553945301645292432,0.02491624757616846958
id05647,0.85316404196140771532,0.07186397546073244880,0.07497198257785990527
id03720,0.07182769544048929478,0.89573488428467618050,0.03243742027483446227
id10208,0.90086779231189251238,0.02588664495640243327,0.07324556273170494680
id04526,0.13690015999205384922,0.32753355803800188184,0.53556628196994426894
id23694,0.04864497471656679256,0.93035449447868379114,0.02100053080474937814
id13795,0.91229047201851964921,0.06769553460004720802,0.02001399338143301440
id04551,0.41452303991853567400,0.50163008681959686541,0.08384687326186757161
id13292,0.85724765178282014144,0.08522966723698921498,0.05752268098019067133
id18196,0.16283007906306243284,0.72587078698949192290,0.11129913394744568589
id12175,0.94057356532846125852,0.01984286960230503133,0.03958356506923382812
id09482,0.87233040995730981582,0.05672850319705768224,0.07094108684563252276
id17574,0.20328805356563295348,0.07083542083696239833,0.72587652559740467595
id12316,0.03999491383258167720,0.92395622006519895208,0.03604886610221927357
id01875,0.08697854868685300778,0.00359626317778063975,0.90942518813536643574
id12688,0.02432033046001400370,0.93302873355555449031,0.04265093598443146783
id12192,0.23387267778079057212,0.11759512819126723138,0.64853219402794215487
id14713,0.02066320335980622452,0.06067492556441283352,0.91866187107578090032
id05961,0.02479646151289859046,0.06740477451938989284,0.90779876396771164160
id04556,0.86123279439673772195,0.02481362655482240165,0.11395357904843994579
id20641,0.61124812694162722337,0.37927692246314065327,0.00947495059523209386
id24624,0.26522615963336981793,0.22167187800745066784,0.51310196235917948648
id20096,0.00524759386586810123,0.15531585628882257910,0.83943654984530924335
id03013,0.07811160589492691098,0.56196793796290600564,0.35992045614216705562
id06775,0.74241199532663260108,0.00683993205121286637,0.25074807262215448311
id17068,0.72968341405258141386,0.17866830972865413441,0.09164827621876446562
id25344,0.31793362971072192114,0.67211469069343376948,0.00995167959584446378
id04523,0.59768843767028334568,0.32241819279293765232,0.07989336953677907138
id00132,0.61103148026119591396,0.36791075338603113076,0.02105776635277293793
id11631,0.04062453675861946861,0.13678768637254951068,0.82258777686883088887
id09022,0.02318733842154291694,0.21977970358597906375,0.75703295799247805054
id10188,0.20968663650580282587,0.13429455473429247059,0.65601880875990470354
id12752,0.73215515961772681397,0.09111425527456161466,0.17673058510771150198
id02576,0.05265018630814497641,0.19057721459795606833,0.75677259909389893444
id22768,0.81289721352956445521,0.13986342111740512895,0.04723936535303032563
id25350,0.51207314177288232315,0.04723886022142242264,0.44068799800569524727
id06560,0.94634999029771738055,0.02043596900044842082,0.03321404070183407720
id20366,0.04580683445564314588,0.44021019015516321682,0.51398297538919368588
id10840,0.94919615847204208414,0.02343811688075360042,0.02736572464720441258
id18880,0.65882391622466840442,0.31360557100253455554,0.02757051277279697760
id11683,0.47516124378705132392,0.44677151897079575571,0.07806723724215282323
id14734,0.45896274260135822010,0.02924215921732512685,0.51179509818131685428
id15336,0.26643732050380392051,0.66906186862688576955,0.06450081086931042096
id15319,0.64612348135193065080,0.25137862967524465807,0.10249788897282476052
id03829,0.30225057701581448111,0.63177613286291967043,0.06597329012126591785
id18451,0.68908163761234186850,0.06190633583978551180,0.24901202654787263358
id11816,0.86392581821805358722,0.00243745995116014403,0.13363672183078628697
id21792,0.85864497856144050836,0.08909089592017645221,0.05226412551838303250
id26921,0.62140779460083872543,0.02788674374777672105,0.35070546165138460903
id08664,0.42486690858274861471,0.21455026545280342365,0.36058282596444785062
id06944,0.42311772656366630763,0.36463798882304937488,0.21224428461328437301
id20817,0.03900102089889927875,0.05784273638294745723,0.90315624271815331259
id02759,0.82928823784253491436,0.06734482639425697081,0.10336693576320811483
id01449,0.36755673138729871852,0.59974392227051387394,0.03269934634218742142
id26909,0.76441010908103124155,0.06504217447482864289,0.17054771644414012943
id03113,0.01106107175722489087,0.01191825793576741475,0.97702067030700767702
id18364,0.65193908201868244756,0.04175388173747453940,0.30630703624384286732
id21004,0.01285708676276785430,0.00920444605646631754,0.97793846718076582469
id00305,0.07333313092213046558,0.04663864027471486401,0.88002822880315467735
id03374,0.04577043156957179282,0.64375387478073264891,0.31047569364969562766
id18916,0.84601034035711220049,0.09936351631042283916,0.05462614333246500198
id06535,0.25868752464890065745,0.71264342286763904255,0.02866905248346011958
id25067,0.90254630633731025569,0.05848842096109140021,0.03896527270159830247
id27726,0.10314795707885356102,0.74420170909426608397,0.15265033382688039665
id21767,0.85556079714304300587,0.01772790342892268181,0.12671129942803438517
id17581,0.91294340865435730237,0.03200887330223135818,0.05504771804341136027
id02354,0.51402402091394261419,0.20093018783877361622,0.28504579124728374184
id16505,0.86102295015868945960,0.04449025380952149888,0.09448679603178897213
id00573,0.62469953134589961685,0.08426560442015244845,0.29103486423394797633
id23256,0.78648281865179725525,0.01138158034273113045,0.20213560100547156573
id25798,0.25235105813991731694,0.68915042761009526195,0.05849851424998741417
id10439,0.14428872335724110543,0.27202539100716077725,0.58368588563559808957
id00652,0.28441544072159313794,0.23432189902207822829,0.48126266025632863377
id17696,0.93054746170432967034,0.02194696225501753181,0.04750557604065261397
id22911,0.06307331732823082127,0.14642396260244941453,0.79050272006931987523
id19382,0.54812402298500362274,0.07999512585819561206,0.37188085115680069581
id12258,0.51881331243379869012,0.29453253336104517901,0.18665415420515618639
id19349,0.02515127604983449436,0.92069824027529145738,0.05415048367487391295
id05653,0.91690829009198426824,0.02581034067510642321,0.05728136923290943344
id24532,0.07745402848595371592,0.06107369555186376031,0.86147227596218245438
id04344,0.92467884083107654281,0.02833328641032461029,0.04698787275859887119
id26369,0.07853288296923149892,0.59322871385572228942,0.32823840317504621167
id07974,0.28508501536038460822,0.08350971768086230818,0.63140526695875309748
id11844,0.24316289513254132904,0.00291370490972106370,0.75392339995773749450
id15836,0.81874125382342344270,0.12405621818330593575,0.05720252799327053828
id03278,0.11281283800331171063,0.00225022739223098948,0.88493693460445732590
id25245,0.56872403473761745651,0.38467017159462968401,0.04660579366775299132
id10690,0.09237028606003183651,0.25307887847561810757,0.65455083546435000041
id13618,0.26288465865110294262,0.52560030165064342000,0.21151503969825360962
id05898,0.46789894853221125626,0.03157996670124743610,0.50052108476654122438
id08866,0.31869827909732439952,0.56799861586432642824,0.11330310503834910285
id21212,0.04308280841468746514,0.05714425880689572718,0.89977293277841674524
id14035,0.70348664874260802282,0.12393997608019165224,0.17257337517720036657
id27517,0.05750138768816067530,0.02284548780470540066,0.91965312450713387893
id22280,0.54010305662267210636,0.09237208813203043323,0.36752485524529748817
id05488,0.85698165391861458318,0.12876215942879154497,0.01425618665259383890
id07921,0.06233652570440006285,0.77736835647603974575,0.16029511781956015670
id26774,0.53866422594386431655,0.01027279944671123484,0.45106297460942451627
id05200,0.49118135690712338981,0.48133369985136092994,0.02748494324151578086
id07514,0.42860279957804986450,0.56181560906018823687,0.00958159136176191945
id26147,0.00737789729340999640,0.06706110565255173073,0.92556099705403827027
id16015,0.13201054925217994840,0.28938647741752832054,0.57860297333029175881
id05730,0.92980188002915897805,0.02971045639747366476,0.04048766357336718719
id10680,0.14089085759929650954,0.27124745602866145999,0.58786168637204205822
id17677,0.15169253428689258301,0.39010891364321087504,0.45819855206989656971
id11519,0.02780032572743092525,0.06698113026514471158,0.90521854400742440827
id03255,0.60300075375732253846,0.39029292673921578416,0.00670631950346161580
id04658,0.36969011499928750020,0.02667839141595118937,0.60363149358476120288
id15449,0.06905829375540854798,0.09755718179743470830,0.83338452444715671596
id08702,0.10202133499703089359,0.77701254694060506445,0.12096611806236408360
id20255,0.17900445154204311371,0.63652402294607191013,0.18447152551188494840
id03108,0.03501595804470981205,0.81611529162309992547,0.14886875033219010289
id09118,0.10878416641148966337,0.03253766726969652134,0.85867816631881377365
id16335,0.26422768493791637390,0.07787147208907882479,0.65790084297300488458
id05595,0.89112330066055633893,0.07753975566357601545,0.03133694367586766644
id06774,0.87549462529632948726,0.06838995135478938281,0.05611542334888106054
id23750,0.05274583708259402565,0.01344923803406577155,0.93380492488334032597
id23246,0.78227117603016560476,0.00937031992980385045,0.20835850404003061764
id06156,0.04314675495246395737,0.85699454482623982354,0.09985870022129618440
id01049,0.20336749809351056806,0.40053894962906250177,0.39609355227742687466
id22801,0.25023353425761046820,0.69579809531725478333,0.05396837042513476235
id14034,0.88920524302717218745,0.01984898229957173660,0.09094577467325611064
id01156,0.08452839332954213691,0.88673244212532897901,0.02873916454512878693
id13489,0.80190456600597381787,0.17256919914956478368,0.02552623484446139845
id18217,0.28771500814098266430,0.34288540493228580885,0.36939958692673158236
id02048,0.43274342042167518452,0.45385554971090552590,0.11340102986741933122
id03684,0.95587552347606841163,0.02668332932730257262,0.01744114719662884574
id11208,0.02097354776640428936,0.01417855878282131381,0.96484789345077437428
id14453,0.36070779356283411143,0.01647825031721245406,0.62281395611995349348
id03798,0.68572260660242356778,0.19487720891353926822,0.11940018448403706686
id19911,0.03049035905519588419,0.56866842930421279689,0.40084121164059127729
id04907,0.07277603174561668442,0.13270836226188692519,0.79451560599249637651
id11148,0.94302240456396335677,0.03555762916493906967,0.02141996627109758050
id23996,0.00419636428070485710,0.76009787649517135399,0.23570575922412390080
id19833,0.89831682197629869613,0.06584213218393698830,0.03584104583976429476
id01932,0.91939315248824138305,0.07239261184873815869,0.00821423566302038541
id12137,0.49598105247554663544,0.32273523685735439059,0.18128371066709908499
