id,EAP,HPL,MWS
id27792,0.25246403598946642877,0.57186014544289598405,0.17567581856763836434
id08889,0.83144016144208210406,0.05615740835734803899,0.11240243020056892020
id17156,0.78435571928522118679,0.12118492575913934750,0.09445935495563814732
id04124,0.40994601036723621323,0.10052168547182038782,0.48953230416094567490
id05048,0.60335016135833985373,0.14825771506492849139,0.24839212357673184917
id18882,0.33697377716449550267,0.12234102524556089708,0.54068519758994215696
id03999,0.16025640620570941186,0.59777002775342824581,0.24197356604086328602
id04390,0.24996223866316699680,0.68842906338371079311,0.06160869795312215458
id06734,0.61489308392208452680,0.14014383761017945584,0.24496307846773746064
id12623,0.48821032863907509736,0.20498017891377909305,0.30680949244714667001
id10904,0.25116870302409438631,0.60396197348397551163,0.14486932349192832570
id23535,0.85500668145950564636,0.08394656194769747892,0.06104675659279833883
id08442,0.77925388851023702497,0.06221609988799804009,0.15853001160176749540
id25272,0.71399327347325602933,0.16309405039379740177,0.12291267613294924732
id15926,0.34377683027520428150,0.32354192086939581596,0.33268124885540012459
id07186,0.29682321327919725107,0.12099020235678284441,0.58218658436402159762
id20674,0.50094014071644477060,0.19110810357994817421,0.30795175570360555639
id13297,0.66615495825352366577,0.25980128852379008597,0.07404375322268559600
id08076,0.76698576606627433261,0.07264074764879761836,0.16037348628492961722
id10493,0.31612399077664299352,0.05679036774231176199,0.62708564148104595226
id19450,0.84399125075705982990,0.06698307596100723516,0.08902567328193794483
id21746,0.72403885683473057089,0.14443020335012163313,0.13153093981514607513
id22034,0.10344392755328431222,0.01420720184984391662,0.88234887059687217015
id05074,0.74427554639752380172,0.10100306969996647455,0.15472138390251283235
id07348,0.32573989954241905354,0.16661855184788243456,0.50764154860969723515
id01308,0.41760541137319029392,0.40489876749555803181,0.17749582113125003668
id06705,0.28794832246362556116,0.03899913099173459713,0.67305254654463830821
id21444,0.88707611700094424201,0.04952624072165359714,0.06339764227740291025
id12010,0.12642978128659429493,0.79579884359427666141,0.07777137511912569912
id19949,0.46677415423011237028,0.37631966631757013397,0.15690617945232068764
id01125,0.57903625676694125968,0.07716070268975612489,0.34380304054330185215
id20380,0.52694050868120645426,0.03622422499664634116,0.43683526632214864094
id04880,0.56267342974334122463,0.39759504684951046949,0.03973152340714867364
id10095,0.22147714611329566425,0.66984830464321976073,0.10867454924348617096
id01379,0.55555672005439848959,0.36970033542740060595,0.07474294451820369389
id11651,0.90503198989818833819,0.05475031236788206745,0.04021769773393106540
id24870,0.26673268571445218900,0.58889877555041481028,0.14436853873513114110
id11307,0.28559262339101115780,0.16244148468608074487,0.55196589192290690384
id00731,0.29138943328484628870,0.63705428499247640506,0.07155628172267720910
id18806,0.57998489501273098323,0.17257832902318209767,0.24743677596408719666
id16899,0.36159275536450252719,0.32296795847053783035,0.31543928616495919837
id12522,0.32583790877074503278,0.37195843805410416794,0.30220365317515357484
id20119,0.74916818713840371835,0.05873305372502189703,0.19209875913657373236
id26937,0.37631995483626190513,0.43314599298743872158,0.19053405217629679202
id27439,0.13790271528634653886,0.77069059253399063714,0.09140669217966047866
id27579,0.31440376840070655140,0.07846073572396591866,0.60713549587532744667
id13459,0.93657344644103679432,0.03495469267315249456,0.02847186088581128705
id11534,0.46819818983067168494,0.17799886853865051761,0.35380294163067743662
id19984,0.07111899922709472022,0.89486625910072581380,0.03401474167218080519
id06404,0.62882724151237645582,0.19017426714234064722,0.18099849134528367411
id23309,0.25623352149322181637,0.33470721929465929723,0.40905925921212016316
id19314,0.17765726452898858434,0.51741322591668403863,0.30492950955432540638
id13300,0.27910322319542313352,0.45041527301810851958,0.27048150378647178860
id09562,0.33062187492855654725,0.27147058502017912263,0.39790754005126394155
id08036,0.59202202429650285787,0.27242286400010068403,0.13555511170339032412
id03683,0.36235308780444841492,0.10336476276705271193,0.53428214942850005276
id04784,0.80603359162543508631,0.09806647735534264332,0.09589993101922528185
id08715,0.16593898506159510120,0.03482681926527246563,0.79923419567313314094
id08479,0.74067588366431247326,0.15141535159218219575,0.10790876474350755143
id18360,0.73631504777577594378,0.07231078822701014763,0.19137416399721493554
id26170,0.25560765022639103661,0.47965453699446253255,0.26473781277914537613
id20424,0.68243146237537710697,0.05838923330631309166,0.25917930431831265325
id10361,0.54091580809935313479,0.24198384247915422085,0.21710034942149400439
id02335,0.39581010673002303690,0.21512233383386547558,0.38906755943611293080
id18664,0.22680947920800370587,0.08451618538270981584,0.68867433540928479907
id11480,0.27760093935829721623,0.14859158781862447096,0.57380747282307809076
id13229,0.11300145548587081645,0.06118834225179504982,0.82581020226233514681
id19658,0.26654841094066705764,0.27852494626251222964,0.45492664279682187845
id01421,0.49036788537666364807,0.09264629275495808725,0.41698582186837662711
id26050,0.53127680615442773870,0.29307892889551356852,0.17564426495005519557
id27136,0.54970075127278628102,0.20777461619917331204,0.24252463252804090654
id14688,0.41793174312813152760,0.32422227424113292393,0.25784598263073582602
id24936,0.82903778281971141073,0.05678053829507881400,0.11418167888521146836
id09776,0.36115538890985005027,0.51747249819294949269,0.12137211289719965213
id14765,0.30218286824957107939,0.03335655398347750489,0.66446057776695033326
id06704,0.26107449488232103985,0.12299845344405856140,0.61592705167362038488
id06961,0.12743478993510198860,0.23098823233787088571,0.64157697772703026207
id12725,0.42800684510597142296,0.19954727764389385003,0.37244587725013567070
id27875,0.14680293062343552357,0.10433675769311277770,0.74886031168345246201
id20750,0.15078975535975405742,0.07297295798908742803,0.77623728665115687697
id19081,0.41899483679672749892,0.17615930232281201695,0.40484586088046004004
id05773,0.31571035763686927655,0.13911298385032591640,0.54517665851280594502
id04241,0.34754815720786264022,0.22503238299597819183,0.42741945979615580953
id24438,0.12090292720897993783,0.82361717802487677265,0.05547989476614535731
id09353,0.73721858936339956792,0.13239686426133215336,0.13038454637526986080
id19446,0.22530680752678602929,0.58974063278139576827,0.18495255969181917388
id20203,0.11630452427711165941,0.07418888901011189141,0.80950658671277730960
id07711,0.59163884467821781232,0.21064542867672564341,0.19771572664505365768
id15758,0.36311554936642453928,0.11944590757451682694,0.51743854305905789825
id17665,0.21564711461513175195,0.38354326010789646650,0.40080962527697278075
id14167,0.34471267987150494561,0.08363452785014831303,0.57165279227834786546
id00687,0.23905704599106458730,0.32184760374957044338,0.43909535025936480279
id00735,0.38335062603953762306,0.07237045576240752620,0.54427891819805507279
id26443,0.41338066808739376556,0.07133811568265462089,0.51528121622995115558
id15242,0.67510108798439061317,0.21945311341254691850,0.10544579860306105279
id13474,0.21872954000373553973,0.59728896349163429491,0.18398149650463355154
id04409,0.55135312371618283578,0.15641542365062888198,0.29223145263319189047
id19438,0.43922789438093179371,0.23578785182138894960,0.32498425379767864607
id04101,0.21186602775073032356,0.24300838182294734469,0.54512559042632036110
id26992,0.45609413195964032539,0.25651826996832127747,0.28738759807203662078
id14645,0.46428999630691819567,0.42972639656242178630,0.10598360713066305727
id26429,0.41465648129360593854,0.21342675300662383719,0.37191676569977150102
id05710,0.78130258027396914944,0.10549328574335159470,0.11320413398267856198
id07474,0.20742697307051755073,0.09639008063721288266,0.69618294629226751269
id21067,0.36877185634702641659,0.06186321518947141690,0.56936492846350172936
id20264,0.42014509555686008202,0.32567995946710748267,0.25417494497602960424
id04991,0.45683256298249419469,0.05010034787840639964,0.49306708913909685910
id07054,0.21852917731380838706,0.02068729869616755396,0.76078352399002469042
id14413,0.21796325025670934550,0.12655678255491015216,0.65547996718837953090
id21861,0.10966333219987087211,0.08904654819726794124,0.80129011960285867477
id12933,0.34073943315974936086,0.52826728118440857696,0.13099328565584369977
id08074,0.33334705528694502652,0.02792578255487966274,0.63872716215817837426
id03176,0.33600112821407462915,0.27209015179400952711,0.39190871999191395636
id15239,0.25284471850563811079,0.03372814476224725994,0.71342713673211455294
id05322,0.32547352157145242879,0.48978703749125340750,0.18473944093729272042
id25957,0.11310954284836706452,0.02718685671450483954,0.85970360043712612530
id22789,0.16167269642050116629,0.00949555466705324057,0.82883174891244715266
id03435,0.22818759164670607276,0.04660040640569504400,0.72521200194760049307
id06122,0.24777187481130158453,0.31107735995545404695,0.44115076523324592284
id00869,0.36174954529604869125,0.25713700378055820428,0.38111345092339365959
id23400,0.11046297379293634755,0.64478513548657112597,0.24475189072049116645
id08127,0.85326012164726650067,0.06102766308616513341,0.08571221526656634671
id08856,0.09016848149887421449,0.04030424899840433228,0.86952726950271941320
id01919,0.15852439334334017529,0.13704357443250358983,0.70443203222415751164
id22051,0.68054906985002039388,0.18866953971032812687,0.13078139043965325561
id19791,0.91236828612203635380,0.01925661383920485026,0.06837510003876023923
id06679,0.14957261594813028860,0.10426773950760229170,0.74615964454426786379
id25385,0.46948610774653115607,0.30436686550548130992,0.22614702674798617399
id04313,0.08332733660120593411,0.05927825399898497410,0.85739440939980759993
id01389,0.10867171112477673478,0.78337176053079782267,0.10795652834442778789
id17264,0.46418235543640257168,0.34663385628997939181,0.18918378827361956307
id23062,0.82684805261758653749,0.06975121350152074795,0.10340073388089400519
id17008,0.46059044851706232304,0.29351607354777348169,0.24589347793516735940
id04746,0.13616890602576262048,0.72856895823953926605,0.13526213573469994533
id11487,0.36974371729642441231,0.56153441369821688323,0.06872186900535705301
id02111,0.66153670237825534794,0.16064236870334525076,0.17782092891839940130
id08911,0.79410175304316843459,0.11306368361889274077,0.09283456333793983772
id00845,0.37637042900886208407,0.15798759763420378022,0.46564197335693285895
id02409,0.63907616033818814838,0.10845341438318290006,0.25247042527862850747
id20141,0.11981584993431965147,0.78929577886358814887,0.09088837120209354581
id06353,0.67849143047049287336,0.08361235357289843739,0.23789621595660800923
id14766,0.42415698542201285548,0.46380709199597031089,0.11203592258201550136
id05294,0.22944948556054825528,0.27121307416842305171,0.49933744027102922036
id12568,0.68700043535961397012,0.11526801291585545006,0.19773155172452711037
id27571,0.06034801076985351481,0.66884371600531788982,0.27080827322483003172
id20377,0.90501596878839751792,0.03078499303040281229,0.06419903818120324679
id24340,0.70073798235711970417,0.13929463891105370310,0.15996737873182639844
id05355,0.42691339552753515552,0.22681070637640260435,0.34627589809606129645
id01246,0.23625486559567834832,0.60406647868227303366,0.15967865572204631430
id17173,0.73205678291165199312,0.14880782495986960567,0.11913539212847840121
id16338,0.39642720513791651626,0.16008313704352555851,0.44348965781855681501
id14712,0.21987097680824502222,0.68738977251080746189,0.09273925068094739099
id10590,0.48569470612980669699,0.17387384329726579546,0.34043145057292673039
id13157,0.18566083464952201632,0.09547877869040363730,0.71886038666007123776
id23915,0.68857376415489734978,0.15456367972738860317,0.15686255611771332541
id05903,0.51575719719689872012,0.34338118636352132906,0.14086161643958097778
id03661,0.38825727041526969519,0.28522383448105520509,0.32651889510367598790
id21177,0.71540924711276165926,0.11926941215169774291,0.16532134073554324849
id12025,0.47767584544090269105,0.32420973497288552156,0.19811441958621053838
id14031,0.40943187890919768845,0.43723136967421333265,0.15333675141658986707
id21299,0.05591430252971726217,0.00493620822627865909,0.93914948924400420971
id00758,0.26135510407436235436,0.12423612637270059489,0.61440876955293688422
id25034,0.67144994903617671866,0.08144264279216874292,0.24710740817165302574
id01407,0.69358838178691284426,0.05014979479126176892,0.25626182342182335372
id24205,0.38820822950100114523,0.51706098230500652235,0.09473078819398965400
id22350,0.85779114357620234177,0.07890680646087259997,0.06330204996292494724
id05983,0.30286715415639969828,0.13867770800412018706,0.55845513783947997588
id23821,0.45902780558903505392,0.27590444018619897371,0.26506775422476552828
id21960,0.26131137665710829632,0.26868671347003852956,0.47000190987284956590
id08108,0.52682108884591516418,0.17871315631477593944,0.29446575483930814698
id03232,0.23068939325112564065,0.16269097582895258869,0.60661963091992499031
id12956,0.43451811780463617252,0.22720753038396032664,0.33827435181140486087
id03217,0.27943951498649194365,0.52238340428850316144,0.19817708072500536676
id08955,0.15035549985596330380,0.49277815752902209834,0.35686634261501209986
id22567,0.52418277732982776485,0.11793118779593865508,0.35788603487423686911
id20367,0.79315802860188289181,0.10956052993634400605,0.09728144146177528095
id06319,0.52737029052957484776,0.32831923977111637791,0.14431046969930885759
id14239,0.58829130727858247596,0.11604629223845000507,0.29566240048297093290
id05013,0.82783831569319021870,0.06262391870190858745,0.10953776560490097181
id26491,0.20646904102461746677,0.65068621579819607703,0.14284474317718681702
id23540,0.57642968872655564461,0.18124505397947246466,0.24232525729397141889
id25631,0.44702953047070564940,0.07920032464491784385,0.47377014488437591000
id01591,0.53086339885703759389,0.20270852034878161785,0.26642808079418006661
id01193,0.82409885008798311468,0.08611990599111173095,0.08978124392090815198
id24819,0.21049436358396164670,0.50997918220344695683,0.27952645421258948133
id08308,0.78218664472793564268,0.08158184163773976594,0.13623151363432173255
id27567,0.09538417121389682063,0.02809178397249934359,0.87652404481360390864
id12998,0.17057561158180298277,0.10467083941712485018,0.72475354900107125111
id08315,0.53625694795139067228,0.28715240172549544306,0.17659065032311388466
id16118,0.42279069683617098718,0.17707292628754087160,0.40013637687628700323
id27505,0.33663978770700048182,0.58848582551482464531,0.07487438677817506716
id08529,0.22685515033306877242,0.68377288053811036139,0.08937196912882293398
id20249,0.45969538133492010568,0.16981043916563554053,0.37049417949944352113
id24343,0.42543058336945821507,0.25002445152800323314,0.32454496510253849628
id03631,0.38178745888441623091,0.29966980948498295190,0.31854273163060153884
id00349,0.37334046752522465074,0.50188521772632554985,0.12477431474844719039
id04969,0.35066324447938068687,0.40232534095340555247,0.24701141456721603662
id11856,0.65315912866390946068,0.11128095312150029783,0.23555991821458716062
id26020,0.82974172103445709148,0.11131304373775080530,0.05894523522779063218
id07957,0.82782046517578111722,0.08194124989014876792,0.09023828493406878259
id03899,0.74347358907837646225,0.13886060164826719010,0.11766580927335620887
id14650,0.87500280212441172711,0.08505099641318600301,0.03994620146240571157
id21807,0.66186868562743039757,0.14821177149101902315,0.18991954288154971886
id21685,0.75595279353787392385,0.14487576604683405357,0.09917144041529116216
id06655,0.72046524545689283325,0.19594951789223949423,0.08358523665086955989
id27764,0.58850799043885160255,0.16000213990414499654,0.25148986965700415031
id02847,0.36456379007356737310,0.40285135434652019626,0.23258485557990987713
id07271,0.59924358022431001292,0.17482943972550735179,0.22592698005017916585
id15978,0.85800340846310640952,0.04224734671977044970,0.09974924481712114932
id12075,0.37111757740260570282,0.26179651021408839595,0.36708591238330301465
id23611,0.86864386196466403245,0.05231434002845249120,0.07904179800688665436
id05191,0.35831042130036833138,0.37863204877347600430,0.26305752992615644148
id04303,0.35269246264702286409,0.15354416824998373681,0.49376336910299428729
id12277,0.25581935223429641546,0.17829930667686652579,0.56588134108883736406
id15582,0.44187147869734733074,0.41174715969868486143,0.14638136160396750252
id02917,0.51156442597735996003,0.25577049076502733627,0.23266508325761570131
id25622,0.45554323546456004790,0.21009682368698626154,0.33435994084845177543
id16495,0.46229280478453316228,0.26308304531879633803,0.27462414989666861231
id17839,0.12207607209255917635,0.05181239476875359323,0.82611153313868757042
id20373,0.21711863522945565319,0.45986846756311339224,0.32301289720743020517
id25342,0.63447336114939145713,0.10393689412945170125,0.26158974472115714693
id13518,0.49087268410548146047,0.32892195459985712480,0.18020536129466238617
id19958,0.64771592617405515657,0.08920172805430456875,0.26308234577164357759
id00228,0.52862863326421238863,0.23391199870968037988,0.23745936802610745353
id00367,0.29430327155482566281,0.21758444640581522944,0.48811228203936102288
id16274,0.28986311887308824353,0.55336755137287962913,0.15676932975402893544
id27969,0.36788199354134937247,0.47742307276043910447,0.15469493369820871975
id18474,0.54535952078488980632,0.29450638341601331760,0.16013409579909879121
id02892,0.05139219727164093254,0.90986885273016893105,0.03873894999818824902
id03838,0.31686292610023647498,0.62384591953070800407,0.05929115436905830344
id08960,0.41016327342013725321,0.48128007711601761276,0.10855664946384385727
id17320,0.14583896781776445328,0.52688623476880147578,0.32727479741343473707
id20922,0.33640461603372234789,0.10683267642743815573,0.55676270753884093967
id17364,0.38398494975076069569,0.24802135782620024496,0.36799369242303664462
id06523,0.81964444248921064506,0.07024509347074212040,0.11011046404004565247
id16232,0.21702424169020156919,0.67451336661307081943,0.10846239169672659830
id01886,0.27678281419491435056,0.65086704900048375499,0.07235013680460514185
id18234,0.16708081052488138463,0.78163191148863642166,0.05128727798648377578
id26057,0.79270650777146256516,0.09819943499421282529,0.10909405723432548385
id09436,0.51949618498472227568,0.36001228152147096706,0.12049153349380571643
id09543,0.16579778176480311491,0.51315380114596220729,0.32104841708923709254
id15732,0.40999674398665791886,0.32925698294352340190,0.26074627306981823516
id22927,0.66645929124804381694,0.11854156836412554910,0.21499914038782980130
id26551,0.17282927300940922888,0.06069140436680265510,0.76647932262378648538
id11126,0.52872716022448640327,0.08896336281890017406,0.38230947695661426922
id02903,0.71039756210741955567,0.20776801585689741447,0.08183442203568443152
id24549,0.13346428450510589014,0.74782302364317498888,0.11871269185172009242
id01618,0.33998663941081358475,0.39357372086942543632,0.26643963971976214467
id22005,0.17904848345841256618,0.02350606597360117150,0.79744545056798932237
id02603,0.10204032386564990120,0.74380082995448115746,0.15415884617987229976
id22118,0.64346188912358115441,0.16418974706494024463,0.19234836381147799034
id24985,0.77043877747643974008,0.11328339065637982319,0.11627783186717963182
id19044,0.81666566317296995781,0.11171015504360394532,0.07162418178342692954
id03296,0.44867472529103080703,0.46130145690188839591,0.09002381780708099135
id17299,0.74342827220055929249,0.11736464321999480476,0.13920708457944841463
id08251,0.56650033704352731334,0.13549916900042774381,0.29800049395604411018
id05491,0.77475196807414870026,0.08788035680334299604,0.13736767512250847023
id17009,0.87352345864253522212,0.05501407453574098938,0.07146246682172255338
id07381,0.19349230651910992451,0.60037340807499905981,0.20613428540589034954
id07643,0.61845356841621945687,0.27189657221849622415,0.10964985936528505450
id24227,0.67003639570059292385,0.09245876462676685947,0.23750483967264227059
id04099,0.45054824556914740974,0.27896315610001320984,0.27048859833083893633
id11393,0.09898255712944127593,0.75993864549226941563,0.14107879737829101541
id19396,0.31019448720623360449,0.56257519412669554359,0.12723031866707279480
id15362,0.89492913494228343296,0.03811049977285427270,0.06696036528486586092
id00195,0.59706699464155243984,0.12545391127077781812,0.27747909408767068573
id02296,0.23593137484835574602,0.08628152484873831407,0.67778710030290467703
id27754,0.80631002259966022550,0.13355915262646667063,0.06013082477387357572
id16471,0.06880486906883966081,0.89184757201262676585,0.03934755891853513460
id15237,0.53156539823674620049,0.32018992398780965480,0.14824467777544303448
id10099,0.15199532954493080728,0.81278042302892883342,0.03522424742614325976
id21647,0.62086422722280099062,0.20053371801465366686,0.17860205476254387147
id13571,0.25232698940507469754,0.59425021730458726932,0.15342279329033556290
id15137,0.19936404258624185193,0.64971157531737333546,0.15092438209638164848
id10965,0.22632216393560616874,0.22564246222378586682,0.54803537384060752036
id24918,0.04278566598221251321,0.92361055108662803992,0.03360378293116184772
id01700,0.40523928868667308256,0.10662361393405801746,0.48813709737926902488
id03901,0.30080851890095489098,0.61711627023354231891,0.08207521086550616241
id24411,0.25481530595231588476,0.55123331174689116363,0.19395138230079614350
id02597,0.62511234226616818610,0.25908301804567179794,0.11580463968816115394
id07981,0.29996166746934749270,0.06574692821204028426,0.63429140431861308347
id07429,0.28482288050901610754,0.15416884792536902915,0.56100827156561161591
id13354,0.60640458043684453138,0.26594006897211619478,0.12765535059104110571
id25693,0.51818931512295418607,0.25301257281838579472,0.22879811205866149026
id11305,0.32145912639262663735,0.24736989070336631857,0.43117098290400818206
id26634,0.96474298058538265899,0.01355460167028839716,0.02170241774433043225
id09180,0.56134086853392783922,0.17755671275476364590,0.26110241871130923652
id19991,0.70614120971262139825,0.05687216080857977057,0.23698662947879919893
id05497,0.21724648395083567820,0.15723860103675355027,0.62551491501240985560
id08058,0.25967564065831966191,0.44170363636371617888,0.29862072297796160569
id06612,0.27065200691165569591,0.17512099079965415260,0.55422700228869148376
id22846,0.18475001804396920524,0.69058983568725584856,0.12466014626877214289
id09588,0.65958123012039115984,0.18036185035920521136,0.16005691952040201897
id10337,0.11338620594479249803,0.03979507650117408007,0.84681871755403415047
id05744,0.87992292341241795661,0.06395152443522876540,0.05612555215235484618
id19624,0.38281203791026657823,0.40365397148601533939,0.21353399060371666685
id00939,0.26843499689490751825,0.50515860565166137430,0.22640639745343321687
id24424,0.42808133224390271243,0.17950139172943696542,0.39241727602666115482
id14406,0.27622254793539680051,0.06731248666214820209,0.65646496540245502516
id08961,0.34844502648825936841,0.15822681738143448693,0.49332815613030450708
id27004,0.45638755645256806615,0.05806025177072749593,0.48555219177670583264
id24072,0.39846013224904536232,0.40542297148784151029,0.19611689626311351597
id23738,0.25667346532424961669,0.52494564748143979216,0.21838088719430909235
id13676,0.07789035721081605246,0.03874759047415144569,0.88336205231503217572
id19636,0.14957751987275971772,0.06576932407296184890,0.78465315605427710111
id09466,0.77372347328307056191,0.11014363376489094692,0.11613289295203794993
id04434,0.31947454651974854789,0.35334742806306135288,0.32717802541718710163
id24016,0.24141686770918260874,0.52437837636862361101,0.23420475592219155980
id09168,0.66509558551862946185,0.07883869001084362060,0.25606572447052794450
id24262,0.73323951052357738689,0.07944835556970673840,0.18731213390671669350
id01441,0.62440803892974727773,0.08326882883925837420,0.29232313223099321009
id20170,0.35911745326062100014,0.11167009108273345808,0.52921245565664554178
id02342,0.47678434104035821717,0.07632563319262153367,0.44689002576701941649
id23334,0.27469757068642286502,0.48458979205889468611,0.24071263725468058925
id09262,0.92402808826396587438,0.05034672636764644937,0.02562518536838982036
id17822,0.50078653452820731662,0.26590895984392071139,0.23330450562787058422
id14466,0.31816157758337870742,0.55836701720433778995,0.12347140521228658350
id14319,0.58205182268720034866,0.20067203996079174821,0.21727613735200770884
id02387,0.36290290969704258606,0.26382658246783502465,0.37327050783511961374
id13617,0.79503811656857059642,0.14131696657507317183,0.06364491685635646767
id08025,0.41438939576078676064,0.38200851630820625848,0.20360208793100684210
id23364,0.35244708803390151219,0.44776316964463147574,0.19978974232146884393
id01438,0.72515713456022590222,0.04146230593862438446,0.23338055950114969250
id05288,0.35710209143183058167,0.46204294874097584511,0.18085495982719668184
id24441,0.60246116501166835366,0.16167169225561459078,0.23586714273271480735
id18048,0.37007160864108262777,0.05525609411084751732,0.57467229724807056268
id27822,0.17345350233106035520,0.58748196916576644888,0.23906452850317208569
id23906,0.53171422221042263789,0.23417589854406545280,0.23410987924551179828
id07059,0.20180447129350723157,0.23424673179258700961,0.56394879691390531473
id08357,0.37249439233070646971,0.26314491915713394965,0.36436068851215996922
id13619,0.15223327956939430861,0.06157757265168682659,0.78618914777891590884
id27086,0.23235686928565077447,0.68680460072136539917,0.08083852999298447861
id03789,0.76244504552793779251,0.08498890987992198387,0.15256604459214095915
id00177,0.18738373486784096200,0.05227058341886121895,0.76034568171329730557
id01552,0.81009746569677176797,0.06068452258414666622,0.12921801171908134376
id03027,0.54628638148759944837,0.17802300216016311851,0.27569061635223635065
id15841,0.16220539478210729833,0.74276078439101267392,0.09503382082687805710
id27214,0.19289668045909805216,0.24984745289370194343,0.55725586664719684027
id14095,0.66441757289349012705,0.12983232287560808604,0.20575010423090470124
id08434,0.13436847390461162388,0.73303625860008847503,0.13259526749530306522
id05532,0.55726897315173107295,0.05809394073711200007,0.38463708611115587921
id06247,0.17105314180056227502,0.45958797610100193820,0.36935888209843825702
id09916,0.35337032294107878494,0.40373914355684759059,0.24289053350207415183
id18651,0.82501038358063372158,0.05479478427089503473,0.12019483214846954366
id26324,0.32659405875050717682,0.36736648442831365546,0.30603945682117628113
id27363,0.29325880847954904906,0.08621996708231842443,0.62052122443813595432
id02302,0.26920368125574800633,0.08235169395795041702,0.64844462478630227054
id12845,0.35819945311411360844,0.44288654253546200223,0.19891400435042294603
id20294,0.21777428149978464433,0.09158799693351564464,0.69063772156669900326
id04233,0.41776090715661079456,0.13426586487994934815,0.44797322796344035689
id20000,0.12157152838203437450,0.81796752266232064521,0.06046094895564547989
id02527,0.16484144398827269007,0.03788688208453212108,0.79727167392719389127
id26763,0.03239551478761671516,0.92973195451565293634,0.03787253069673107708
id15763,0.18734091921449000373,0.74370939500534116728,0.06894968578016620608
id10374,0.69046824307669008025,0.16042991603450790228,0.14910184088880296116
id00901,0.29622641456693493689,0.56679739192706346529,0.13697619350600240273
id22161,0.45719685758248884699,0.26563172160315456916,0.27717142081435380829
id15200,0.76872650894513516739,0.14791857672082636688,0.08335491433403871553
id15430,0.14507357479151300472,0.10979597836648702369,0.74513044684200047119
id27468,0.48686946807837006013,0.22098160970878102938,0.29214892221284816110
id02378,0.25881658020192138681,0.03788388723790696300,0.70329953256017330165
id23250,0.85828484045056274709,0.06137689636726431641,0.08033826318217400508
id18374,0.13136295970758676832,0.01131549133947743098,0.85732154895293843921
id01146,0.26574664399822334193,0.61832772260337554027,0.11592563339840075698
id24617,0.72558634978443203867,0.10938271493804550827,0.16503093527752363268
id01754,0.10885779609843132532,0.68690205047420482831,0.20424015342736176470
id11383,0.48347986705405221475,0.25048411456158808930,0.26603601838436180538
id24713,0.53165830002475111815,0.21232349461350497055,0.25601820536174652032
id26161,0.28598960733454120708,0.44486471599698790280,0.26914567666847283300
id12466,0.62068780471569007240,0.10656939715303891114,0.27274279813127205729
id17409,0.82750952773963604159,0.06602024225495799203,0.10647023000540593862
id04066,0.36521372404351765129,0.40967964607346268879,0.22510662988302140852
id16890,0.17338797228716867904,0.62312902122164470775,0.20348300649118872263
id03358,0.63215160313518459212,0.12142844520508942752,0.24641995165972552240
id19133,0.76675841234382779987,0.09821545467309732158,0.13502613298307439282
id07358,0.32369481889102452721,0.29490354728083678637,0.38140163382813824233
id27773,0.39491252971788065596,0.48586258175491775502,0.11922488852720446173
id10699,0.13298487379621401483,0.69777491067067576314,0.16924021553311371924
id08693,0.86344780377639773761,0.05326105425795565895,0.08329114196564661732
id11944,0.46132802078483320374,0.29486880473988175133,0.24380317447528226937
id02240,0.51541648270696804879,0.30572570128672815759,0.17885781600630473731
id23124,0.62600579796984257008,0.18435827276222319093,0.18963592926793562676
id05465,0.32707083482669563335,0.29005582645318223056,0.38287333872012252467
id15540,0.36679248718846541033,0.31160474212387823112,0.32160277068765752428
id16715,0.15614433967022742222,0.11010283847412991043,0.73375282185564183468
id12563,0.16903515072595287627,0.06995488465318809579,0.76100996462086079042
id00583,0.16828811712730601391,0.19827205747741602493,0.63343982539527743381
id27730,0.41821327624540005630,0.18690804699325344607,0.39487867676134513761
id00896,0.11439309640026075476,0.16174040997447994283,0.72386649362526223062
id15031,0.50439703797131341112,0.30749605950912001218,0.18810690251956610486
id23271,0.15814588696150894132,0.65225197871002582595,0.18960213432846650949
id17004,0.34640611059644371705,0.15445310765277112108,0.49914078175078818722
id10247,0.23294970125693351126,0.24290400515466642473,0.52414629358839814888
id12055,0.64379608268135091187,0.15289136557757893042,0.20331255174106907524
id22719,0.65559210838035308910,0.05901818134758346490,0.28538971027206350151
id06891,0.15869758809960718415,0.76237074729431997255,0.07893166460607595192
id27281,0.66627226502749847814,0.15483856164180781478,0.17888917333069276339
id23104,0.74732255829965921201,0.14049361461567616560,0.11218382708466272113
id14491,0.48989240651495502554,0.43725435884250901664,0.07285323464253684600
id24292,0.30315911980945359216,0.43205332010587160774,0.26478756008467169147
id15777,0.21090303821040001786,0.09546952402521609315,0.69362743776438462451
id22522,0.13735079191382332242,0.02904706230312286211,0.83360214578305613653
id25136,0.12847430610811264029,0.80668422900518099716,0.06484146488670367026
id17735,0.69222599900896797376,0.17664116934549450866,0.13113283164553882210
id18869,0.49161735299069114768,0.17730598125335084170,0.33107666575595950942
id20815,0.22241504306673184899,0.66579356960237567886,0.11179138733089283297
id15238,0.50101246034644209004,0.12664511488106558468,0.37234242477249385184
id24454,0.02782323075330602954,0.01902132635479602749,0.95315544289190068383
id14402,0.16062801049481620352,0.04185009953641356112,0.79752188996877282356
id10985,0.86711807926205808350,0.06585803623299589515,0.06702388450494840832
id12747,0.77317680256639420566,0.04843124738468267132,0.17839195004892285934
